"article_id","company_id","nbocc","note_llama3","note_mistral","note_queen","note_gemini","note_haiku","statut_gemini","statut_haiku","statut_lama","statut_mistral","statut_queen","justification_lama","justification_mistral","justification_queen","justification_gemini","justification_haiku","prompt_version_gemini","prompt_version_haiku","prompt_version_lama","prompt_version_mistral","prompt_version_queen"
30145,15,4,2,1,2,2,2,"ok","ok","ok","ok","ok","objectif RELEVÉ (67,8 vers 88,3), recommandation MAINTENUE au niveau HAUT","Pour Hermès, l'objectif de cours est abaissé mais la recommandation est maintenue au niveau moyen ('neutre'). Pour TotalEnergies, l'objectif de cours est relevé mais la recommandation est également maintenue au niveau haut ('surpondérer'). Selon les règles spécifiques pour les notes de brokers, ces deux situations donnent une note_llm de 1.","Morgan Stanley a relevé son objectif de cours pour TotalEnergies de 67,8 euros à 88,3 euros et maintient sa recommandation à 'surpondérer'.","L'objectif de cours est RELEVÉ (""rehausse son objectif de cours à 88,3 euros contre 67,8 euros"") et la recommandation est MAINTENUE au niveau HAUT (""reste à surpondérer"").","TOTALENERGIES : Morgan Stanley rehausse son objectif de cours de 67,8 euros à 88,3 euros (objectif RELEVÉ) et reste à 'surpondérer' (recommandation MAINTENUE au niveau HAUT). Selon la grille de classement, objectif relevé + recommandation maintenue au niveau haut = note 2.","v4","v4","v4","v4","v4"
30141,14,1,2,1,1,2,1,"ok","ok","ok","ok","ok","L'article mentionne que STMicroelectronics a enregistré une hausse de 3,3% ce jour-là, ce qui est considéré comme une bonne nouvelle pour l'entreprise.","L'article mentionne une hausse générale du marché, mais il n'y a pas de détails spécifiques sur STMicroelectronics.","L'article mentionne que STMICROELECTRONICS fait partie des valeurs du CAC 40 qui grimpent, avec une hausse de 3,3%. Cependant, il s'agit d'un mouvement général du marché lié aux informations sur le conflit Iran/États-Unis et non spécifique à l'entreprise elle-même. Ainsi, la note est neutre (1) car les informations ne portent pas spécifiquement sur des bonnes ou mauvaises nouvelles pour STMICROELECTRONICS.","L'article mentionne explicitement que STMicroelectronics est parmi les plus fortes hausses du CAC 40, avec une progression de +3,3%, ce qui constitue une bonne nouvelle spécifique pour l'entreprise.","STMicroelectronics est mentionnée uniquement comme faisant partie des valeurs du CAC 40 en hausse (+3,3%), dans un contexte de rebond global de l'indice lié à des nouvelles géopolitiques sur les négociations Iran-États-Unis. Il n'y a aucune information spécifique à l'entreprise (résultats, contrats, annonces produits, etc.). La hausse est un mouvement de marché général affectant l'ensemble du CAC 40, pas une bonne nouvelle particulière pour STMicroelectronics. Cela constitue une simple mention factuelle sans impact spécifique.",NULL,NULL,"v0","v0","v0"
30140,15,6,2,2,2,2,2,"ok","ok","ok","ok","ok","Morgan Stanley a relevé son objectif de cours sur TotalEnergies à 88,3 euros contre 67,8 précédemment, ce qui accorde un potentiel d'un peu moins de 15% à l'action. La banque américaine considère que la société continue d'offrir une combinaison séduisante de résilience et de croissance.","L'article mentionne que Morgan Stanley a relevé son objectif de cours sur TotalEnergies, une valeur de qualité selon lui. La banque américaine a également relevé ses prévisions de cours du pétrole pour le long terme et à plus court terme, ce qui se traduit par de meilleures perspectives de génération de cash pour les majors pétrolières.","Morgan Stanley a relevé son objectif de cours pour TotalEnergies à 88,3 euros contre 67,8 euros précédemment. La banque américaine qualifie le groupe de 'quality compounder' et considère que la société continue d'offrir une combinaison séduisante de résilience et de croissance.","Morgan Stanley a relevé son objectif de cours pour Totalenergies (de 67,8 dollars à 88,3 euros) et la considère comme son 'titre préféré' dans le secteur, ce qui correspond à un objectif RELEVÉ et une recommandation MAINTENUE au niveau HAUT. De même, Barclays a rehaussé son objectif de cours pour Totalenergies à 94 euros et estime que l'action est 'sous-évaluée', ce qui correspond à un objectif RELEVÉ et une recommandation MAINTENUE au niveau HAUT. Ces deux analyses de brokers sont des faits concrets positifs.","ÉTAPE 1 : Identification des phrases concernant directement TOTALENERGIES : multiples mentions incluant des faits concrets spécifiques. ÉTAPE 2 : Analyse du sentiment. ÉTAPE 2a - LECTURE FACTUELLE : (a) Objectif de cours Morgan Stanley : RELEVÉ. Le texte indique explicitement « la banque américaine a relevé son objectif de cours à 88,3 euros contre 67,8 dollars précédemment ». Comparaison numérique : 88,3 > 67,8 = relevé. (b) Recommandation Morgan Stanley : MAINTENUE au niveau HAUT. Morgan Stanley qualifie TOTALENERGIES de titre préféré du secteur (« quality compounder »), avec un argumentaire d'investissement « solide et pérenne ». Cela correspond à un niveau HAUT (acheter/surpondérer implicite). Aucune dégradation n'est mentionnée. ÉTAPE 2b - CLASSEMENT : Objectif RELEVÉ + Recommandation MAINTENUE au niveau HAUT = note_llm=2. De plus, Barclays a également « rehaussé son objectif de cours la semaine dernière sur TOTALENERGIES pour le porter à 94 euros », confirmant la tendance positive. Les faits concrets positifs incluent : relèvement d'objectifs de cours par deux brokers majeurs, qualification de titre préféré, perspectives de croissance du cash-flow, et avantages compétitifs reconnus (réserves, diversification, rendements élevés).","v4","v4","v4","v4","v4"
30139,14,1,2,1,2,2,1,"ok","ok","ok","ok","ok","L'article mentionne que STMicroelectronics a signé la plus forte hausse du CAC 40 à la clôture, avec une augmentation de 4,5%.","L'article mentionne une hausse de STMicroelectronics de 4,5%, mais il ne fournit pas de contexte spécifique sur l'entreprise. Il s'agit simplement d'une mention factuelle dans un article qui traite principalement du marché global.","L'article mentionne une forte hausse de l'action STMicroelectronics (+4,5%) dans la clôture du CAC 40, ce qui est un événement positif spécifique pour l'entreprise. Bien que le contexte global du marché boursier soit neutre à légèrement positif en raison des espoirs d'une désescalade de la situation iranienne, c'est la performance spécifique d'STMICROELECTRONICS qui est soulignée comme facteur déclencheur de cette hausse.","L'article indique explicitement que STMicroelectronics a enregistré une hausse de 4,5%, signant l'une des plus fortes hausses du CAC 40 à la clôture. Il s'agit d'une bonne nouvelle spécifique à l'entreprise.","STMicroelectronics est mentionnée uniquement comme faisant partie des plus fortes hausses du CAC 40 (+4,5%) à la clôture. Cette hausse est directement liée au mouvement global positif du marché parisien (+1,33%) suite aux espoirs de désescalade en Iran, et non à une annonce spécifique concernant l'entreprise elle-même. Il n'y a aucune nouvelle particulière, contrat, résultat ou événement propre à STMicroelectronics. C'est une simple mention factuelle dans un contexte de hausse générale du marché.",NULL,NULL,"v0","v0","v0"
30139,19,1,2,1,1,2,1,"ok","ok","ok","ok","ok","Sanofi a connu une hausse de 2,9% dans le CAC 40 à la clôture du mercredi 25 mars.","L'article mentionne une hausse des actions Sanofi de 2,9%, mais il s'agit d'un mouvement de marché global sans impact spécifique pour l'entreprise.","L'article mentionne que Sanofi a augmenté de 2,9%, mais il s'agit d'une simple mention factuelle sans contexte spécifique sur la raison de cette hausse. Le marché global est positif en raison des espoirs d'une désescalade dans les relations entre l'Iran et les États-Unis, ce qui a poussé plusieurs valeurs à augmenter, y compris Sanofi.","L'article mentionne spécifiquement que Sanofi (+2,9%) a signé l'une des plus fortes hausses du CAC 40 à la clôture, ce qui est une bonne nouvelle pour l'entreprise.","Sanofi est mentionnée uniquement comme faisant partie des plus fortes hausses du CAC 40 (+2,9%) à la clôture. Cette hausse est directement liée au mouvement global positif du marché parisien (+1,33%) suite aux espoirs de désescalade en Iran, et non à une nouvelle spécifique concernant l'entreprise. Il s'agit d'un mouvement de marché global sans impact spécifique à Sanofi. Aucune information factuelle propre à l'entreprise n'est fournie.",NULL,NULL,"v0","v0","v0"
30126,15,2,1,1,1,0,1,"ok","ok","ok","ok","ok","Simple mention factuelle d'un mouvement de marché sectoriel, sans annonce propre à TOTALENERGIES","Le texte ne contient pas de fait concret positif ou négatif spécifique à TotalEnergies. Il mentionne simplement que les valeurs énergétiques évoluent en baisse dans le sillage du repli des prix du pétrole, avec une perte de 0,19% pour TotalEnergies.","Aucun fait concret positif ou négatif spécifique à TotalEnergies n'est identifié. La phrase 'TotalEnergies cédant 0,19%' mentionne un mouvement de cours intraday sans cause annoncée ni recommandation ni objectif de cours.","L'article mentionne que ""TotalEnergies cédant 0,19%"", ce qui est un fait concret et spécifique de baisse pour l'entreprise.","Seule mention de TotalEnergies : 'Les valeurs énergétiques évoluent en baisse dans le sillage du repli des prix du pétrole, TotalEnergies cédant 0,19%.' Il s'agit d'un simple mouvement de cours intraday (-0,19%) expliqué par un contexte sectoriel général (baisse des prix du pétrole), sans annonce spécifique à TotalEnergies, sans recommandation de broker, et sans fait concret positif ou négatif propre à l'entreprise. Aucun objectif de cours ni conseil d'analyste n'est mentionné. Classification : NEUTRAL.","v4","v4","v4","v4","v4"
30124,1,2,1,1,1,2,2,"ok","ok","ok","ok","ok","Simple mention factuelle d'un mouvement de marché sectoriel, sans annonce propre à AIR LIQUIDE","Pas de fait concret positif ou négatif identifiable pour Air Liquide dans cet article.","Le texte mentionne que Air Liquide monte de près de 2% après avoir déclaré prévoir d'allouer des volumes d'hélium provenant d'autres régions du monde. Cependant, il n'y a pas de fait concret et spécifique à Air Liquide qui est une bonne nouvelle (hausse de résultats, contrat gagné, relèvement d'objectif, note d'analyste améliorée). Il s'agit donc d'une simple citation sans information factuelle sur l'entreprise elle-même.","Air Liquide monte de près de 2% après avoir déclaré prévoir d'allouer des volumes d'hélium provenant d'autres régions du monde, ce qui est une action concrète et positive pour faire face à une pénurie et soutient la hausse du cours de l'action.","ÉTAPE 1 : Phrase identifiée concernant AIR LIQUIDE : 'Air Liquide monte de près de 2% après avoir déclaré prévoir d'allouer des volumes d'hélium provenant d'autres régions du monde alors qu'une pénurie d'hélium à court terme est attendue en raison du conflit au Moyen-Orient.' ÉTAPE 2 : Fait concret positif identifié : AIR LIQUIDE a déclaré une stratégie proactive d'allocation de volumes d'hélium provenant d'autres régions pour faire face à une pénurie attendue. Cela démontre une capacité à anticiper et gérer une contrainte d'approvisionnement, ce qui est une bonne nouvelle opérationnelle. Le mouvement de cours (+2%) reflète cette perception positive du marché. Aucune recommandation de broker ni objectif de cours n'est mentionné, donc on applique les règles générales : il s'agit d'un fait concret spécifique à AIR LIQUIDE avec un ton positif et une conséquence favorable (hausse du titre). Classification : POSITIVE.","v4","v4","v4","v4","v4"
30124,7,2,1,1,1,1,1,"ok","ok","ok","ok","ok","Simple mention factuelle d'un mouvement de marché sectoriel sans annonce propre à CARREFOUR","Pas de fait concret positif ou négatif identifiable pour Carrefour dans l'article.","Le texte mentionne que Carrefour avance de près de 1% après avoir déclaré être pleinement engagé dans le développement de ses activités en Belgique, sans cependant apporter de fait concret ou spécifique à l'entreprise. Il s'agit donc d'une simple citation du marché et non d'un événement qui pourrait influencer positivement ou négativement la performance financière de Carrefour.","Carrefour avance de près de 1% après avoir déclaré être pleinement engagé dans le développement de ses activités en Belgique, le journal bruxellois L'Echo ayant rapporté que le fonds d'investissement allemand Aurelius était intéressé par le rachat de la filiale belge du distributeur français. Le mouvement de cours est mentionné, mais les raisons invoquées (une déclaration d'engagement et un intérêt rapporté pour une filiale) ne constituent pas des faits concrets (hausse de résultat, contrat gagné, relèvement d'objectif, note d'analyste améliorée) pour justifier une note positive (2). Il n'y a pas non plus de fait concret négatif. La note est donc neutre (1).","Phrase identifiée : 'Carrefour avance de près de 1% après avoir déclaré être pleinement engagé dans le développement de ses activités en Belgique, le journal bruxellois L'Echo ayant rapporté que le fonds d'investissement allemand Aurelius était intéressé par le rachat de la filiale belge du distributeur français.' Analyse : Le mouvement de cours (+1%) est un simple mouvement intraday sans recommandation de broker ni objectif de cours associé. La mention d'un intérêt potentiel d'Aurelius pour la filiale belge est une rumeur rapportée par la presse (L'Echo), non une annonce officielle de Carrefour ni un fait concret confirmé. L'engagement déclaré dans le développement en Belgique est une déclaration générale sans chiffre ou résultat spécifique. Aucun fait concret positif ou négatif (résultats, contrat signé, amende, avertissement) n'est identifiable. Classification : NEUTRAL.","v4","v4","v4","v4","v4"
29969,13,2,1,1,1,2,1,"ok","ok","ok","ok","ok","aucun fait concret positif ou négatif mentionné pour SOITEC","L'article mentionne une recommandation pour Soitec mais ne fournit pas de détails sur le niveau ou l'évolution de cette recommandation. Il n'y a donc pas assez d'informations pour attribuer une note supérieure à 1.","Le texte ne contient aucune information spécifique sur SOITEC. Il mentionne seulement que ST et Soitec sont revalorisées, mais sans donner d'objectif de cours ni de recommandation précise.","L'article mentionne ""Soitec revalorisées"" dans la section ""Avis d'analystes France"", ce qui constitue un fait concret et spécifique d'une amélioration de la note ou de la valorisation par les analystes, correspondant à une nouvelle positive pour l'entreprise.","L'article mentionne SOITEC uniquement dans les titres de rubriques ('Point recommandations des analystes : TP, Soitec, Elis' et 'Avis d'analystes France : ST et Soitec revalorisées, objectifs …') sans fournir aucun détail factuel concret : ni objectif de cours spécifique, ni recommandation précise, ni sens de variation identifiable. Il s'agit d'une simple citation de SOITEC dans un sommaire de marché général, sans information substantielle permettant d'évaluer un sentiment positif ou négatif. Classement : NEUTRAL.","v4","v4","v4","v4","v4"
29967,2,4,0,1,0,1,0,"ok","ok","ok","ok","ok","Berenberg a abaissé son objectif de cours pour Airbus à 190 euros contre 210 euros.","L'article mentionne une baisse de l'objectif de cours pour Airbus de la part de Berenberg, passant de 210 euros à 190 euros. Cependant, il n'y a pas de changement dans la recommandation des analystes pour Airbus.","Berenberg a abaissé son objectif de cours pour Airbus à 190 euros contre 210 euros, ce qui est un fait concret négatif pour l'entreprise.","Berenberg a abaissé son objectif de cours pour Airbus de 210 euros à 190 euros. La recommandation n'est pas mentionnée. Selon les règles spécifiques, un objectif de cours abaissé seul ne suffit pas à dégrader la note, ce qui conduit à une note neutre (1).","Berenberg abaisse son objectif de cours pour Airbus de 210 euros à 190 euros (objectif ABAISSÉ). Aucune recommandation n'est mentionnée dans l'article. En l'absence de recommandation explicite, un objectif de cours abaissé seul, sans signal positif compensatoire, constitue un fait concret négatif pour Airbus.","v4","v4","v4","v4","v4"
29967,25,3,0,1,0,0,0,"ok","ok","ok","ok","ok","Morgan Stanley a abaissé sa recommandation à ""pondération en ligne"" contre ""surpondérer"", ce qui est un fait concret négatif pour Teleperformance.","La note est NEUTRAL car il n'y a pas de fait concret positif ou négatif identifiable pour Teleperformance SE dans l'article. La recommandation de Morgan Stanley est dégradée (passant de 'surpondérer' à 'pondération en ligne'), mais cela ne suffit pas pour obtenir une note NEGATIVE. De plus, la cible de cours est réduite, ce qui n'est pas suffisant pour obtenir une note POSITIVE.","Morgan Stanley a abaissé sa recommandation de 'surpondérer' à 'pondération en ligne' et réduit son objectif de cours de 112 euros à 53 euros. Ces informations sont spécifiques à Teleperformance et correspondent à une mauvaise nouvelle, justifiant ainsi la note NEGATIVE (0).","Morgan Stanley abaisse sa recommandation à ""pondération en ligne"" contre ""surpondérer"" (recommandation DÉGRADÉE, passant d'un niveau HAUT à un niveau MOYEN) et réduit sa cible à 53 euros contre 112 euros (objectif de cours ABAISSÉ).","Teleperformance : Morgan Stanley ABAISSE sa recommandation de 'surpondérer' (niveau HAUT) à 'pondération en ligne' (niveau MOYEN) = recommandation DÉGRADÉE. Simultanément, l'objectif de cours est ABAISSÉ de 112 euros à 53 euros. Selon la grille, objectif ABAISSÉ + recommandation DÉGRADÉE = note_llm=0. C'est une mauvaise nouvelle concrète pour Teleperformance SE.","v4","v4","v4","v4","v4"
