"article_id","company_id","nbocc","note_llama3","note_mistral","note_queen","note_gemini","note_haiku","statut_gemini","statut_haiku","statut_lama","statut_mistral","statut_queen","justification_lama","justification_mistral","justification_queen","justification_gemini","justification_haiku","prompt_version_gemini","prompt_version_haiku","prompt_version_lama","prompt_version_mistral","prompt_version_queen"
30145,15,4,2,1,2,2,2,"ok","ok","ok","ok","ok","Morgan Stanley a rehaussé son objectif de cours pour Totalenergies à 88,3 euros, ce qui est une bonne nouvelle spécifique à l'entreprise.","Il n'y a pas de fait concret positif ou négatif spécifique à TotalEnergies dans cet article.","Morgan Stanley a rehaussé son objectif de cours pour TotalEnergies à 88,3 euros contre 67,8 euros, ce qui constitue un fait concret positif spécifique à l'entreprise.","Morgan Stanley a rehaussé son objectif de cours pour Totalenergies de 67,8 euros à 88,3 euros et a maintenu sa recommandation à 'surpondérer', ce qui est une nouvelle positive spécifique pour l'entreprise.","Morgan Stanley rehausse significativement son objectif de cours sur TotalEnergies de 67,8 euros à 88,3 euros (augmentation de +30%) et maintient sa recommandation 'surpondérer'. Cette révision à la hausse d'un objectif de prix par un grand broker constitue une bonne nouvelle spécifique pour l'entreprise, indiquant une vision positive de ses perspectives.",NULL,NULL,"v2","v2","v2"
30141,14,1,2,1,1,2,1,"ok","ok","ok","ok","ok","L'article mentionne que STMicroelectronics a enregistré une hausse de 3,3% ce jour-là, ce qui est considéré comme une bonne nouvelle pour l'entreprise.","L'article mentionne une hausse générale du marché, mais il n'y a pas de détails spécifiques sur STMicroelectronics.","L'article mentionne que STMICROELECTRONICS fait partie des valeurs du CAC 40 qui grimpent, avec une hausse de 3,3%. Cependant, il s'agit d'un mouvement général du marché lié aux informations sur le conflit Iran/États-Unis et non spécifique à l'entreprise elle-même. Ainsi, la note est neutre (1) car les informations ne portent pas spécifiquement sur des bonnes ou mauvaises nouvelles pour STMICROELECTRONICS.","L'article mentionne explicitement que STMicroelectronics est parmi les plus fortes hausses du CAC 40, avec une progression de +3,3%, ce qui constitue une bonne nouvelle spécifique pour l'entreprise.","STMicroelectronics est mentionnée uniquement comme faisant partie des valeurs du CAC 40 en hausse (+3,3%), dans un contexte de rebond global de l'indice lié à des nouvelles géopolitiques sur les négociations Iran-États-Unis. Il n'y a aucune information spécifique à l'entreprise (résultats, contrats, annonces produits, etc.). La hausse est un mouvement de marché général affectant l'ensemble du CAC 40, pas une bonne nouvelle particulière pour STMicroelectronics. Cela constitue une simple mention factuelle sans impact spécifique.",NULL,NULL,NULL,NULL,NULL
30140,15,19,2,2,2,2,2,"ok","ok","ok","ok","ok","Morgan Stanley a relevé son objectif de cours sur TotalEnergies à 88,3 euros, ce qui accorde un potentiel d'un peu moins de 15% à l'action. La banque considère que la société continue d'offrir une combinaison séduisante de résilience et de croissance.","Morgan Stanley a relevé son objectif de cours sur TotalEnergies, une valeur de qualité selon lui, tablant sur un prix du Brent à 80 dollars le baril pour le long terme et 110 dollars au deuxième trimestre 2026. La banque a également relevé son objectif de cours sur TotalEnergies à 88,3 euros contre 67,8 dollars précédemment.","La note de Morgan Stanley a relevé son objectif de cours pour TotalEnergies à 88,3 euros contre 67,8 euros précédemment, ce qui indique une bonne nouvelle pour l'entreprise. La banque considère que le groupe est capable de délivrer des performances satisfaisantes en toutes circonstances et qu'il s'agit d'une 'quality compounder'.","L'article est très positif pour Totalenergies. Morgan Stanley et Barclays ont tous deux relevé leur objectif de cours, qualifiant l'entreprise de ""bonne pioche"", ""valeur de qualité"" et ""titre préféré"". Totalenergies affiche la plus forte hausse du CAC 40 (38,4%), une croissance attendue du dividende et des flux de trésorerie, et des réserves supérieures à ses concurrents. La perte de production au Moyen-Orient est largement compensée par la hausse des prix du pétrole.","L'article contient plusieurs bonnes nouvelles spécifiques pour TotalEnergies : (1) Morgan Stanley a relevé son objectif de cours de 67,8 à 88,3 euros (+15% de potentiel), qualifiant TotalEnergies de titre préféré du secteur et de 'quality compounder'; (2) Barclays a également rehaussé son objectif à 94 euros, considérant l'action 'sous-évaluée'; (3) L'article souligne les avantages compétitifs de TotalEnergies (meilleures réserves prouvées avec 12,2 ans de durée de vie, taux de renouvellement de 116%, meilleure diversification géographique); (4) La hausse des prix du pétrole (+25$ le baril) compense largement les arrêts de production au Moyen-Orient; (5) Les perspectives de cash-flow et de dividende sont améliorées. Ces éléments constituent des annonces positives concrètes pour l'entreprise, au-delà du simple sentiment de marché global.",NULL,NULL,"v2","v2","v2"
30139,14,1,2,1,2,2,1,"ok","ok","ok","ok","ok","L'article mentionne que STMicroelectronics a signé la plus forte hausse du CAC 40 à la clôture, avec une augmentation de 4,5%.","L'article mentionne une hausse de STMicroelectronics de 4,5%, mais il ne fournit pas de contexte spécifique sur l'entreprise. Il s'agit simplement d'une mention factuelle dans un article qui traite principalement du marché global.","L'article mentionne une forte hausse de l'action STMicroelectronics (+4,5%) dans la clôture du CAC 40, ce qui est un événement positif spécifique pour l'entreprise. Bien que le contexte global du marché boursier soit neutre à légèrement positif en raison des espoirs d'une désescalade de la situation iranienne, c'est la performance spécifique d'STMICROELECTRONICS qui est soulignée comme facteur déclencheur de cette hausse.","L'article indique explicitement que STMicroelectronics a enregistré une hausse de 4,5%, signant l'une des plus fortes hausses du CAC 40 à la clôture. Il s'agit d'une bonne nouvelle spécifique à l'entreprise.","STMicroelectronics est mentionnée uniquement comme faisant partie des plus fortes hausses du CAC 40 (+4,5%) à la clôture. Cette hausse est directement liée au mouvement global positif du marché parisien (+1,33%) suite aux espoirs de désescalade en Iran, et non à une annonce spécifique concernant l'entreprise elle-même. Il n'y a aucune nouvelle particulière, contrat, résultat ou événement propre à STMicroelectronics. C'est une simple mention factuelle dans un contexte de hausse générale du marché.",NULL,NULL,NULL,NULL,NULL
30139,19,2,2,2,2,2,1,"ok","ok","ok","ok","ok","Sanofi a progressé de 2,9% dans le CAC 40","Le cours de Sanofi a augmenté de 2,9%, ce qui est un fait concret positif spécifique à l'entreprise.","Sanofi a enregistré une hausse de 2,9% de sa capitalisation boursière, ce qui constitue un fait concret et positif spécifique à l'entreprise.","L'article mentionne spécifiquement que Sanofi (+2,9%) a signé l'une des plus fortes hausses du CAC 40 à la clôture, ce qui est une bonne nouvelle pour l'entreprise.","Sanofi est mentionnée uniquement comme faisant partie des plus fortes hausses du CAC 40 (+2,9%) à la clôture. Cette hausse est directement liée au mouvement global positif du marché parisien (+1,33%) suite aux espoirs de désescalade en Iran, et non à une nouvelle spécifique concernant l'entreprise. Il s'agit d'un mouvement de marché global sans impact spécifique à Sanofi. Aucune information factuelle propre à l'entreprise n'est fournie.",NULL,NULL,"v2","v2","v2"
30126,15,2,1,1,1,0,1,"ok","ok","ok","ok","ok","Mention factuelle sans information spécifique à l'entreprise, mouvement de marché global","Il n'y a pas de fait concret positif ou négatif spécifique à TotalEnergies dans l'article. La baisse des valeurs énergétiques est mentionnée, mais sans précision sur les conséquences pour TotalEnergies.","Aucun fait concret positif ou négatif spécifique à TotalEnergies n'est identifié. La mention de la baisse de 0,19% est factuelle mais ne contient pas d'information positive ou négative sur l'entreprise elle-même.","L'article mentionne spécifiquement que TotalEnergies cède 0,19% dans le sillage du repli des prix du pétrole, ce qui constitue une baisse pour l'entreprise.","L'article mentionne TotalEnergies de manière factuelle et non spécifique. La baisse de 0,19% est présentée comme une conséquence mécanique du repli des prix du pétrole (-0,76% Brent, -1,58% WTI) lié à des espoirs de désescalade au Moyen-Orient. Il ne s'agit pas d'une nouvelle spécifique à l'entreprise (pas de contrat, résultat, ou annonce directe), mais d'un mouvement de marché global affectant le secteur énergétique. Sentiment NEUTRAL.",NULL,NULL,"v2","v2","v2"
30124,1,2,2,1,1,2,2,"ok","ok","ok","ok","ok","Air Liquide monte de près de 2% après avoir déclaré prévoir d'allouer des volumes d'hélium provenant d'autres régions du monde alors qu'une pénurie d'hélium à court terme est attendue en raison du conflit au Moyen-Orient.","Aucun fait concret positif ou négatif spécifique à Air Liquide n'est identifiable dans l'article.","Les phrases mentionnent que Air Liquide monte de près de 2% après avoir déclaré prévoir d'allouer des volumes d'hélium provenant d'autres régions du monde, mais ce n'est pas un fait concret positif spécifique à l'entreprise. Il s'agit plutôt d'une information factuelle sans indication claire d'un événement positif.","L'article mentionne qu'Air Liquide monte de près de 2% et, plus important encore, que l'entreprise prévoit d'allouer des volumes d'hélium provenant d'autres régions du monde pour faire face à une pénurie à court terme due au conflit au Moyen-Orient. Cette mesure proactive est une bonne nouvelle spécifique pour l'entreprise, démontrant sa capacité à gérer les défis d'approvisionnement et à maintenir ses opérations.","L'article annonce une bonne nouvelle spécifique pour Air Liquide. L'entreprise monte de près de 2% après avoir déclaré prévoir d'allouer des volumes d'hélium provenant d'autres régions du monde pour faire face à une pénurie d'hélium à court terme due au conflit au Moyen-Orient. Cela démontre une capacité de l'entreprise à s'adapter et à saisir une opportunité commerciale face à une pénurie, ce qui justifie une hausse de cours et un sentiment positif spécifique à Air Liquide.",NULL,NULL,"v2","v2","v2"
30124,7,2,1,1,1,2,1,"ok","ok","ok","ok","ok","Mention factuelle sans information spécifique à Carrefour, mouvement de marché global","Aucun fait concret positif ou négatif spécifique à Carrefour n'est identifiable dans l'article.","Les phrases mentionnent que Carrefour avance de près de 1%, mais ne présentent aucun fait concret positif ou négatif spécifique à l'entreprise. Elles sont basées sur une information générale et non sur un événement économique ou financier lié directement à Carrefour.","Carrefour a vu son cours de bourse progresser de près de 1% et a déclaré être pleinement engagé dans le développement de ses activités en Belgique, ce qui est une nouvelle positive pour l'entreprise, surtout en réponse à des rumeurs de rachat de sa filiale belge.","L'article mentionne que Carrefour avance de près de 1% après avoir déclaré être pleinement engagé dans le développement de ses activités en Belgique, avec un intérêt potentiel du fonds Aurelius pour la filiale belge. Cependant, cette information est purement factuelle et ne constitue pas une bonne nouvelle spécifique : il s'agit simplement d'une déclaration d'engagement et d'une rumeur d'intérêt d'achat (sans confirmation). La hausse du titre (+1%) s'inscrit dans un mouvement global positif du secteur de la distribution (+1,22%) porté par le contexte macroéconomique favorable (espoirs de paix en Iran), et non par une nouvelle spécifique positive pour Carrefour. Sentiment NEUTRAL.",NULL,NULL,"v2","v2","v2"
29969,13,2,2,1,1,2,2,"ok","ok","ok","ok","ok","Avis d'analystes France : ST et Soitec revalorisées, objectifs relevés","L'article ne contient pas de faits concrets positifs ou négatifs spécifiques à Soitec.","L'article ne contient aucun fait concret positif ou négatif spécifique à SOITEC. Il mentionne simplement que Soitec est recommandée par les analystes, mais cela ne constitue pas un fait concret qui serait une bonne ou mauvaise nouvelle pour l'entreprise.","L'article mentionne spécifiquement que ""Soitec [est] revalorisée"" par les analystes, ce qui constitue une nouvelle positive directe pour l'entreprise, suggérant une amélioration de sa valorisation ou de ses perspectives par les experts financiers.","L'article mentionne explicitement 'Soitec revalorisées' dans la section 'Avis d'analystes France', ce qui indique une revalorisation positive de l'entreprise par les analystes avec des objectifs de cours rehaussés. Cela constitue une bonne nouvelle spécifique pour Soitec, distincte du mouvement global du marché.",NULL,NULL,"v2","v2","v2"
29967,2,4,0,1,0,0,0,"ok","ok","ok","ok","ok","Berenberg a abaissé son objectif de cours d'Airbus à 190 euros contre 210 euros, ce qui est un fait concret négatif spécifique à Airbus.","Il n'y a pas de fait concret positif ou négatif spécifique à Airbus dans cet article.","Berenberg a abaissé son objectif de cours d'Airbus de 210 euros à 190 euros, ce qui constitue un fait concret négatif spécifique à Airbus.","Berenberg, un broker, a abaissé son objectif de cours pour Airbus de 210 euros à 190 euros. Une dégradation de l'objectif de cours par un analyste est une nouvelle négative spécifique pour l'entreprise.","Berenberg abaisse son objectif de cours pour Airbus de 210 euros à 190 euros. Bien que la cible reste positive, cette révision à la baisse constitue une dégradation des attentes des analystes pour l'entreprise, ce qui représente une mauvaise nouvelle spécifique pour Airbus.",NULL,NULL,"v2","v2","v2"
29967,25,4,0,1,0,0,0,"ok","ok","ok","ok","ok","Morgan Stanley a abaissé sa recommandation à ""pondération en ligne"" contre ""surpondérer"" et réduit sa cible à 53 euros contre 112 euros, ce qui est un fait concret négatif spécifique à Teleperformance SE.","Il n'y a pas de fait concret positif ou négatif spécifique à Teleperformance SE dans cet article.","Morgan Stanley a abaissé sa recommandation de Teleperformance de 'surpondérer' à 'pondération en ligne' et a réduit sa cible de 112 euros à 53 euros. Ce fait concret négatif spécifique à Teleperformance justifie une note de 0.","Morgan Stanley a abaissé sa recommandation sur Teleperformance de ""surpondérer"" à ""pondération en ligne"" et a réduit son objectif de cours de 112 euros à 53 euros. Il s'agit d'une dégradation par un broker, ce qui est une mauvaise nouvelle spécifique pour l'entreprise.","Morgan Stanley abaisse sa recommandation sur Teleperformance de 'surpondérer' à 'pondération en ligne' et réduit drastiquement sa cible de prix de 112 euros à 53 euros. Cette dégradation significative de la recommandation et cette réduction majeure de l'objectif de cours (-53%) constituent une mauvaise nouvelle spécifique pour l'entreprise.",NULL,NULL,"v2","v2","v2"
29963,7,4,1,1,1,1,1,"ok","ok","ok","ok","ok","L'article mentionne Carrefour Brésil, mais ne fournit pas d'informations spécifiques sur l'entreprise Carrefour.","L'article ne contient pas de fait concret spécifique à Carrefour.","L'article ne mentionne pas de fait concret positif ou négatif spécifique à Carrefour. Il parle principalement du retour en Bourse potentiel de Club Med, sans apporter d'informations directes sur la situation financière ou l'état actuel de Carrefour.","L'article mentionne Carrefour de manière factuelle et historique, en indiquant que le directeur général de Club Med a dirigé Carrefour Brésil, qui a été retiré de la cote l'an passé. Cette information n'a pas d'impact positif ou négatif direct sur la situation actuelle de Carrefour.","L'article mentionne Carrefour de manière très secondaire et factuelle : le nouveau directeur général du Club Med a précédemment dirigé Carrefour Brésil, qui a été retiré de la cote l'an passé. Cette mention est purement contextuelle pour illustrer l'expérience du dirigeant en matière de cotation en Bourse. Il n'y a aucune nouvelle spécifique concernant Carrefour lui-même (pas de résultat, contrat, hausse ou baisse). L'article porte exclusivement sur le Club Med et son potentiel retour en Bourse. La référence à Carrefour Brésil est une simple mention historique sans impact sur l'entreprise Carrefour.",NULL,NULL,"v2","v2","v2"
29947,2,2,0,1,1,0,0,"ok","ok","ok","ok","ok","Renault et Airbus ferment la marche et lâchent 1,9%.","Il n'y a pas de fait concret positif ou négatif spécifique à Airbus dans l'article.","L'article mentionne Airbus dans le contexte des mouvements boursiers, mais ne fournit aucun fait concret positif ou négatif spécifique à l'entreprise. Les seules informations concernant Airbus sont que la valeur a fermé en baisse de 1,9%, sans plus de détails sur les raisons de cette baisse.","L'article mentionne spécifiquement qu'Airbus ""lâchent 1,9%"", ce qui constitue une mauvaise nouvelle et une baisse pour l'entreprise.","Airbus est mentionné uniquement comme faisant partie des valeurs en baisse à Paris, avec une perte de 1,9% aux côtés de Renault. L'article ne fournit aucune information spécifique à Airbus (pas de contrat, résultat, dégradation d'analyste ou événement particulier). La baisse est attribuée au contexte macroéconomique global (tensions géopolitiques, hausse du pétrole, confusion sur les taux). Bien que la baisse soit factuelle, l'absence totale de détails spécifiques à l'entreprise et le contexte de marché global négatif justifient une notation négative.",NULL,NULL,"v2","v2","v2"
