"article_id","company_id","nbocc","note_llama3","note_mistral","note_queen","note_gemini","note_haiku","statut_gemini","statut_haiku","statut_lama","statut_mistral","statut_queen","justification_lama","justification_mistral","justification_queen","justification_gemini","justification_haiku","prompt_version_lama","prompt_version_mistral","prompt_version_queen","prompt_version_gemini","prompt_version_haiku","extraction_lama","extraction_mistral","extraction_queen","extraction_gemini","extraction_haiku"
30126,15,2,1,1,1,1,1,"ok","ok","ok","ok","ok","aucun fait concret positif ou négatif spécifique à TotalEnergies","Il n'y a pas de fait concret positif ou négatif spécifique à TotalEnergies dans l'article.","Aucun fait concret positif ou négatif spécifique à TotalEnergies n'est identifié. La mention de la baisse du cours de l'entreprise (-0,19%) est un mouvement de cours inférieur à 10%, donc ne constitue pas un fait concret.","L'article mentionne uniquement que TotalEnergies cède 0,19%, ce qui est un mouvement de cours inférieur à 10% et n'est donc pas considéré comme un fait concret pour l'évaluation du sentiment. Aucun autre fait concret positif ou négatif spécifique à l'entreprise n'est identifiable.","Seule mention de TotalEnergies : 'Les valeurs énergétiques évoluent en baisse dans le sillage du repli des prix du pétrole, TotalEnergies cédant 0,19%.' Il s'agit d'une variation de cours de -0,19%, bien inférieure au seuil de 10% requis pour être traitée comme un fait concret. Aucun fait opérationnel ou financier spécifique à TotalEnergies n'est rapporté. La baisse est expliquée par un mouvement de marché général (repli des prix du pétrole), non par une nouvelle propre à l'entreprise.","v6","v5","v5","v5","v5",NULL,NULL,NULL,NULL,NULL
30124,1,2,2,1,1,1,2,"ok","ok","ok","ok","ok","Air Liquide monte de près de 2% après avoir déclaré prévoir d'allouer des volumes d'hélium provenant d'autres régions du monde alors qu'une pénurie d'hélium à court terme est attendue en raison du conflit au Moyen-Orient.","Aucun fait concret positif ou négatif identifiable pour Air Liquide dans l'article.","Aucun fait concret positif ou négatif spécifique à Air Liquide n'est identifié. La mention de l'augmentation du cours de l'action (monte de près de 2%) est le seul élément présent, mais il ne s'agit que d'un mouvement de cours et non d'un fait concret.","L'article mentionne qu'Air Liquide monte de près de 2%, mais cette variation de cours est inférieure à 10% et n'est donc pas considérée comme un fait concret. La déclaration de l'entreprise concernant la prévision d'allouer des volumes d'hélium pour faire face à une pénurie est une mesure opérationnelle proactive, mais ne constitue pas un fait concret positif (comme une hausse de résultat, un contrat gagné ou un relèvement d'objectif) selon les règles strictes définies. Aucun fait concret négatif n'est non plus identifiable.","Fait concret positif spécifique à Air Liquide identifié : 'Air Liquide monte de près de 2% après avoir déclaré prévoir d'allouer des volumes d'hélium provenant d'autres régions du monde alors qu'une pénurie d'hélium à court terme est attendue en raison du conflit au Moyen-Orient.' L'entreprise annonce une mesure opérationnelle concrète (allocation de volumes d'hélium d'autres régions) pour faire face à une pénurie, ce qui constitue une bonne nouvelle démontrant sa capacité d'adaptation et sa résilience face aux perturbations de marché. Bien que la hausse de 2% soit mentionnée, c'est la déclaration d'action concrète qui justifie la note positive.","v6","v5","v5","v5","v5",NULL,NULL,NULL,NULL,NULL
30124,7,2,1,1,1,1,1,"ok","ok","ok","ok","ok","Mention factuelle sans information spécifique à l'entreprise","Aucun fait concret spécifique à Carrefour n'est identifiable dans l'article.","Aucun fait concret positif ou négatif spécifique à Carrefour n'est identifié. La mention de l'augmentation du CAC 40 de 1,45% ne contient pas d'information financière ou opérationnelle détaillée pour Carrefour.","La mention de Carrefour inclut une variation de cours inférieure à 10% (ignorée), une déclaration d'engagement dans le développement de ses activités (non un fait concret), et un rapport de presse sur l'intérêt d'un fonds pour sa filiale belge (un intérêt rapporté n'est pas un fait concret comme une acquisition ou une cession confirmée). Aucun fait concret positif ou négatif n'est identifiable.","La phrase mentionnant Carrefour ('Carrefour avance de près de 1% après avoir déclaré être pleinement engagé dans le développement de ses activités en Belgique...') ne contient aucun fait concret spécifique. La 'déclaration d'engagement' est une annonce d'intention vague sans chiffre ni portée précisée. La mention du potentiel intérêt d'Aurelius pour la filiale belge est rapportée indirectement (via L'Echo) sans confirmation officielle ni montant. La variation de cours (+1%) est inférieure à 10% et ne constitue donc pas un fait concret en elle-même. Absence de fait concret positif ou négatif vérifiable.","v6","v5","v5","v5","v5",NULL,NULL,NULL,NULL,NULL
29969,13,2,1,1,1,2,1,"ok","ok","ok","ok","ok","Aucun fait concret positif ou négatif spécifique à Soitec n'est identifiable","L'article ne contient pas de faits concrets spécifiques à Soitec.","L'article ne contient aucun fait concret spécifique à SOITEC. Il mentionne simplement que Soitec est incluse dans la liste des recommandations des analystes, mais cela ne constitue pas un fait concret positif ou négatif.","L'article mentionne que Soitec a été ""revalorisée"" par les analystes, ce qui constitue un fait concret positif (relèvement d'objectif ou note d'analyste améliorée).","L'article mentionne SOITEC uniquement dans des titres de rubriques ('Point recommandations des analystes : TP, Soitec, Elis' et 'Avis d'analystes France : ST et Soitec revalorisées, objectifs …') sans fournir aucun détail concret. Aucun fait spécifique à SOITEC n'est développé : pas de chiffre, pas de montant d'objectif, pas de détail sur la revalorisation mentionnée. Il s'agit d'une simple citation dans un palmarès ou un sommaire sans information propre vérifiable.","v6","v5","v5","v5","v5",NULL,NULL,NULL,NULL,NULL
29967,2,4,0,1,0,0,0,"ok","ok","ok","ok","ok","Berenberg abaisse son objectif de cours à 190 euros contre 210 euros.","L'article ne contient pas de faits concrets positifs ou négatifs spécifiques à Airbus.","Berenberg a abaissé son objectif de cours d'Airbus à 190 euros contre 210 euros, ce qui constitue un fait concret négatif pour l'entreprise.","Berenberg abaisse son objectif de cours à 190 euros contre 210 euros, ce qui constitue un fait concret négatif (abaissement d'objectif de cours par un analyste).","Fait concret négatif identifié : Berenberg abaisse son objectif de cours sur Airbus de 210 euros à 190 euros. Cet abaissement d'objectif de cours par un analyste est une dégradation de recommandation, constituant une mauvaise nouvelle concrète et vérifiable pour Airbus.","v6","v5","v5","v5","v5",NULL,NULL,NULL,NULL,NULL
29967,25,3,0,1,0,0,0,"ok","ok","ok","ok","ok","Morgan Stanley a abaissé sa recommandation à 'pondération en ligne' et réduit sa cible à 53 euros","Il n'y a pas de fait concret positif ou négatif spécifique à Teleperformance SE dans cet article. Les changements de recommandation d'analystes ne sont pas considérés comme des faits concrets.","Morgan Stanley a abaissé sa recommandation et réduit la cible pour Teleperformance, ce qui constitue un fait concret négatif.","Morgan Stanley abaisse sa recommandation à ""pondération en ligne"" contre ""surpondérer"" et réduit sa cible à 53 euros contre 112 euros, ce qui constitue un fait concret négatif (dégradation de recommandation et réduction d'objectif de cours).","Fait concret négatif spécifique à Teleperformance SE : Morgan Stanley abaisse sa recommandation de 'surpondérer' à 'pondération en ligne' et réduit drastiquement sa cible de cours de 112 euros à 53 euros. Cette dégradation significative de la recommandation et de l'objectif de cours d'un analyste majeur constitue une mauvaise nouvelle concrète pour l'entreprise.","v6","v5","v5","v5","v5",NULL,NULL,NULL,NULL,NULL
29947,2,2,1,1,1,1,1,"ok","ok","ok","ok","ok","aucun fait concret positif ou négatif spécifique à Airbus","Il n'y a pas de fait concret positif ou négatif spécifique à Airbus dans cet article.","L'article ne contient aucun fait concret spécifique à Airbus. Les variations de cours mentionnées pour Airbus (-1,9%) sont des mouvements de marché globaux et ne représentent pas de faits concrets positifs ou négatifs pour l'entreprise elle-même.","L'article mentionne qu'Airbus lâche 1,9%. Cette variation de cours est inférieure à 10% et n'est donc pas considérée comme un fait concret pour l'évaluation du sentiment. Aucun autre fait concret (financier ou opérationnel) spécifique à Airbus n'est présent dans l'article.","Airbus est mentionné une seule fois dans l'article : 'En revanche, Renault et Airbus ferment la marche et lâchent 1,9%.' Il s'agit uniquement d'une variation de cours (-1,9%), qui est inférieure au seuil de 10% et ne constitue donc pas un fait concret en elle-même selon les règles établies. Aucune information opérationnelle ou financière spécifique à Airbus (résultats, contrat, amende, dégradation d'analyste, etc.) n'est fournie. La mention s'inscrit dans un palmarès de valeurs en mouvement sans détail propre à l'entreprise.","v6","v5","v5","v5","v5",NULL,NULL,NULL,NULL,NULL
29946,25,2,0,1,0,0,0,"ok","ok","ok","ok","ok","Morgan Stanley a abaissé à son tour sa recommandation sur le titre Teleperformance, se disant inquiet des performances à court terme du spécialiste de l'externalisation de l'expérience-client","Il n'y a pas de fait concret spécifique à Teleperformance SE dans l'article.","La phrase mentionne que Morgan Stanley a abaissé sa recommandation sur le titre Teleperformance, exprimant des inquiétudes concernant les performances à court terme de l'entreprise. Cependant, il n'y a pas de fait concret positif ou négatif spécifique identifié pour Teleperformance SE.","Morgan Stanley a abaissé sa recommandation sur le titre Teleperformance. Citi a ramené sa recommandation d'achat à neutre, dégradé la valeur de ""surpondérer"" à ""pondération en ligne"" et abaissé son objectif de cours à 53 euros contre 112 euros auparavant. Ce sont des faits concrets négatifs.","Fait concret négatif spécifique à Teleperformance SE identifié : Morgan Stanley a abaissé sa recommandation sur le titre Teleperformance, se disant inquiet des performances à court terme. Citi a également dégradé la valeur de 'surpondérer' à 'pondération en ligne' et abaissé son objectif de cours de 112 euros à 53 euros. Ces dégradations de recommandations et réductions d'objectifs de cours par deux analystes majeurs constituent des faits concrets négatifs.","v6","v5","v5","v5","v5",NULL,NULL,NULL,NULL,NULL
29943,1,2,2,1,2,1,1,"ok","ok","ok","ok","ok","hausse de 2,17%","Il n'y a pas de fait concret positif ou négatif spécifique à Air Liquide dans cet article.","Air Liquide a progressé de 2,17%, ce qui est un fait concret positif spécifique à l'entreprise.","L'article mentionne uniquement la variation du cours de l'action d'Air Liquide (+2,17%), ce qui n'est pas considéré comme un fait concret positif car la variation est inférieure à 10%. Aucun autre fait concret spécifique à l'entreprise n'est identifiable.","Air Liquide est mentionné uniquement dans une liste de valeurs en mouvement (« Le principal indice parisien a été soutenu par Stellantis (3,41%), Air Liquide (2,17%), Carrefour (2,17%) et STMicroelectronics (1,89%) »). La mention se limite à une variation de cours de +2,17%, qui est inférieure au seuil de 10% et ne constitue pas un fait concret (elle reflète la réaction du marché, pas une nouvelle). Aucune information opérationnelle ou financière spécifique à Air Liquide n'est fournie. Selon la règle des palmarès, cette simple citation dans une liste sans information propre justifie une note NEUTRAL.","v6","v5","v5","v5","v5",NULL,NULL,NULL,NULL,NULL
29943,7,2,2,1,2,1,1,"ok","ok","ok","ok","ok","hausse de 2,17%","Il n'y a pas de fait concret positif ou négatif spécifique à Carrefour dans cet article.","Carrefour a progressé de 2,17%, ce qui est un fait concret positif spécifique à l'entreprise.","L'article mentionne uniquement la variation du cours de l'action de Carrefour (+2,17%), ce qui n'est pas considéré comme un fait concret car la variation est inférieure à 10%. Aucun autre fait concret positif ou négatif spécifique à Carrefour n'est identifiable dans le texte.","Carrefour est mentionné uniquement dans une liste de valeurs soutenant le CAC 40 avec une variation de cours de +2,17%. Cette variation, inférieure à 10%, n'est pas un fait concret selon les règles définies. Aucun autre fait concret spécifique à Carrefour (résultats, contrat, amende, changement de recommandation, etc.) n'est présent dans l'article. Il s'agit d'une simple citation dans un palmarès de mouvements de marché sans information propre à l'entreprise.","v6","v5","v5","v5","v5",NULL,NULL,NULL,NULL,NULL
29943,14,2,2,1,1,1,1,"ok","ok","ok","ok","ok","STMicroelectronics a progressé de 1,89%","Il n'y a pas de fait concret spécifique à STMicroelectronics dans cet article. La mention de l'entreprise avec une hausse de 1,89% est simplement incluse dans une liste de valeurs en mouvement.","Aucun fait concret positif ou négatif spécifique à STMICROELECTRONICS n'est identifié. La mention de STMicroelectronics (1,89%) dans la liste des valeurs en mouvement est vague et ne contient aucun fait concret.","L'article mentionne uniquement la variation du cours de l'action de STMicroelectronics (+1,89%) sur la séance, ce qui n'est pas considéré comme un fait concret selon les règles établies (variation inférieure à 10%). Aucun autre fait concret positif ou négatif n'est identifiable pour l'entreprise.","STMicroelectronics est mentionné uniquement comme faisant partie d'une liste de valeurs ayant soutenu le CAC 40, avec une variation de cours de +1,89%. Cette variation, inférieure à 10%, n'est pas un fait concret selon les règles établies. Aucun fait concret spécifique à l'entreprise (résultats, contrat, recommandation d'analyste, etc.) n'est présent dans l'article. Il s'agit d'une simple citation dans un palmarès de mouvements de marché.","v6","v5","v5","v5","v5",NULL,NULL,NULL,NULL,NULL
29943,25,2,0,0,0,0,0,"ok","ok","ok","ok","ok","dégradation de recommandation par JP Morgan","La phrase 'Teleperformance (-6,99%) a également été sous pression après une dégradation de recommandation par JP Morgan qui est passée de ""surpondérer"" à ""pondération en ligne"", avec un objectif de cours ramené de 112 à 53 EUR' contient un fait concret négatif spécifique à Teleperformance SE.","La dégradation de la recommandation de JP Morgan pour Teleperformance a été mentionnée, passant de 'surpondérer' à 'pondération en ligne', avec un objectif de cours ramené. C'est un fait concret négatif spécifique à l'entreprise.","Teleperformance a été sous pression après une dégradation de recommandation par JP Morgan qui est passée de ""surpondérer"" à ""pondération en ligne"", avec un objectif de cours ramené de 112 à 53 EUR. Il s'agit d'un fait concret négatif (dégradation de recommandation et abaissement d'objectif de cours par un analyste).","Fait concret négatif spécifique à Teleperformance SE : dégradation de recommandation par JP Morgan passée de 'surpondérer' à 'pondération en ligne', avec objectif de cours ramené de 112 à 53 EUR. Il s'agit d'une dégradation d'analyste significative et vérifiable. La baisse de cours de -6,99% reflète cette mauvaise nouvelle mais n'est pas le fondement de l'évaluation.","v6","v5","v5","v5","v5",NULL,NULL,NULL,NULL,NULL
29793,13,4,1,1,2,2,2,"ok","ok","ok","ok","ok","aucun fait concret positif ou négatif spécifique à Soitec","Il n'y a pas de fait concret positif ou négatif spécifique à Soitec dans cet article. Les changements de recommandation d'analystes ne sont pas considérés comme des faits concrets.","JPMorgan a relève son objectif de cours de Soitec de 33 euros à 50 euros, ce qui constitue un fait concret positif pour l'entreprise.","JPMorgan relève son objectif de cours à 50 euros contre 33 euros, ce qui est un fait concret positif (relèvement d'objectif d'analyste).","Fait concret positif spécifique à SOITEC : JPMorgan relève son objectif de cours à 50 euros contre 33 euros précédemment. Il s'agit d'une amélioration de recommandation d'analyste (+17 euros d'objectif), qui constitue une bonne nouvelle vérifiable et spécifique à l'entreprise.","v6","v5","v5","v5","v5",NULL,NULL,NULL,NULL,NULL
29765,2,4,2,2,2,2,2,"ok","ok","ok","ok","ok","Airbus a bondit de joie avec un gain de 3,4% après un recul de 1,3% le matin.","L'article mentionne un accord définitif entre Airbus et Cobham Ultra pour l'acquisition d'Ultra Cyber Ltd, ce qui est un fait concret positif spécifique à Airbus.","Airbus a annoncé un accord définitif pour l'acquisition d'Ultra Cyber Ltd, ce qui est un fait concret positif.","L'avionneur a annoncé un accord définitif pour l'acquisition d'Ultra Cyber Ltd, ce qui est un fait concret positif (acquisition).","Deux faits concrets positifs spécifiques à Airbus sont identifiés : (1) L'avionneur a annoncé un accord définitif avec Cobham Ultra, filiale d'Advent, pour l'acquisition d'Ultra Cyber Ltd, transaction prévue pour la seconde moitié de 2026 — c'est une acquisition concrète et vérifiable ; (2) Le titre gagne 3,4% après un recul de 1,3% le matin, ce qui reflète une réaction positive du marché à ces annonces. Bien que la variation de cours seule ne suffirait pas, elle s'accompagne ici d'une acquisition réelle annoncée, ce qui justifie une note positive.","v6","v5","v5","v5","v5",NULL,NULL,NULL,NULL,NULL
