"article_id","company_id","nbocc","note_llama3","note_mistral","note_queen","note_gemini","note_haiku","statut_gemini","statut_haiku","statut_lama","statut_mistral","statut_queen","justification_lama","justification_mistral","justification_queen","justification_gemini","justification_haiku","prompt_version_gemini","prompt_version_haiku","prompt_version_lama","prompt_version_mistral","prompt_version_queen"
30145,15,4,2,2,2,2,2,"ok","ok","ok","ok","ok","Morgan Stanley a rehaussé son objectif de cours pour TotalEnergies de 67,8 euros à 88,3 euros et maintient sa recommandation à 'surpondérer'.","Morgan Stanley a relevé son objectif de cours pour TotalEnergies de 67,8 à 88,3 euros tout en maintenant sa recommandation à 'surpondérer'.","Morgan Stanley a rehaussé son objectif de cours pour TotalEnergies de 67,8 euros à 88,3 euros et maintient sa recommandation à 'surpondérer'.","Morgan Stanley rehausse son objectif de cours pour Totalenergies à 88,3 euros contre 67,8 euros et maintient sa recommandation à 'surpondérer', ce qui est un fait concret positif selon les règles établies.","Morgan Stanley rehausse son objectif de cours pour TotalEnergies de 67,8 euros à 88,3 euros et maintient sa recommandation à 'surpondérer'. Cela constitue un rehaussement significatif de l'objectif de cours avec maintien d'une recommandation positive (surpondérer), ce qui correspond à un signal POSITIF selon les règles spécifiques.","v3","v3","v3","v3","v3"
30141,14,1,2,1,1,2,1,"ok","ok","ok","ok","ok","L'article mentionne que STMicroelectronics a enregistré une hausse de 3,3% ce jour-là, ce qui est considéré comme une bonne nouvelle pour l'entreprise.","L'article mentionne une hausse générale du marché, mais il n'y a pas de détails spécifiques sur STMicroelectronics.","L'article mentionne que STMICROELECTRONICS fait partie des valeurs du CAC 40 qui grimpent, avec une hausse de 3,3%. Cependant, il s'agit d'un mouvement général du marché lié aux informations sur le conflit Iran/États-Unis et non spécifique à l'entreprise elle-même. Ainsi, la note est neutre (1) car les informations ne portent pas spécifiquement sur des bonnes ou mauvaises nouvelles pour STMICROELECTRONICS.","L'article mentionne explicitement que STMicroelectronics est parmi les plus fortes hausses du CAC 40, avec une progression de +3,3%, ce qui constitue une bonne nouvelle spécifique pour l'entreprise.","STMicroelectronics est mentionnée uniquement comme faisant partie des valeurs du CAC 40 en hausse (+3,3%), dans un contexte de rebond global de l'indice lié à des nouvelles géopolitiques sur les négociations Iran-États-Unis. Il n'y a aucune information spécifique à l'entreprise (résultats, contrats, annonces produits, etc.). La hausse est un mouvement de marché général affectant l'ensemble du CAC 40, pas une bonne nouvelle particulière pour STMicroelectronics. Cela constitue une simple mention factuelle sans impact spécifique.",NULL,NULL,"v0","v0","v0"
30140,15,6,2,2,2,2,2,"ok","ok","ok","ok","ok","Morgan Stanley a relevé son objectif de cours pour TotalEnergies à 88,3 euros, ce qui accorde un potentiel d'un peu moins de 15% à l'action. La banque considère que la société est une 'quality compounder', capable de délivrer des performances satisfaisantes en toutes circonstances grâce à la qualité de son exécution.","La banque américaine Morgan Stanley a relevé son objectif de cours sur TotalEnergies, une valeur de qualité selon elle. La banque a également qualifié le groupe français de 'quality compounder', c'est-à-dire une entreprise capable de délivrer des performances satisfaisantes en toutes circonstances grâce à la qualité de son exécution.","Morgan Stanley a relevé son objectif de cours pour TotalEnergies à 88,3 euros contre 67,8 euros précédemment, ce qui accorde un potentiel d'un peu moins de 15% à l'action. De plus, la banque considère que le groupe est 'quality compounder' et continue d'offrir une combinaison séduisante de résilience et de croissance.","Morgan Stanley a relevé son objectif de cours sur TotalEnergies à 88,3 euros (contre 67,8 dollars précédemment) et en a fait son 'titre préféré' dans le secteur. Barclays a également rehaussé son objectif de cours à 94 euros et voit le flux de trésorerie de TotalEnergies croître de 20% par an d'ici 2030. De plus, TotalEnergies affiche une durée de vie des réserves prouvées de 12,2 années et un taux de renouvellement de 116% en 2025, dépassant ses rivaux selon Royal Bank of Canada. Bien qu'une partie de la production ait été stoppée au Moyen-Orient, l'article indique que l'envolée des cours du baril a largement compensé cette perte.","Fait concret positif identifié : Morgan Stanley a relevé son objectif de cours sur TotalEnergies de 67,8 euros à 88,3 euros (rehaussement significatif d'environ 30%), ce qui accorde un potentiel de près de 15% à l'action. La banque qualifie TotalEnergies de titre préféré du secteur (« quality compounder ») et maintient implicitement une recommandation positive. De plus, Barclays avait précédemment rehaussé son objectif de cours à 94 euros. Ces rehaussements d'objectifs de cours par des analystes majeurs, associés à des qualifications positives (« sous-évaluée », « résilience et croissance »), constituent des faits concrets positifs pour TotalEnergies.","v3","v3","v3","v3","v3"
30139,14,1,2,1,2,2,1,"ok","ok","ok","ok","ok","L'article mentionne que STMicroelectronics a signé la plus forte hausse du CAC 40 à la clôture, avec une augmentation de 4,5%.","L'article mentionne une hausse de STMicroelectronics de 4,5%, mais il ne fournit pas de contexte spécifique sur l'entreprise. Il s'agit simplement d'une mention factuelle dans un article qui traite principalement du marché global.","L'article mentionne une forte hausse de l'action STMicroelectronics (+4,5%) dans la clôture du CAC 40, ce qui est un événement positif spécifique pour l'entreprise. Bien que le contexte global du marché boursier soit neutre à légèrement positif en raison des espoirs d'une désescalade de la situation iranienne, c'est la performance spécifique d'STMICROELECTRONICS qui est soulignée comme facteur déclencheur de cette hausse.","L'article indique explicitement que STMicroelectronics a enregistré une hausse de 4,5%, signant l'une des plus fortes hausses du CAC 40 à la clôture. Il s'agit d'une bonne nouvelle spécifique à l'entreprise.","STMicroelectronics est mentionnée uniquement comme faisant partie des plus fortes hausses du CAC 40 (+4,5%) à la clôture. Cette hausse est directement liée au mouvement global positif du marché parisien (+1,33%) suite aux espoirs de désescalade en Iran, et non à une annonce spécifique concernant l'entreprise elle-même. Il n'y a aucune nouvelle particulière, contrat, résultat ou événement propre à STMicroelectronics. C'est une simple mention factuelle dans un contexte de hausse générale du marché.",NULL,NULL,"v0","v0","v0"
30139,19,1,2,1,1,2,1,"ok","ok","ok","ok","ok","Sanofi a connu une hausse de 2,9% dans le CAC 40 à la clôture du mercredi 25 mars.","L'article mentionne une hausse des actions Sanofi de 2,9%, mais il s'agit d'un mouvement de marché global sans impact spécifique pour l'entreprise.","L'article mentionne que Sanofi a augmenté de 2,9%, mais il s'agit d'une simple mention factuelle sans contexte spécifique sur la raison de cette hausse. Le marché global est positif en raison des espoirs d'une désescalade dans les relations entre l'Iran et les États-Unis, ce qui a poussé plusieurs valeurs à augmenter, y compris Sanofi.","L'article mentionne spécifiquement que Sanofi (+2,9%) a signé l'une des plus fortes hausses du CAC 40 à la clôture, ce qui est une bonne nouvelle pour l'entreprise.","Sanofi est mentionnée uniquement comme faisant partie des plus fortes hausses du CAC 40 (+2,9%) à la clôture. Cette hausse est directement liée au mouvement global positif du marché parisien (+1,33%) suite aux espoirs de désescalade en Iran, et non à une nouvelle spécifique concernant l'entreprise. Il s'agit d'un mouvement de marché global sans impact spécifique à Sanofi. Aucune information factuelle propre à l'entreprise n'est fournie.",NULL,NULL,"v0","v0","v0"
30126,15,2,1,1,1,0,1,"ok","ok","ok","ok","ok","Les valeurs énergétiques évoluent en baisse dans le sillage du repli des prix du pétrole, TotalEnergies cédant 0,19%.","Il n'y a pas de fait concret positif ou négatif identifiable pour TotalEnergies dans cet article. La baisse des prix du pétrole est mentionnée, mais cela ne concerne pas spécifiquement TotalEnergies.","Aucun fait concret positif ou négatif spécifique à TotalEnergies n'est identifié. La mention de la baisse des cours du pétrole a un impact indirect sur l'entreprise, mais cela ne constitue pas un fait concret pour l'évaluation.","TotalEnergies est en baisse de 0,19%, ce qui constitue un fait concret et négatif pour l'entreprise.","Phrase identifiée : 'Les valeurs énergétiques évoluent en baisse dans le sillage du repli des prix du pétrole, TotalEnergies cédant 0,19%.' TotalEnergies est mentionnée uniquement par son mouvement de cours (-0,19%), qui est une conséquence mécanique du repli général des prix du pétrole (-0,76% Brent, -1,58% WTI). Aucun fait concret spécifique à TotalEnergies (résultats, contrat, amende, recommandation d'analyste, objectif de cours) n'est présent. Il s'agit d'une simple citation factuelle du mouvement de marché sectoriel sans nouvelle propre à l'entreprise.","v3","v3","v3","v3","v3"
30124,1,2,1,1,1,2,2,"ok","ok","ok","ok","ok","Pas de fait concret positif ou négatif identifiable pour AIR LIQUIDE","Le texte ne contient pas de fait concret spécifique à Air Liquide.","Les phrases concernant Air Liquide indiquent une augmentation de ses actions de près de 2%, mais aucun fait concret positif ou négatif spécifique à l'entreprise n'est mentionné. La hausse est attribuée à la prévision d'allouer des volumes d'hélium provenant d'autres régions du monde, face à une pénurie attendue en raison du conflit au Moyen-Orient. Cependant, ce fait ne constitue pas un événement concret et spécifique qui serait une bonne nouvelle pour l'entreprise.","Air Liquide a déclaré prévoir d'allouer des volumes d'hélium provenant d'autres régions du monde pour faire face à une pénurie à court terme, ce qui est une mesure proactive et concrète pour gérer un risque opérationnel, et le titre a monté de près de 2% suite à cette annonce.","Air Liquide monte de près de 2% après avoir déclaré prévoir d'allouer des volumes d'hélium provenant d'autres régions du monde alors qu'une pénurie d'hélium à court terme est attendue en raison du conflit au Moyen-Orient. Ceci constitue un fait concret positif spécifique à AIR LIQUIDE : l'entreprise annonce une mesure proactive (allocation de volumes d'hélium d'autres régions) pour faire face à une pénurie attendue, ce qui démontre sa capacité à gérer les risques d'approvisionnement et à maintenir ses activités. Cette nouvelle est accompagnée d'une hausse du cours de +2%, reflétant l'appréciation positive du marché.","v3","v3","v3","v3","v3"
30124,7,2,1,1,1,1,1,"ok","ok","ok","ok","ok","Carrefour avance de près de 1% après avoir déclaré être pleinement engagé dans le développement de ses activités en Belgique.","Aucun fait concret positif ou négatif identifiable pour Carrefour dans cet article.","Les seules mentions concernant Carrefour sont neutres et ne contiennent aucun fait concret positif ou négatif. Elles indiquent simplement que le titre a avancé de près de 1% après avoir déclaré être pleinement engagé dans le développement de ses activités en Belgique, sans plus de détails.","L'article mentionne que Carrefour avance de près de 1% et déclare être pleinement engagé dans le développement de ses activités en Belgique. Il rapporte également l'intérêt du fonds Aurelius pour le rachat de la filiale belge. Cependant, aucun de ces éléments ne constitue un fait concret positif (hausse de résultat, contrat gagné, relèvement d'objectif, note d'analyste améliorée) ou négatif (baisse, perte, amende, dégradation) tel que défini par les règles. L'intérêt d'Aurelius est un rapport et non un fait avéré, et la déclaration de Carrefour est une intention, pas un résultat financier concret.","Carrefour est mentionné comme avançant de près de 1% après avoir déclaré être 'pleinement engagé dans le développement de ses activités en Belgique', avec une mention que le fonds Aurelius serait intéressé par le rachat de la filiale belge. Cependant, il n'y a aucun fait concret positif ou négatif spécifique à Carrefour : pas de résultats, pas de contrat signé, pas de recommandation d'analyste, pas d'objectif de cours. La hausse de 1% est attribuée au contexte général de marché (le secteur de la distribution en Europe gagne +1,22%) et à des rumeurs de rachat potentiel sans confirmation. L'absence de fait concret justifie une notation NEUTRAL.","v3","v3","v3","v3","v3"
29969,13,2,1,1,1,2,1,"ok","ok","ok","ok","ok","Aucun fait concret positif ou négatif spécifique à Soitec n'est identifiable dans l'article.","L'article ne contient pas de fait concret spécifique à SOITEC.","L'article mentionne simplement que Soitec est revalorisée et que des objectifs ont été établis pour l'entreprise, mais sans fournir de détails concrets sur ces objectifs ou la recommandation. Ceci ne constitue pas un fait concret positif ou négatif spécifique à Soitec.","L'article mentionne ""Soitec revalorisées"" dans les avis d'analystes, ce qui indique un rehaussement de l'objectif de cours ou une amélioration de la recommandation, constituant un fait concret positif.","L'article mentionne SOITEC uniquement dans les titres de sections ('Point recommandations des analystes : TP, Soitec, Elis' et 'Avis d'analystes France : ST et Soitec revalorisées, objectifs …'). Cependant, le contenu détaillé de ces sections n'est pas fourni dans l'extrait. Aucun fait concret spécifique à SOITEC (objectif de cours précis, niveau de recommandation, justification) n'est identifiable. Il s'agit d'une simple mention factuelle sans détail substantiel permettant une évaluation du sentiment.","v3","v3","v3","v3","v3"
29967,2,4,0,0,0,0,1,"ok","ok","ok","ok","ok","Berenberg a abaissé son objectif de cours pour Airbus à 190 euros contre 210 euros, ce qui est une mauvaise nouvelle spécifique à l'entreprise.","Berenberg abaisse son objectif de cours pour Airbus de 210 euros à 190 euros.","Berenberg a abaissé l'objectif de cours d'AIRBUS de 210 euros à 190 euros, mais maintient sa recommandation à 'acheter'.","Berenberg abaisse son objectif de cours pour Airbus à 190 euros contre 210 euros. Cet abaissement de l'objectif de cours est un fait concret négatif. L'absence de mention de la recommandation ne permet pas d'appliquer les règles nuancées pour les notes d'analystes, mais le fait concret d'une cible abaissée est une mauvaise nouvelle.","Berenberg abaisse son objectif de cours pour Airbus de 210 euros à 190 euros, mais aucune information sur le niveau de la recommandation n'est fournie dans l'article. En l'absence de précision sur le maintien ou la modification de la recommandation (acheter, conserver, surpondérer, etc.), il est impossible de déterminer si ce mouvement d'objectif s'accompagne d'une dégradation de conseil. Selon les règles spécifiques, un abaissement d'objectif seul, sans clarification du niveau de recommandation maintenu, constitue un signal ambigu et contradictoire, classé en NEUTRAL.","v3","v3","v3","v3","v3"
29967,25,3,0,0,0,0,0,"ok","ok","ok","ok","ok","Morgan Stanley a abaissé sa recommandation à 'pondération en ligne' contre 'surpondérer' et réduit sa cible à 53 euros contre 112 euros pour Teleperformance.","Morgan Stanley a abaissé sa recommandation pour Teleperformance à 'pondération en ligne' contre 'surpondérer' et réduit sa cible à 53 euros contre 112 euros.","Morgan Stanley a abaissé sa recommandation pour Teleperformance à 'pondération en ligne' contre 'surpondérer', et a réduit son objectif de cours à 53 euros contre 112 euros. Ces informations sont des faits concrets négatifs pour l'entreprise.","Morgan Stanley abaisse sa recommandation à ""pondération en ligne"" contre ""surpondérer"" et réduit sa cible à 53 euros contre 112 euros, ce qui constitue une dégradation de la recommandation et un abaissement de l'objectif de cours.","Morgan Stanley abaisse sa recommandation de 'surpondérer' à 'pondération en ligne' ET réduit significativement sa cible de cours de 112 euros à 53 euros. Il s'agit d'une dégradation claire de la recommandation associée à un abaissement majeur de l'objectif de cours, ce qui constitue une mauvaise nouvelle concrète et spécifique à Teleperformance SE.","v3","v3","v3","v3","v3"
29963,7,1,1,1,1,1,1,"ok","ok","ok","ok","ok","L'article mentionne une éventuelle cotation en Bourse du Club Med, mais ne contient pas d'informations spécifiques sur Carrefour.","L'article mentionne une possible cotation en Bourse de Club Med à la fin de l'année ou en 2027, mais il est précisé que cela reste une décision d'actionnaire. Il n'y a donc pas de bonne nouvelle spécifique pour l'entreprise.","L'article ne mentionne pas de fait concret positif ou négatif spécifique concernant Carrefour. Il parle principalement du retour en Bourse potentiel de Club Med, sans apporter d'informations directes sur l'état financier ou la situation de Carrefour.","L'article mentionne Carrefour de manière factuelle et historique, en indiquant que le directeur général de Club Med a dirigé Carrefour Brésil, qui a été retiré de la cote l'an passé. Cette information n'a pas d'impact positif ou négatif direct sur la situation actuelle de Carrefour.","L'article mentionne Carrefour de manière très secondaire et factuelle : le nouveau directeur général du Club Med a précédemment dirigé Carrefour Brésil, qui a été retiré de la cote l'an passé. Cette mention est purement contextuelle pour illustrer l'expérience du dirigeant en matière de cotation en Bourse. Il n'y a aucune nouvelle spécifique concernant Carrefour lui-même (pas de résultat, contrat, hausse ou baisse). L'article porte exclusivement sur le Club Med et son potentiel retour en Bourse. La référence à Carrefour Brésil est une simple mention historique sans impact sur l'entreprise Carrefour.",NULL,NULL,"v0","v0","v0"
