"article_id","company_id","nbocc","note_llama3","note_mistral","note_queen","note_gemini","note_haiku","statut_gemini","statut_haiku","statut_lama","statut_mistral","statut_queen","justification_lama","justification_mistral","justification_queen","justification_gemini","justification_haiku","prompt_version_gemini","prompt_version_haiku","prompt_version_lama","prompt_version_mistral","prompt_version_queen"
30145,15,4,2,1,2,2,2,"ok","ok","ok","ok","ok","Morgan Stanley a rehaussé son objectif de cours pour Totalenergies à 88,3 euros, ce qui est une bonne nouvelle spécifique à l'entreprise.","L'article ne contient pas de faits concrets spécifiques à TotalEnergies.","Morgan Stanley a rehaussé son objectif de cours de TotalEnergies à 88,3 euros contre 67,8 euros, ce qui constitue un fait concret positif pour l'entreprise.","Morgan Stanley rehausse son objectif de cours à 88,3 euros contre 67,8 euros pour Totalenergies, ce qui est un fait concret positif (relèvement d'objectif).","Fait concret positif spécifique à TotalEnergies : Morgan Stanley rehausse son objectif de cours de 67,8 euros à 88,3 euros et maintient sa recommandation 'surpondérer'. Il s'agit d'une amélioration significative de la recommandation d'un analyste majeur (+30,4% d'objectif de cours), ce qui constitue une bonne nouvelle concrète et vérifiable pour l'entreprise.","v5","v5","v5","v5","v5"
30141,14,1,2,1,1,2,1,"ok","ok","ok","ok","ok","L'article mentionne que STMicroelectronics a enregistré une hausse de 3,3% ce jour-là, ce qui est considéré comme une bonne nouvelle pour l'entreprise.","L'article mentionne une hausse générale du marché, mais il n'y a pas de détails spécifiques sur STMicroelectronics.","L'article mentionne que STMICROELECTRONICS fait partie des valeurs du CAC 40 qui grimpent, avec une hausse de 3,3%. Cependant, il s'agit d'un mouvement général du marché lié aux informations sur le conflit Iran/États-Unis et non spécifique à l'entreprise elle-même. Ainsi, la note est neutre (1) car les informations ne portent pas spécifiquement sur des bonnes ou mauvaises nouvelles pour STMICROELECTRONICS.","L'article mentionne explicitement que STMicroelectronics est parmi les plus fortes hausses du CAC 40, avec une progression de +3,3%, ce qui constitue une bonne nouvelle spécifique pour l'entreprise.","STMicroelectronics est mentionnée uniquement comme faisant partie des valeurs du CAC 40 en hausse (+3,3%), dans un contexte de rebond global de l'indice lié à des nouvelles géopolitiques sur les négociations Iran-États-Unis. Il n'y a aucune information spécifique à l'entreprise (résultats, contrats, annonces produits, etc.). La hausse est un mouvement de marché général affectant l'ensemble du CAC 40, pas une bonne nouvelle particulière pour STMicroelectronics. Cela constitue une simple mention factuelle sans impact spécifique.",NULL,NULL,"v0","v0","v0"
30140,15,6,2,2,2,2,2,"ok","ok","ok","ok","ok","Morgan Stanley a relevé son objectif de cours sur TotalEnergies à 88,3 euros, ce qui accorde un potentiel d'un peu moins de 15% à l'action. La banque considère que la société continue d'offrir une combinaison séduisante de résilience et de croissance.","La banque américaine Morgan Stanley a relevé son objectif de cours sur TotalEnergies, une valeur de qualité selon elle. La banque a également relevé ses prévisions de cours du pétrole, tablant sur un prix élevé à long terme.","La phrase 'Morgan Stanley a relevé son objectif de cours sur Totalenergies, une valeur de qualité, selon lui.' contient un fait concret positif spécifique à Totalenergies.","Morgan Stanley a relevé son objectif de cours sur Totalenergies à 88,3 euros contre 67,8 dollars précédemment, et Barclays a rehaussé son objectif de cours à 94 euros. De plus, Totalenergies a grimpé de 38,4% sur l'ensemble de 2026, et la société prévoit une croissance de son dividende de 5% par an jusqu'en 2030.","Plusieurs faits concrets positifs spécifiques à TOTALENERGIES sont identifiés : (1) Morgan Stanley a relevé son objectif de cours de 67,8 euros à 88,3 euros, accordant un potentiel de près de 15% ; (2) Barclays a rehaussé son objectif de cours à 94 euros la semaine précédente ; (3) Morgan Stanley qualifie TOTALENERGIES de titre préféré du secteur (« quality compounder ») ; (4) Prévisions de croissance du dividende de 5% par an jusqu'en 2030 ; (5) Durée de vie des réserves prouvées de 12,2 années avec taux de renouvellement de 116% en 2025, surpassant ses rivaux ; (6) Flux de trésorerie disponible en hausse significative grâce aux prix du pétrole relevés, avec une augmentation de 8 dollars du baril suffisant à compenser la perte de production au Moyen-Orient. Ces faits concrets financiers et opérationnels constituent des bonnes nouvelles pour l'entreprise.","v5","v5","v5","v5","v5"
30139,14,1,2,1,2,2,1,"ok","ok","ok","ok","ok","L'article mentionne que STMicroelectronics a signé la plus forte hausse du CAC 40 à la clôture, avec une augmentation de 4,5%.","L'article mentionne une hausse de STMicroelectronics de 4,5%, mais il ne fournit pas de contexte spécifique sur l'entreprise. Il s'agit simplement d'une mention factuelle dans un article qui traite principalement du marché global.","L'article mentionne une forte hausse de l'action STMicroelectronics (+4,5%) dans la clôture du CAC 40, ce qui est un événement positif spécifique pour l'entreprise. Bien que le contexte global du marché boursier soit neutre à légèrement positif en raison des espoirs d'une désescalade de la situation iranienne, c'est la performance spécifique d'STMICROELECTRONICS qui est soulignée comme facteur déclencheur de cette hausse.","L'article indique explicitement que STMicroelectronics a enregistré une hausse de 4,5%, signant l'une des plus fortes hausses du CAC 40 à la clôture. Il s'agit d'une bonne nouvelle spécifique à l'entreprise.","STMicroelectronics est mentionnée uniquement comme faisant partie des plus fortes hausses du CAC 40 (+4,5%) à la clôture. Cette hausse est directement liée au mouvement global positif du marché parisien (+1,33%) suite aux espoirs de désescalade en Iran, et non à une annonce spécifique concernant l'entreprise elle-même. Il n'y a aucune nouvelle particulière, contrat, résultat ou événement propre à STMicroelectronics. C'est une simple mention factuelle dans un contexte de hausse générale du marché.",NULL,NULL,"v0","v0","v0"
30139,19,1,2,1,1,2,1,"ok","ok","ok","ok","ok","Sanofi a connu une hausse de 2,9% dans le CAC 40 à la clôture du mercredi 25 mars.","L'article mentionne une hausse des actions Sanofi de 2,9%, mais il s'agit d'un mouvement de marché global sans impact spécifique pour l'entreprise.","L'article mentionne que Sanofi a augmenté de 2,9%, mais il s'agit d'une simple mention factuelle sans contexte spécifique sur la raison de cette hausse. Le marché global est positif en raison des espoirs d'une désescalade dans les relations entre l'Iran et les États-Unis, ce qui a poussé plusieurs valeurs à augmenter, y compris Sanofi.","L'article mentionne spécifiquement que Sanofi (+2,9%) a signé l'une des plus fortes hausses du CAC 40 à la clôture, ce qui est une bonne nouvelle pour l'entreprise.","Sanofi est mentionnée uniquement comme faisant partie des plus fortes hausses du CAC 40 (+2,9%) à la clôture. Cette hausse est directement liée au mouvement global positif du marché parisien (+1,33%) suite aux espoirs de désescalade en Iran, et non à une nouvelle spécifique concernant l'entreprise. Il s'agit d'un mouvement de marché global sans impact spécifique à Sanofi. Aucune information factuelle propre à l'entreprise n'est fournie.",NULL,NULL,"v0","v0","v0"
30126,15,2,1,1,1,1,1,"ok","ok","ok","ok","ok","Mention factuelle sans information spécifique à l'entreprise, mouvement de marché global","Il n'y a pas de fait concret positif ou négatif spécifique à TotalEnergies dans l'article.","Aucun fait concret positif ou négatif spécifique à TotalEnergies n'est identifié. La mention de la baisse du cours de l'entreprise (-0,19%) est un mouvement de cours inférieur à 10%, donc ne constitue pas un fait concret.","L'article mentionne uniquement que TotalEnergies cède 0,19%, ce qui est un mouvement de cours inférieur à 10% et n'est donc pas considéré comme un fait concret pour l'évaluation du sentiment. Aucun autre fait concret positif ou négatif spécifique à l'entreprise n'est identifiable.","Seule mention de TotalEnergies : 'Les valeurs énergétiques évoluent en baisse dans le sillage du repli des prix du pétrole, TotalEnergies cédant 0,19%.' Il s'agit d'une variation de cours de -0,19%, bien inférieure au seuil de 10% requis pour être traitée comme un fait concret. Aucun fait opérationnel ou financier spécifique à TotalEnergies n'est rapporté. La baisse est expliquée par un mouvement de marché général (repli des prix du pétrole), non par une nouvelle propre à l'entreprise.","v5","v5","v5","v5","v5"
30124,1,2,2,1,1,1,2,"ok","ok","ok","ok","ok","Air Liquide monte de près de 2% après avoir déclaré prévoir d'allouer des volumes d'hélium provenant d'autres régions du monde alors qu'une pénurie d'hélium à court terme est attendue en raison du conflit au Moyen-Orient.","Aucun fait concret positif ou négatif identifiable pour Air Liquide dans l'article.","Aucun fait concret positif ou négatif spécifique à Air Liquide n'est identifié. La mention de l'augmentation du cours de l'action (monte de près de 2%) est le seul élément présent, mais il ne s'agit que d'un mouvement de cours et non d'un fait concret.","L'article mentionne qu'Air Liquide monte de près de 2%, mais cette variation de cours est inférieure à 10% et n'est donc pas considérée comme un fait concret. La déclaration de l'entreprise concernant la prévision d'allouer des volumes d'hélium pour faire face à une pénurie est une mesure opérationnelle proactive, mais ne constitue pas un fait concret positif (comme une hausse de résultat, un contrat gagné ou un relèvement d'objectif) selon les règles strictes définies. Aucun fait concret négatif n'est non plus identifiable.","Fait concret positif spécifique à Air Liquide identifié : 'Air Liquide monte de près de 2% après avoir déclaré prévoir d'allouer des volumes d'hélium provenant d'autres régions du monde alors qu'une pénurie d'hélium à court terme est attendue en raison du conflit au Moyen-Orient.' L'entreprise annonce une mesure opérationnelle concrète (allocation de volumes d'hélium d'autres régions) pour faire face à une pénurie, ce qui constitue une bonne nouvelle démontrant sa capacité d'adaptation et sa résilience face aux perturbations de marché. Bien que la hausse de 2% soit mentionnée, c'est la déclaration d'action concrète qui justifie la note positive.","v5","v5","v5","v5","v5"
30124,7,2,1,1,1,1,1,"ok","ok","ok","ok","ok","Carrefour n'a pas d'autres mentions factuelles spécifiques dans l'article. Le mouvement de cours est inférieur à 10%.","Aucun fait concret spécifique à Carrefour n'est identifiable dans l'article.","Aucun fait concret positif ou négatif spécifique à Carrefour n'est identifié. La mention de l'augmentation du CAC 40 de 1,45% ne contient pas d'information financière ou opérationnelle détaillée pour Carrefour.","La mention de Carrefour inclut une variation de cours inférieure à 10% (ignorée), une déclaration d'engagement dans le développement de ses activités (non un fait concret), et un rapport de presse sur l'intérêt d'un fonds pour sa filiale belge (un intérêt rapporté n'est pas un fait concret comme une acquisition ou une cession confirmée). Aucun fait concret positif ou négatif n'est identifiable.","La phrase mentionnant Carrefour ('Carrefour avance de près de 1% après avoir déclaré être pleinement engagé dans le développement de ses activités en Belgique...') ne contient aucun fait concret spécifique. La 'déclaration d'engagement' est une annonce d'intention vague sans chiffre ni portée précisée. La mention du potentiel intérêt d'Aurelius pour la filiale belge est rapportée indirectement (via L'Echo) sans confirmation officielle ni montant. La variation de cours (+1%) est inférieure à 10% et ne constitue donc pas un fait concret en elle-même. Absence de fait concret positif ou négatif vérifiable.","v5","v5","v5","v5","v5"
29969,13,2,1,1,1,2,1,"ok","ok","ok","ok","ok","Aucun fait concret spécifique à SOITEC n'est mentionné dans l'article. Le seul lien avec SOITEC est une simple liste de titres recommandés par les analystes, sans information supplémentaire.","L'article ne contient pas de faits concrets spécifiques à Soitec.","L'article ne contient aucun fait concret spécifique à SOITEC. Il mentionne simplement que Soitec est incluse dans la liste des recommandations des analystes, mais cela ne constitue pas un fait concret positif ou négatif.","L'article mentionne que Soitec a été ""revalorisée"" par les analystes, ce qui constitue un fait concret positif (relèvement d'objectif ou note d'analyste améliorée).","L'article mentionne SOITEC uniquement dans des titres de rubriques ('Point recommandations des analystes : TP, Soitec, Elis' et 'Avis d'analystes France : ST et Soitec revalorisées, objectifs …') sans fournir aucun détail concret. Aucun fait spécifique à SOITEC n'est développé : pas de chiffre, pas de montant d'objectif, pas de détail sur la revalorisation mentionnée. Il s'agit d'une simple citation dans un palmarès ou un sommaire sans information propre vérifiable.","v5","v5","v5","v5","v5"
29967,2,4,0,1,0,0,0,"ok","ok","ok","ok","ok","Berenberg abaisse son objectif de cours à 190 euros contre 210 euros, ce qui est un fait concret négatif spécifique à Airbus.","L'article ne contient pas de faits concrets positifs ou négatifs spécifiques à Airbus.","Berenberg a abaissé son objectif de cours d'Airbus à 190 euros contre 210 euros, ce qui constitue un fait concret négatif pour l'entreprise.","Berenberg abaisse son objectif de cours à 190 euros contre 210 euros, ce qui constitue un fait concret négatif (abaissement d'objectif de cours par un analyste).","Fait concret négatif identifié : Berenberg abaisse son objectif de cours sur Airbus de 210 euros à 190 euros. Cet abaissement d'objectif de cours par un analyste est une dégradation de recommandation, constituant une mauvaise nouvelle concrète et vérifiable pour Airbus.","v5","v5","v5","v5","v5"
29967,25,3,0,1,0,0,0,"ok","ok","ok","ok","ok","Morgan Stanley a abaissé sa recommandation à ""pondération en ligne"" contre ""surpondérer"" et réduit sa cible à 53 euros contre 112 euros, ce qui est un fait concret négatif spécifique à Teleperformance SE.","Il n'y a pas de fait concret positif ou négatif spécifique à Teleperformance SE dans cet article. Les changements de recommandation d'analystes ne sont pas considérés comme des faits concrets.","Morgan Stanley a abaissé sa recommandation et réduit la cible pour Teleperformance, ce qui constitue un fait concret négatif.","Morgan Stanley abaisse sa recommandation à ""pondération en ligne"" contre ""surpondérer"" et réduit sa cible à 53 euros contre 112 euros, ce qui constitue un fait concret négatif (dégradation de recommandation et réduction d'objectif de cours).","Fait concret négatif spécifique à Teleperformance SE : Morgan Stanley abaisse sa recommandation de 'surpondérer' à 'pondération en ligne' et réduit drastiquement sa cible de cours de 112 euros à 53 euros. Cette dégradation significative de la recommandation et de l'objectif de cours d'un analyste majeur constitue une mauvaise nouvelle concrète pour l'entreprise.","v5","v5","v5","v5","v5"
29963,7,1,1,1,1,1,1,"ok","ok","ok","ok","ok","L'article mentionne une éventuelle cotation en Bourse du Club Med, mais ne contient pas d'informations spécifiques sur Carrefour.","L'article mentionne une possible cotation en Bourse de Club Med à la fin de l'année ou en 2027, mais il est précisé que cela reste une décision d'actionnaire. Il n'y a donc pas de bonne nouvelle spécifique pour l'entreprise.","L'article ne mentionne pas de fait concret positif ou négatif spécifique concernant Carrefour. Il parle principalement du retour en Bourse potentiel de Club Med, sans apporter d'informations directes sur l'état financier ou la situation de Carrefour.","L'article mentionne Carrefour de manière factuelle et historique, en indiquant que le directeur général de Club Med a dirigé Carrefour Brésil, qui a été retiré de la cote l'an passé. Cette information n'a pas d'impact positif ou négatif direct sur la situation actuelle de Carrefour.","L'article mentionne Carrefour de manière très secondaire et factuelle : le nouveau directeur général du Club Med a précédemment dirigé Carrefour Brésil, qui a été retiré de la cote l'an passé. Cette mention est purement contextuelle pour illustrer l'expérience du dirigeant en matière de cotation en Bourse. Il n'y a aucune nouvelle spécifique concernant Carrefour lui-même (pas de résultat, contrat, hausse ou baisse). L'article porte exclusivement sur le Club Med et son potentiel retour en Bourse. La référence à Carrefour Brésil est une simple mention historique sans impact sur l'entreprise Carrefour.",NULL,NULL,"v0","v0","v0"
