article_id,entreprise,prompt_version,statut,note_llm,justification,longueur_caracteres,longueur_mots,texte_extrait
21095,AIR LIQUIDE,v7,ok,2,"Air Liquide bénéficie d'une rumeur concrète et spécifique : l'assouplissement potentiel du système d'échange de quotas d'émission de la Commission européenne, qui profite aux acteurs polluants et chimistes. L'article établit explicitement le lien causal entre cette information et la hausse du titre (+5,7%), décrit comme « la plus forte progression du jour ». C'est un fait concret positif spécifique à Air Liquide.",13928,2195,"Rumeurs européennes sur le CO2, Paris s'envole, Wall Street hésite Fermeture  (Zonebourse.com) - La Bourse de Paris conclut la journée sur un gain de 1,01%, à 8 262 points, tirée par Air Liquide ( 5,7..."
21065,AIR LIQUIDE,v7,ok,2,"Air Liquide enregistre une hausse de 5,7%, la plus forte progression du jour. L'article identifie un fait concret positif spécifique : la rumeur d'assouplissement du système d'échange de quotas d'émission de la Commission européenne profite aux chimistes, dont Air Liquide fait partie. Cette information constitue une bonne nouvelle concrète pour l'entreprise, justifiant une note POSITIVE.",7055,1125,"(Zonebourse.com) - La  Bourse de Paris  conclut la journée sur un gain de 1,01%, à 8 262 points, tirée par  Air Liquide  ( 5,7%),  Renault  ( 5,1%) ou encore  Pernod Ricard  ( 5%). La séance a été agi..."
17053,AIR LIQUIDE,v7,ok,1,"L'article contient des informations mixtes sur Air Liquide : des faits positifs concrets (amélioration de marge d'EBIT attendue à 180 pb au S2 2025, réaffirmation de l'objectif de 460 pb cumulés 2022-2026, acquisition stratégique de DIG Airgas en Corée du Sud relutive à horizon 1 an) et des faits négatifs concrets (ralentissement en Grande Industrie et Électronique, effet de change défavorable de -3,5% sur le CA 2025). Ces signaux positifs et négatifs s'annulent mutuellement, justifiant une notation NEUTRAL. Aucune variation de cours n'est fournie dans l'article.",3225,478,"Valeur défensive par excellence du CAC 40, Air Liquide continue d’évoluer dans un environnement contrasté, mêlant visibilité de long terme et pressions conjoncturelles à court terme. Le spécialiste de..."
16867,AIR LIQUIDE,v7,ok,1,"L'article contient des informations factuelles sur AIR LIQUIDE (objectifs de marge, acquisition en Corée du Sud, croissance organique attendue), mais aucun fait concret positif ou négatif spécifique qui constituerait une bonne ou mauvaise nouvelle. Les éléments mentionnés (réaffirmation d'objectifs, acquisition stratégique) sont présentés de manière neutre sans annonce de résultats, relèvement/abaissement d'objectifs, ou changement de recommandation. Les défis énumérés sont des risques génériques sans événement concret négatif. L'analyse technique mentionne une tendance baissière mais sans lien à une actualité spécifique de l'entreprise.",3225,478,"Valeur défensive par excellence du CAC 40, Air Liquide continue d’évoluer dans un environnement contrasté, mêlant visibilité de long terme et pressions conjoncturelles à court terme. Le spécialiste de..."
16063,AIR LIQUIDE,v7,ok,1,"Air Liquide est mentionnée uniquement dans le contexte d'une recommandation d'analyste (Bernstein maintient surperformance mais abaisse l'objectif de cours de 199 à 190 euros). Il n'y a aucun fait concret positif ou négatif spécifique à l'activité de l'entreprise (pas de résultats, contrat, acquisition, amende, etc.). La baisse de l'objectif de cours pourrait sembler négative, mais elle n'est pas accompagnée d'une dégradation de la recommandation elle-même (surperformance maintenue). Absence de variation de cours de l'action sur la séance. Sentiment neutre : simple ajustement technique d'objectif sans changement de recommandation.",1327,189,"Point recommandations des analystes:  Air Liquide, Argan, Carmila, Covivio, Dassault Aviation, Totalenergies, Unibail-Rodamco-Westfield jeudi  8 janvier 2026 à 08h59  (BFM Bourse) - Les analystes affi..."
15891,AIR LIQUIDE,v7,ok,1,"L'article mentionne Air Liquide uniquement dans un contexte de recommandation d'analyste (Citi maintient l'achat, réduit l'objectif de 208 à 195 euros). Il n'y a aucun fait concret spécifique à l'activité de l'entreprise (résultats, contrat, acquisition, etc.), aucune variation de cours de l'action Air Liquide mentionnée, et la modification de l'objectif de cours n'est pas un fait concret d'activité. La recommandation est maintenue (achat), seul l'objectif change. Absence de signal positif ou négatif concret.",1369,204,"Point recommandations des analystes:  Air Liquide, Arcelormittal, Axa, Bouygues, Kering, Rexel, Sodexo mercredi  7 janvier 2026 à 08h56  (BFM Bourse) - Les analystes affinent leurs recommandations ce ..."
14991,AIR LIQUIDE,v7,ok,2,"L'article contient plusieurs faits concrets positifs spécifiques à Air Liquide : (1) progression des ventes de 2,7% en Industriel marchand et 4,9% en Santé au T3 ; (2) déclaration de confiance du groupe dans sa capacité à augmenter sa marge opérationnelle et réaliser une croissance de son bénéfice net récurrent en 2025. Ces éléments constituent des signaux positifs concrets sur l'activité et les perspectives de l'entreprise.",1564,245,"(AOF) -  Air Liquide  a compilé des éléments afin de faciliter la modélisation financière de ses résultats pour l’exercice 2025. Le spécialiste des gaz industriels, médicaux et technologiques a rappel..."
14260,AIR LIQUIDE,v7,ok,1,"L'article mentionne Air Liquide à deux reprises avec des éléments positifs concrets : (1) Frédéric Rozier déclare qu'Air Liquide 'sera un acteur important grâce à l'hydrogène et à sa capacité à développer des énergies propres, qui viendront pallier le déficit en énergies avec les besoins toujours plus énergivores de l'IA' ; (2) ChatGPT estime qu'Air Liquide conservera sa place dans le CAC 40 en 2030. Ces deux sources identifient Air Liquide comme un acteur clé pour l'avenir, avec des perspectives positives liées à la transition énergétique et à l'hydrogène. Il s'agit de faits concrets (positionnement stratégique reconnu, maintien attendu dans l'indice) spécifiques à Air Liquide.",17718,2553,"Cac 40: Entrées de Dassault Aviation, Amundi ou Spie...  Voici à quoi pourrait ressembler la composition du CAC 40 en 2030 dimanche 28 décembre 2025 à 07h00  (BFM Bourse) - Depuis 1987, leCAC 40a eu d..."
9905,AIR LIQUIDE,v7,ok,2,"L'article contient deux faits concrets positifs spécifiques à Air Liquide : (1) un investissement de 25 millions d'euros pour moderniser son unité ASU à Yulin, démontrant une expansion stratégique ; (2) la signature d'un accord avec Hyundai Motor Group pour renforcer le partenariat et accélérer l'économie de l'hydrogène, ce qui représente une opportunité commerciale concrète. Ces deux éléments constituent des bonnes nouvelles pour l'activité de l'entreprise.",9967,1544,"CAC 40: en hausse modeste avant la publication de l'indice PCE aux Etats-Unis Ouverture  (Zonebourse.com) - La Bourse de Paris progresse de 0,3% ce matin, autour des 8150 points, tirée par Edenred ( 2..."
9901,AIR LIQUIDE,v7,ok,2,"Deux faits concrets positifs spécifiques à Air Liquide : (1) investissement de 25 millions d'euros pour moderniser son unité ASU à Yulin, (2) signature d'un accord avec Hyundai Motor Group pour renforcer le partenariat international et accélérer l'économie de l'hydrogène. Ces deux éléments constituent des développements commerciaux et stratégiques positifs.",8683,1422,"CAC40 : stagne vers 8.125,, semaine 'flat' ,le PCE US ne change rien Pré-clôture  (Zonebourse.com) - La Bourse de Paris continue de somnoler et le CAC40 grappille moins de 0,1% (autour des 8125 points..."
9899,AIR LIQUIDE,v7,ok,2,"L'article mentionne deux faits concrets positifs spécifiques à Air Liquide : (1) un investissement de 25 millions d'euros pour moderniser son unité ASU à Yulin, démontrant une stratégie d'expansion et de modernisation ; (2) la signature d'un accord avec Hyundai Motor Group pour renforcer le partenariat international et accélérer l'économie de l'hydrogène, ce qui représente une opportunité commerciale stratégique. Ces deux éléments constituent des bonnes nouvelles concrètes pour l'entreprise.",8710,1431,"CAC40 : finit la semaine en léger repli, cela plombe la semaine Pré-clôture  (Zonebourse.com) - La Bourse de Paris revient à la case départ le CAC40 (-0,1%) menace de repasser dans le rouge sous 8.120..."
9898,AIR LIQUIDE,v7,ok,2,"L'article mentionne deux faits concrets positifs spécifiques à Air Liquide : (1) un investissement de 25 millions d'euros pour moderniser son unité ASU à Yulin, (2) la signature d'un accord avec Hyundai Motor Group pour renforcer le partenariat et accélérer l'économie de l'hydrogène. Ces deux éléments constituent des développements positifs pour l'activité de l'entreprise.",8006,1283,"CAC 40: en repli symbolique après des statistiques US sans grande surprise Fermeture  (Zonebourse.com) - Après avoir grappillé un timide 0,5% à mi-séance, la Bourse de Paris conclut la journée sur un ..."
6318,AIR LIQUIDE,v7,ok,2,"Air Liquide annonce un fait concret positif et spécifique : la mise en service de ses premiers poids lourds alimentés à l'hydrogène aux Pays-Bas. Il s'agit d'une avancée concrète dans son activité Énergie Hydrogène, démontrant la concrétisation de sa stratégie de transformation du secteur du transport lourd et la réduction de ses émissions opérationnelles. C'est une bonne nouvelle pour l'entreprise.",1264,191,"(Zonebourse.com) -  Air Liquide  annonce la mise en service de ses premiers poids lourds alimentés à l'hydrogène aux Pays-Bas.    Les deux premiers camions MAN hTGX, équipés de moteurs à combustion in..."
5562,AIR LIQUIDE,v7,ok,2,"Air Liquide a annoncé la mise en service réussie de la première unité pilote au monde de craquage d'ammoniac à l'échelle industrielle, avec une capacité de conversion d'ammoniac en hydrogène de 30 tonnes par jour à Anvers-Bruges. Ceci constitue un fait concret positif spécifique à l'entreprise : une innovation technologique majeure et une réalisation industrielle réussie.",11397,1734,"CAC 40: poursuit son 'rally' vers des sommets inexplorés Ouverture  (Zonebourse.com) - La Bourse de Paris poursuit son envolée et gagne 0,5% à 8285 points, après avoir signé un nouveau record absolu q..."
5559,AIR LIQUIDE,v7,ok,2,"Air Liquide a annoncé la mise en service réussie de la première unité pilote au monde de craquage d'ammoniac à l'échelle industrielle, avec une capacité de conversion d'ammoniac en hydrogène de 30 tonnes par jour. Ceci est un fait concret positif spécifique à l'entreprise : une innovation technologique majeure et une première mondiale, ce qui constitue une bonne nouvelle pour l'activité.",9968,1528,"CAC40 : réduit ses gains mais reste largement leader en Europe Pré-clôture  (Zonebourse.com) - La Bourse de Paris a inscrit ce midi un nouveau doublé record, avec un CAC40 à 8.314Pts et un CAC 'GR à 2..."
5558,AIR LIQUIDE,v7,ok,2,"Air Liquide a annoncé la mise en service réussie de la première unité pilote au monde de craquage d'ammoniac à l'échelle industrielle, avec une capacité de conversion d'ammoniac en hydrogène de 30 tonnes par jour à Anvers-Bruges. C'est un fait concret positif spécifique à l'entreprise : réussite technologique, première mondiale, mise en service d'une installation stratégique dans la transition énergétique.",10500,1623,"CAC40 : dans le rouge après un nouveau record à 8.314, le Nasdaq pèse Pré-clôture  (Zonebourse.com) - Cette séance de jeudi restera historique même si la bourse de Paris inverse la vapeur (-0,1% vers ..."
5557,AIR LIQUIDE,v7,ok,2,"Air Liquide a annoncé la mise en service réussie de la première unité pilote au monde de craquage d'ammoniac à l'échelle industrielle, avec une capacité de conversion d'ammoniac en hydrogène de 30 tonnes par jour dans le port d'Anvers-Bruges. Ceci constitue un fait concret positif spécifique à l'entreprise : une innovation technologique majeure et une première mondiale, ce qui représente une bonne nouvelle pour son activité et ses perspectives.",10814,1687,"CAC 40: termine en légère baisse après avoir signé un nouveau record Fermeture  (Zonebourse.com) - Après une matinée en fanfare qui lui a permis de signer un nouveau record historique, à 8314 points (..."
5403,AIR LIQUIDE,v7,ok,1,"Barclays ajuste sa cible de cours de 210€ à 195€ pour Air Liquide mais MAINTIENT sa recommandation à 'surpondérer'. Il n'y a pas de fait concret positif ou négatif spécifique à l'activité d'Air Liquide (pas de résultats, contrat, amende, etc.). La baisse de l'objectif de cours est compensée par le maintien de la recommandation positive. Aucune variation de cours de l'action n'est fournie dans l'article.",700,99,"Point recommandations des analystes: Air Liquide, Euronext, Arkema, Legrand mercredi 12 novembre 2025 à 08h50  (BFM Bourse) - Les analystes affinent leurs conseils surAir Liquide, Euronext,Arkema,Legr..."
3773,AIR LIQUIDE,v7,ok,1,"Air Liquide est mentionné une seule fois dans l'article : 'Air Liquide et Vinci (+0,7%)'. Il s'agit d'une simple citation factuelle du mouvement de cours (+0,7%) dans un contexte de marché général. Aucun fait concret spécifique à l'activité d'Air Liquide (résultats, contrat, acquisition, etc.) n'est rapporté. La mention est purement informative sur la performance boursière du jour, sans élément positif ou négatif substantiel concernant l'entreprise elle-même.",11852,1892,"CAC 40: efface une partie de ses pertes mais reste nettement en rouge Fermeture  (Zonebourse.com) - Après avoir lâché jusqu'à près de 1,8% en fin de matinée (vers 7965 points), la Bourse de Paris est ..."
2851,AIR LIQUIDE,v7,ok,2,"Air Liquide a dépassé les attentes des analystes avec une croissance de 1,9% en données comparables au T3 (consensus à 1,7%), a confirmé ses perspectives, enregistré des efficacités record à 434 millions d'euros (+23% sur un an), et un investment backlog record à 4,9 milliards d'euros. Morgan Stanley apprécie une dynamique 'meilleure que redouté' et UBS juge l'ensemble 'pris positivement'. Oddo BHF confirme 'surperformance'. Multiples faits concrets positifs spécifiques à Air Liquide.",3573,536,"Air liquide: Valeur phare des petits porteurs, Air Liquide surpasse les attentes et grimpe en Bourse mardi 28 octobre 2025 à 16h51  (BFM Bourse) - Le spécialiste des gaz industriels a livré une croiss..."
2848,AIR LIQUIDE,v7,ok,1,"Deutsche Bank rehausse son objectif de cours pour Air Liquide (de 190 à 208 euros), mais aucune recommandation (acheter/conserver/vendre) n'est mentionnée dans l'article. Sans le niveau de recommandation, on ne peut pas qualifier ce changement d'objectif comme une bonne ou mauvaise nouvelle concrète. Il s'agit d'une simple mention factuelle sans signal d'achat ou de vente explicite.",553,86,"Point recommandations des analystes: Sodexo, Eurofins, Air Liquide mercredi 29 octobre 2025 à 08h45  (BFM Bourse) - Les analystes affinent leurs conseils surSodexo, Eurofins,Air Liquide.  Sodexo (cour..."
2847,AIR LIQUIDE,v7,ok,2,Air Liquide a augmenté de 2% son chiffre d'affaires trimestriel en comparable. C'est un fait concret positif spécifique à l'entreprise : une croissance du CA est une bonne nouvelle.,721,118,"Cac 40: L’indice parisien a ouvert la séance en baisse de -0.22% mercredi 29 octobre 2025 à 09h00  (BFM Bourse) - Après avoir fini en baisse de -0.27% à 8216.5801 points lors de sa dernière séance, le..."
2789,AIR LIQUIDE,v7,ok,1,"Air Liquide est mentionné comme étant parmi les valeurs qui plombent le CAC40 avec un repli de -2,1%. Bien que la variation de cours soit négative, elle seule ne constitue pas un fait concret d'activité. Cependant, l'article ne contient AUCUNE information spécifique sur l'activité, les résultats, les contrats ou tout événement concret concernant Air Liquide. La mention est purement factuelle de mouvement de cours dans un contexte de marché général. Selon la règle stricte, sans fait concret positif ou négatif spécifique à l'entreprise (au-delà du cours), cela devrait être NEUTRAL. Toutefois, le contexte montre Air Liquide parmi les « replis » qui « plombent » l'indice, ce qui suggère une performance négative relative. En l'absence de tout fait concret d'activité et face à une simple mention de baisse de cours, la classification la plus rigoureuse serait NEUTRAL (1). Mais la formulation « plombé par replis » associe Air Liquide à une dynamique négative du marché. Après relecture stricte : aucun fait concret d'activité n'existe, donc NEUTRAL (1) serait approprié. Cependant, l'instruction demande de chercher avant de trancher NEUTRAL. Il n'y a rien à trouver au-delà du cours. Classification : NEUTRAL (1).",11837,1849,"CAC40 : 8ème séance de stagnation vers 8.200, W-Street dopé par Nvidia Pré-clôture  (Zonebourse.com) - La lourdeur l'emporte à la Bourse de Paris qui s'effrite de -0,2% et revient au contact des 8200,..."
2788,AIR LIQUIDE,v7,ok,1,"Air Liquide est mentionné uniquement comme faisant partie des valeurs pénalisant le CAC40 avec une baisse de -2,4%. Il n'y a aucun fait concret spécifique à l'activité de l'entreprise (résultats, contrat, amende, etc.). La baisse du cours est un fait négatif, mais elle n'est pas expliquée par une information d'activité. Cependant, une baisse de cours de -2,4% constitue un signal négatif concret et spécifique à Air Liquide, justifiant une note NEGATIVE (0) plutôt que NEUTRAL.",9559,1482,"CAC 40: apathique tandis que New York atteint de nouveaux sommets Fermeture  (Zonebourse.com) - La Bourse de Paris conclut la séance sur un repli de 0,19%, à 8200 points, pénalisée par Thales et Air L..."
2704,AIR LIQUIDE,v7,ok,0,"L'article contient plusieurs faits concrets négatifs spécifiques à Air Liquide : (1) croissance modérée (+1,9% à données comparables au T3, conforme aux attentes mais sans dépassement), (2) baisse en données publiées (-2,4% due aux effets de change), (3) recul dans l'électronique (-0,9%) et en Asie-Pacifique (-0,8%), (4) l'analyste conclut explicitement « il n'y a pas de potentiel de progression sur le dossier pour les mois à venir » et recommande des « prise de bénéfices », (5) l'action « patine depuis plusieurs semaines » avec une « tendance à court terme baissière ». Ces éléments constituent des signaux négatifs concrets justifiant une note NEGATIVE.",4226,623,"Le groupe Air Liquide, leader mondial des gaz industriels et des services à l’industrie et à la santé, évolue dans un environnement exigeant marqué par des incertitudes macroéconomiques, des effets de..."
16,AIR LIQUIDE,v7,ok,2,"L'article contient plusieurs faits concrets et spécifiques à AIR LIQUIDE qui sont des bonnes nouvelles : hausse du chiffre d'affaires de 2,6% à 13,722 milliards d'euros, progression du résultat opérationnel courant de 5,2% à 2,737 milliards d'euros, amélioration de la marge opérationnelle de 50 points de base à 19,9%, et hausse du résultat net récurrent de 9,6% à 1,842 milliard d'euros. La direction a confirmé ses objectifs annuels ambitieux. Ces performances solides justifient une note POSITIVE.",3281,496,"Air Liquide dévoile une nouvelle fois une performance très solide au premier semestre 2025. Dans le détail, le chiffre d’affaires s’est accru de 2,6 %, atteignant 13,722 milliards d’euros. Le résultat..."
29967,AIRBUS,v7,ok,0,"Berenberg abaisse son objectif de cours de 210 euros à 190 euros pour Airbus. Bien que la recommandation elle-même ne soit pas explicitement dégradée (pas de passage d'acheter à conserver par exemple), la réduction significative de l'objectif de cours (-9,5%) constitue un signal négatif concret spécifique à Airbus. Cependant, sans dégradation formelle de la recommandation, le signal reste mitigé. En appliquant strictement les critères : une baisse d'objectif de cours sans dégradation de recommandation est un fait concret négatif mais modéré. La note 0 reflète ce signal négatif concret.",617,89,"Point recommandations des analystes: Teleperformance, Airbus, Renault mardi 24 mars 2026 à 09916  (BFM Bourse) - Les analystes affinent leurs conseils ce mardi surTeleperformance,Airbus,Renault.  Tele..."
29947,AIRBUS,v7,ok,1,"Airbus est mentionné une seule fois dans l'article : 'En revanche, Renault et Airbus ferment la marche et lâchent 1,9%.' Il s'agit d'une simple citation factuelle de la variation de cours (-1,9%) dans un contexte de mouvement de marché général. Aucun fait concret spécifique à l'activité d'Airbus (résultats, contrat, amende, avertissement, note d'analyste) n'est fourni. La mention est purement informative sur le mouvement boursier du jour, sans information substantielle sur l'entreprise.",7984,1265,"Les marchés se contractent, victimes du brouillard géopolitique Ouverture  (Zonebourse.com) - Les principales places boursières européennes sont en repli ce matin, sur fond de grande confusion autour ..."
29765,AIRBUS,v7,ok,2,"L'article mentionne deux faits concrets positifs spécifiques à Airbus : (1) un gain de cours de 3,4% après un recul matinal de 1,3%, et (2) l'annonce d'un accord définitif pour l'acquisition d'Ultra Cyber Ltd par Cobham Ultra. L'acquisition est une bonne nouvelle concrète pour l'avionneur, même si sa finalisation est soumise aux approbations réglementaires et prévue pour H2 2026. La combinaison du rebond boursier et de cette acquisition justifie une note positive.",12366,1938,"Du rouge au vert : quand Trump retourne les marchés en un message Fermeture  (Zonebourse.com) - Début de semaine mouvementé pour les investisseurs ! Jusqu'à mi-séance, les principales bourses européen..."
28533,AIRBUS,v7,ok,1,"Airbus est mentionné uniquement dans un contexte de recommandation d'analyste : Jefferies abaisse sa cible de cours de 195 à 190 euros mais MAINTIENT sa recommandation à 'conserver'. Il n'y a aucun fait concret positif ou négatif spécifique à l'activité d'Airbus (pas de résultats, contrat, amende, procès, avertissement). La baisse de cible de cours n'est pas un fait concret d'activité. Absence de variation de cours de la séance. Sentiment neutre : simple ajustement technique de cible sans changement de recommandation.",701,106,"Point recommandations des analystes: Totalenergies, Airbus, Safran, Verallia lundi 16 mars 2026 à 08853  (BFM Bourse) - Les analystes affinent leurs conseils ce lundi 16 mars surTotalenergies, Veralli..."
28531,AIRBUS,v7,ok,2,"L'article contient plusieurs faits concrets positifs spécifiques à Airbus : (1) Citi a relevé son opinion à l'achat (contre neutre précédemment), ce qui constitue une amélioration de recommandation ; (2) Barclays réitère son conseil à 'surpondérer' avec un objectif de cours à 220 euros accordant 30% de potentiel ; (3) les analystes identifient des perspectives prometteuses à long terme avec une progression du bénéfice opérationnel de 45% entre 2026 et 2028 pour atteindre 11 milliards d'euros, et une amélioration du flux de trésorerie par action. Ces éléments constituent des faits concrets positifs au-delà du simple ton optimiste.",9753,1510,"Airbus group: En baisse de près de 15% depuis le début de l'année, Airbus a-t-il trop souffert en Bourse au vu de ses perspectives (prometteuses) de long terme? lundi 16 mars 2026 à 111154  (BFM Bours..."
27470,AIRBUS,v7,ok,2,"L'article contient plusieurs faits concrets positifs spécifiques à Airbus : (1) Citi a relevé son conseil de neutre à l'achat, (2) l'objectif de cours a été rehaussé de 208€ à 217€ (potentiel de +22%), (3) amélioration attendue des divisions défense et hélicoptères avec accélération de la production de l'Eurofighter Typhoon, (4) soutien du dollar aux résultats du groupe. Ces éléments constituent des bonnes nouvelles concrètes et spécifiques à Airbus, malgré les problèmes de cadence mentionnés.",6372,986,"Airbus group: Malgré ses impairs dans la montée en cadence de la production, Citi voit l'action Airbus prendre plus de 20% grâce à la défense, au dollar et (paradoxalement) au conflit au Moyen-Orient ..."
27233,AIRBUS,v7,ok,1,"Airbus est mentionné une seule fois : 'Airbus de 2,3%' dans le contexte du secteur aérien qui 'souffre de la remontée du pétrole'. C'est un fait concret négatif : la baisse du cours (-2,3%) due à un impact sectoriel défavorable (hausse du pétrole). Bien que la baisse soit indirecte (secteur aérien impacté par les coûts de carburant), elle constitue une mauvaise nouvelle spécifique à Airbus.",9526,1497,"Les bombes tombent, l'or noir grimpe et les marchés chutent Mi-séance  (Zonebourse.com) - Les marchés européens reculent nettement ce matin alors que l'escalade militaire au Moyen-Orient propulse le p..."
26527,AIRBUS,v7,ok,2,"Fait concret positif spécifique à Airbus : Citi relève son conseil à l'achat (contre neutre) et augmente son objectif de cours de 208 à 217 euros. C'est une amélioration de recommandation d'analyste, qui constitue une bonne nouvelle.",650,101,"Point recommandations des analystes: Kering, Airbus, TF1 jeudi 5 mars 2026 à 09933  (BFM Bourse) - Les analystes affinent leurs conseils surKering,Airbus,TF1.  Kering (cours à 256,9 euros):Bernstein r..."
