========================================================================================================================
LOG DE TRAITEMENT (BATCH) - Modèle: gemini, Version prompt: v7, Date: 20260820_183338
========================================================================================================================
[27205] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[27368] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[27198] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[27197] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[27189] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[26885] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[26711] AIRBUS                         | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[26461] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[25159] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[24105] AIRBUS                         | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[23735] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[23543] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[23540] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22800] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[21446] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[21122] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[21059] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19013] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[17073] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[17072] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16965] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16904] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16903] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16888] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16887] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16774] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16724] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16720] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16705] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16704] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15890] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15506] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15502] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15498] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15001] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14997] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14993] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14826] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14741] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14682] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14579] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14537] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14525] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14524] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14522] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14260] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[12410] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[12285] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[12065] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[11872] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[11087] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[11076] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[10882] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[10875] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[10668] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[10659] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[10608] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9350] AIRBUS                         | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[ 9272] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9146] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9144] AIRBUS                         | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[ 9142] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9141] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 8536] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 7693] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 7686] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 7682] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 7153] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 6714] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 6706] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 6333] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 6177] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 5717] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 5588] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 5523] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 5001] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 4929] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 4791] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 4592] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 4326] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 3605] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 3550] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 3539] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 3536] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 2873] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 2834] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 2830] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 2824] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 2198] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 2016] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[  327] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[  295] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[  172] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[  171] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[27379] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[27377] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[27374] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[26655] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[26430] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[23856] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[23732] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22539] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22353] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22167] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[21981] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[21044] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19700] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[18644] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[18398] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[18198] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[17268] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15649] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15506] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15502] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15498] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15490] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15485] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14375] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14369] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14365] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[13339] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[13156] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[12401] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[11087] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[10485] ALSTOM                         | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[ 9920] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9862] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9860] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9859] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9856] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9135] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 8542] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 8481] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 8163] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 8146] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 7744] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 7743] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 7682] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 6394] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 6393] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 6196] ALSTOM                         | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[ 5796] ALSTOM                         | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[ 5792] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 5786] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 5728] ALSTOM                         | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[ 5578] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 5390] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 5321] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 4197] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 4196] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 4001] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 3939] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 3598] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[  427] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[  422] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[  128] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[   38] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[   28] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[   25] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15649] ARCURE                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[12397] ARCURE                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[12195] ARCURE                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9055] ARCURE                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 8466] ARCURE                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 8069] ARCURE                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 7670] ARCURE                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 7069] ARCURE                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 6869] ARCURE                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 6507] ARCURE                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 6307] ARCURE                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 5706] ARCURE                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 4122] ARCURE                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[28852] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[27477] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[26339] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[26292] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[26160] BNP PARIBAS ACT.A              | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[25360] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[25352] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[25155] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[25154] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[24966] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[24965] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[24853] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[24802] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[24590] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[24589] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[24026] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[24025] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[23819] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[23655] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[23654] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[23545] BNP PARIBAS ACT.A              | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[22540] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22539] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22354] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22353] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22059] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[21309] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[21264] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[21238] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[21237] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[21055] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[20688] BNP PARIBAS ACT.A              | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[20095] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19890] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19889] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19587] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19586] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19511] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19510] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19323] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19322] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19202] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19013] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[18759] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
