"article_id","company_id","nbocc","note_llama3","note_mistral","note_queen","note_gemini","note_haiku","statut_gemini","statut_haiku","statut_lama","statut_mistral","statut_queen","justification_lama","justification_mistral","justification_queen","justification_gemini","justification_haiku","prompt_version_gemini","prompt_version_haiku","prompt_version_lama","prompt_version_mistral","prompt_version_queen"
30145,15,4,2,1,2,2,2,"ok","ok","ok","ok","ok","Morgan Stanley a réhaussé l'objectif de cours de Totalenergies à 88,3 euros, ce qui est une bonne nouvelle spécifique pour l'entreprise.","L'article mentionne une modification de l'objectif de cours par Morgan Stanley pour Totalenergies, mais il n'y a pas suffisamment d'informations pour considérer cela comme une bonne ou une mauvaise nouvelle.","L'article mentionne une bonne nouvelle spécifique pour Totalenergies, car Morgan Stanley a rehaussé son objectif de cours. Cette information est positive pour l'entreprise.","Morgan Stanley a rehaussé son objectif de cours pour Totalenergies de 67,8 euros à 88,3 euros et a maintenu sa recommandation à 'surpondérer', ce qui est une nouvelle positive spécifique pour l'entreprise.","Morgan Stanley rehausse significativement son objectif de cours sur TotalEnergies de 67,8 euros à 88,3 euros (augmentation de +30%) et maintient sa recommandation 'surpondérer'. Cette révision à la hausse d'un objectif de prix par un grand broker constitue une bonne nouvelle spécifique pour l'entreprise, indiquant une vision positive de ses perspectives.",NULL,NULL,"v1","v1","v1"
30141,14,1,2,1,1,2,1,"ok","ok","ok","ok","ok","L'article mentionne que STMicroelectronics a enregistré une hausse de 3,3% ce jour-là, ce qui est considéré comme une bonne nouvelle pour l'entreprise.","L'article mentionne une hausse générale du marché, mais il n'y a pas de détails spécifiques sur STMicroelectronics.","L'article mentionne que STMICROELECTRONICS fait partie des valeurs du CAC 40 qui grimpent, avec une hausse de 3,3%. Cependant, il s'agit d'un mouvement général du marché lié aux informations sur le conflit Iran/États-Unis et non spécifique à l'entreprise elle-même. Ainsi, la note est neutre (1) car les informations ne portent pas spécifiquement sur des bonnes ou mauvaises nouvelles pour STMICROELECTRONICS.","L'article mentionne explicitement que STMicroelectronics est parmi les plus fortes hausses du CAC 40, avec une progression de +3,3%, ce qui constitue une bonne nouvelle spécifique pour l'entreprise.","STMicroelectronics est mentionnée uniquement comme faisant partie des valeurs du CAC 40 en hausse (+3,3%), dans un contexte de rebond global de l'indice lié à des nouvelles géopolitiques sur les négociations Iran-États-Unis. Il n'y a aucune information spécifique à l'entreprise (résultats, contrats, annonces produits, etc.). La hausse est un mouvement de marché général affectant l'ensemble du CAC 40, pas une bonne nouvelle particulière pour STMicroelectronics. Cela constitue une simple mention factuelle sans impact spécifique.",NULL,NULL,NULL,NULL,NULL
30140,15,19,2,2,2,2,2,"ok","ok","ok","ok","ok","Morgan Stanley a relevé son objectif de cours sur Totalenergies, estimant que la société est bien positionnée pour tirer parti des prix élevés du pétrole. La banque américaine considère que les capacités de réserves et l'approvisionnement sûr sont désormais des facteurs clés dans la perception des investisseurs sur le marché du pétrole, ce qui devrait se traduire par une hausse des prix et une plus grande volatilité.","L'article annonce une bonne nouvelle spécifique pour TotalEnergies, avec une note sectorielle positive de Morgan Stanley qui relève son objectif de cours sur TotalEnergies en raison des perspectives favorables du marché pétrolier. La banque considère également TotalEnergies comme la meilleure valeur dans le secteur.","L'article souligne plusieurs points positifs pour TotalEnergies, notamment une forte performance boursière (38,4% de hausse sur l'ensemble de 2026), un objectif de cours relevé par Morgan Stanley et Barclays, ainsi que des réserves d'hydrocarbures bien plus durables que ses concurrents. Ces éléments indiquent une bonne perspective pour l'entreprise.","L'article est très positif pour Totalenergies. Morgan Stanley et Barclays ont tous deux relevé leur objectif de cours, qualifiant l'entreprise de ""bonne pioche"", ""valeur de qualité"" et ""titre préféré"". Totalenergies affiche la plus forte hausse du CAC 40 (38,4%), une croissance attendue du dividende et des flux de trésorerie, et des réserves supérieures à ses concurrents. La perte de production au Moyen-Orient est largement compensée par la hausse des prix du pétrole.","L'article contient plusieurs bonnes nouvelles spécifiques pour TotalEnergies : (1) Morgan Stanley a relevé son objectif de cours de 67,8 à 88,3 euros (+15% de potentiel), qualifiant TotalEnergies de titre préféré du secteur et de 'quality compounder'; (2) Barclays a également rehaussé son objectif à 94 euros, considérant l'action 'sous-évaluée'; (3) L'article souligne les avantages compétitifs de TotalEnergies (meilleures réserves prouvées avec 12,2 ans de durée de vie, taux de renouvellement de 116%, meilleure diversification géographique); (4) La hausse des prix du pétrole (+25$ le baril) compense largement les arrêts de production au Moyen-Orient; (5) Les perspectives de cash-flow et de dividende sont améliorées. Ces éléments constituent des annonces positives concrètes pour l'entreprise, au-delà du simple sentiment de marché global.",NULL,NULL,"v1","v1","v1"
30139,14,1,2,1,2,2,1,"ok","ok","ok","ok","ok","L'article mentionne que STMicroelectronics a signé la plus forte hausse du CAC 40 à la clôture, avec une augmentation de 4,5%.","L'article mentionne une hausse de STMicroelectronics de 4,5%, mais il ne fournit pas de contexte spécifique sur l'entreprise. Il s'agit simplement d'une mention factuelle dans un article qui traite principalement du marché global.","L'article mentionne une forte hausse de l'action STMicroelectronics (+4,5%) dans la clôture du CAC 40, ce qui est un événement positif spécifique pour l'entreprise. Bien que le contexte global du marché boursier soit neutre à légèrement positif en raison des espoirs d'une désescalade de la situation iranienne, c'est la performance spécifique d'STMICROELECTRONICS qui est soulignée comme facteur déclencheur de cette hausse.","L'article indique explicitement que STMicroelectronics a enregistré une hausse de 4,5%, signant l'une des plus fortes hausses du CAC 40 à la clôture. Il s'agit d'une bonne nouvelle spécifique à l'entreprise.","STMicroelectronics est mentionnée uniquement comme faisant partie des plus fortes hausses du CAC 40 (+4,5%) à la clôture. Cette hausse est directement liée au mouvement global positif du marché parisien (+1,33%) suite aux espoirs de désescalade en Iran, et non à une annonce spécifique concernant l'entreprise elle-même. Il n'y a aucune nouvelle particulière, contrat, résultat ou événement propre à STMicroelectronics. C'est une simple mention factuelle dans un contexte de hausse générale du marché.",NULL,NULL,NULL,NULL,NULL
30139,19,2,2,1,1,2,1,"ok","ok","ok","ok","ok","Sanofi a connu une hausse de 2,9% dans le CAC 40 à la clôture du mercredi 25 mars.","L'article mentionne une hausse des actions Sanofi de 2,9%, mais il s'agit d'un mouvement de marché global sans impact spécifique pour l'entreprise.","L'article mentionne que Sanofi a augmenté de 2,9%, mais il s'agit d'une simple mention factuelle sans contexte spécifique sur la raison de cette hausse. Le marché global est positif en raison des espoirs d'une désescalade dans les relations entre l'Iran et les États-Unis, ce qui a poussé plusieurs valeurs à augmenter, y compris Sanofi.","L'article mentionne spécifiquement que Sanofi (+2,9%) a signé l'une des plus fortes hausses du CAC 40 à la clôture, ce qui est une bonne nouvelle pour l'entreprise.","Sanofi est mentionnée uniquement comme faisant partie des plus fortes hausses du CAC 40 (+2,9%) à la clôture. Cette hausse est directement liée au mouvement global positif du marché parisien (+1,33%) suite aux espoirs de désescalade en Iran, et non à une nouvelle spécifique concernant l'entreprise. Il s'agit d'un mouvement de marché global sans impact spécifique à Sanofi. Aucune information factuelle propre à l'entreprise n'est fournie.",NULL,NULL,"v1","v1","v1"
30126,15,2,1,1,0,0,1,"ok","ok","ok","ok","ok","Mention factuelle de la baisse du cours d'action TotalEnergies en raison du repli des prix du pétrole, sans impact spécifique sur l'entreprise.","L'article mentionne une baisse des valeurs énergétiques, dont TotalEnergies, dans le sillage du repli des prix du pétrole. Cette information est factuelle et n'a pas d'impact spécifique sur l'entreprise.","L'article mentionne que TotalEnergies cède 0,19%, ce qui est une baisse. Cependant, cette information est factuelle et ne porte pas spécifiquement sur une bonne ou mauvaise nouvelle pour l'entreprise elle-même, mais plutôt sur le mouvement des marchés en général.","L'article mentionne spécifiquement que TotalEnergies cède 0,19% dans le sillage du repli des prix du pétrole, ce qui constitue une baisse pour l'entreprise.","L'article mentionne TotalEnergies de manière factuelle et non spécifique. La baisse de 0,19% est présentée comme une conséquence mécanique du repli des prix du pétrole (-0,76% Brent, -1,58% WTI) lié à des espoirs de désescalade au Moyen-Orient. Il ne s'agit pas d'une nouvelle spécifique à l'entreprise (pas de contrat, résultat, ou annonce directe), mais d'un mouvement de marché global affectant le secteur énergétique. Sentiment NEUTRAL.",NULL,NULL,"v1","v1","v1"
30124,1,2,2,1,1,2,2,"ok","ok","ok","ok","ok","Air Liquide monte de près de 2% après avoir déclaré prévoir d'allouer des volumes d'hélium provenant d'autres régions du monde alors qu'une pénurie d'hélium à court terme est attendue en raison du conflit au Moyen-Orient.","L'article mentionne une hausse de près de 2% pour Air Liquide après avoir déclaré prévoir d'allouer des volumes d'hélium provenant d'autres régions du monde. Cependant, il n'y a pas de détails spécifiques sur l'impact de cette nouvelle sur l'entreprise.","L'article présente un sentiment neutre en général pour le marché, mais mentionne spécifiquement une hausse de 2% d'Air Liquide en raison d'une pénurie prévue d'hélium. Cette information est pertinente pour l'entreprise et pourrait avoir un impact positif à court terme.","L'article mentionne qu'Air Liquide monte de près de 2% et, plus important encore, que l'entreprise prévoit d'allouer des volumes d'hélium provenant d'autres régions du monde pour faire face à une pénurie à court terme due au conflit au Moyen-Orient. Cette mesure proactive est une bonne nouvelle spécifique pour l'entreprise, démontrant sa capacité à gérer les défis d'approvisionnement et à maintenir ses opérations.","L'article annonce une bonne nouvelle spécifique pour Air Liquide. L'entreprise monte de près de 2% après avoir déclaré prévoir d'allouer des volumes d'hélium provenant d'autres régions du monde pour faire face à une pénurie d'hélium à court terme due au conflit au Moyen-Orient. Cela démontre une capacité de l'entreprise à s'adapter et à saisir une opportunité commerciale face à une pénurie, ce qui justifie une hausse de cours et un sentiment positif spécifique à Air Liquide.",NULL,NULL,"v1","v1","v1"
30124,7,2,1,1,1,2,1,"ok","ok","ok","ok","ok","Mention factuelle de l'avance de Carrefour de près de 1% après avoir déclaré être pleinement engagé dans le développement de ses activités en Belgique, mais pas d'information spécifique à l'entreprise.","L'article mentionne une hausse de près de 1% pour Carrefour après avoir déclaré être pleinement engagé dans le développement de ses activités en Belgique. Cependant, il n'y a pas de détails spécifiques sur une bonne nouvelle ou un événement positif qui justifierait une note de 2.","L'article présente un marché global en hausse et des espoirs d'une fin prochaine de la guerre en Iran, ce qui est positif pour le marché. Cependant, il ne mentionne pas spécifiquement de bonnes nouvelles concernant Carrefour, donc la note reste neutre.","Carrefour a vu son cours de bourse progresser de près de 1% et a déclaré être pleinement engagé dans le développement de ses activités en Belgique, ce qui est une nouvelle positive pour l'entreprise, surtout en réponse à des rumeurs de rachat de sa filiale belge.","L'article mentionne que Carrefour avance de près de 1% après avoir déclaré être pleinement engagé dans le développement de ses activités en Belgique, avec un intérêt potentiel du fonds Aurelius pour la filiale belge. Cependant, cette information est purement factuelle et ne constitue pas une bonne nouvelle spécifique : il s'agit simplement d'une déclaration d'engagement et d'une rumeur d'intérêt d'achat (sans confirmation). La hausse du titre (+1%) s'inscrit dans un mouvement global positif du secteur de la distribution (+1,22%) porté par le contexte macroéconomique favorable (espoirs de paix en Iran), et non par une nouvelle spécifique positive pour Carrefour. Sentiment NEUTRAL.",NULL,NULL,"v1","v1","v1"
29969,13,2,1,1,1,2,2,"ok","ok","ok","ok","ok","Mention factuelle sans impact spécifique pour l'entreprise SOITEC. L'article mentionne que Soitec est revalorisée, mais cela n'est pas une nouvelle spécifique à l'entreprise.","L'article mentionne simplement une recommandation d'analyste pour Soitec sans fournir de détails sur le contenu de cette recommandation.","L'article mentionne simplement le mouvement du CAC 40 sans faire référence spécifique à SOITEC. Il ne présente pas de bonne ou mauvaise nouvelle directe pour l'entreprise, mais indique que ses actions sont revalorisées selon les analystes, ce qui est une information factuelle sans sentiment clair positif ou négatif.","L'article mentionne spécifiquement que ""Soitec [est] revalorisée"" par les analystes, ce qui constitue une nouvelle positive directe pour l'entreprise, suggérant une amélioration de sa valorisation ou de ses perspectives par les experts financiers.","L'article mentionne explicitement 'Soitec revalorisées' dans la section 'Avis d'analystes France', ce qui indique une revalorisation positive de l'entreprise par les analystes avec des objectifs de cours rehaussés. Cela constitue une bonne nouvelle spécifique pour Soitec, distincte du mouvement global du marché.",NULL,NULL,"v1","v1","v1"
29967,2,4,0,1,0,0,0,"ok","ok","ok","ok","ok","Berenberg a abaissé son objectif de cours pour Airbus à 190 euros, ce qui est considéré comme une mauvaise nouvelle pour l'entreprise.","L'article mentionne des ajustements de recommandations et d'objectifs de cours pour Airbus par Berenberg, mais il n'y a pas de mention spécifique de bonnes ou mauvaises nouvelles pour l'entreprise.","L'article mentionne des baisses d'objectifs de cours pour Airbus par Berenberg, ce qui est une mauvaise nouvelle pour l'entreprise. Cependant, il ne s'agit que d'une information factuelle sans plus de contexte ou d'explications sur les raisons de cette dégradation, donc on ne peut pas considérer le sentiment comme très négatif.","Berenberg, un broker, a abaissé son objectif de cours pour Airbus de 210 euros à 190 euros. Une dégradation de l'objectif de cours par un analyste est une nouvelle négative spécifique pour l'entreprise.","Berenberg abaisse son objectif de cours pour Airbus de 210 euros à 190 euros. Bien que la cible reste positive, cette révision à la baisse constitue une dégradation des attentes des analystes pour l'entreprise, ce qui représente une mauvaise nouvelle spécifique pour Airbus.",NULL,NULL,"v1","v1","v1"
29967,25,4,0,0,0,0,0,"ok","ok","ok","ok","ok","Morgan Stanley a abaissé sa recommandation pour Teleperformance à 'pondération en ligne' et réduit sa cible à 53 euros, ce qui est considéré comme une mauvaise nouvelle pour l'entreprise.","L'article mentionne une baisse de la recommandation et de l'objectif de cours pour Teleperformance par Morgan Stanley, ce qui est une mauvaise nouvelle pour l'entreprise.","L'article mentionne une dégradation de la recommandation par Morgan Stanley pour Teleperformance, ce qui est une mauvaise nouvelle pour l'entreprise. Les autres informations concernent d'autres entreprises et ne sont pas spécifiques à Teleperformance.","Morgan Stanley a abaissé sa recommandation sur Teleperformance de ""surpondérer"" à ""pondération en ligne"" et a réduit son objectif de cours de 112 euros à 53 euros. Il s'agit d'une dégradation par un broker, ce qui est une mauvaise nouvelle spécifique pour l'entreprise.","Morgan Stanley abaisse sa recommandation sur Teleperformance de 'surpondérer' à 'pondération en ligne' et réduit drastiquement sa cible de prix de 112 euros à 53 euros. Cette dégradation significative de la recommandation et cette réduction majeure de l'objectif de cours (-53%) constituent une mauvaise nouvelle spécifique pour l'entreprise.",NULL,NULL,"v1","v1","v1"
