article_id,entreprise,prompt_version,statut,note_llm,justification,texte_extrait
21095,AIR LIQUIDE,v1,ok,2,"L'article mentionne que Air Liquide a progressé de 5,7%, la plus forte progression du jour. Cette information est spécifique à l'entreprise et indique une bonne performance sur le marché boursier, ce qui justifie une note positive.","Rumeurs européennes sur le CO2, Paris s'envole, Wall Street hésite Fermeture  (Zonebourse.com) - La Bourse de Paris conclut la journée sur un gain de 1,01%, à 8 262 points, tirée par Air Liquide ( 5,7..."
21065,AIR LIQUIDE,v1,ok,2,"L'article mentionne que Air Liquide a progressé de 5,7%, la plus forte progression du jour. Cette information est spécifique à l'entreprise et indique une bonne performance sur le marché boursier, ce qui justifie une note positive.","(Zonebourse.com) - La  Bourse de Paris  conclut la journée sur un gain de 1,01%, à 8 262 points, tirée par  Air Liquide  ( 5,7%),  Renault  ( 5,1%) ou encore  Pernod Ricard  ( 5%). La séance a été agi..."
17053,AIR LIQUIDE,v1,ok,1,"L'article présente des informations factuelles sur l'entreprise Air Liquide, incluant ses forces (modèle économique résilient, amélioration de la rentabilité), ses défis (hétérogénéité sectorielle, pression des devises) et ses opportunités stratégiques (acquisition en Corée du Sud). Il ne fait pas de déclarations spécifiques sur une bonne ou mauvaise nouvelle pour l'entreprise, mais offre un équilibre entre les aspects positifs et négatifs.","Valeur défensive par excellence du CAC 40, Air Liquide continue d’évoluer dans un environnement contrasté, mêlant visibilité de long terme et pressions conjoncturelles à court terme. Le spécialiste de..."
16867,AIR LIQUIDE,v1,ok,1,"L'article présente des informations factuelles sur l'entreprise Air Liquide, incluant ses forces (modèle économique résilient, amélioration de la rentabilité), ses défis (hétérogénéité sectorielle, pression des devises) et ses opportunités (acquisition stratégique). Il ne fait pas de déclaration clairement positive ou négative sur l'entreprise elle-même.","Valeur défensive par excellence du CAC 40, Air Liquide continue d’évoluer dans un environnement contrasté, mêlant visibilité de long terme et pressions conjoncturelles à court terme. Le spécialiste de..."
16595,AIR LIQUIDE,v1,ok,1,L'article ne fait pas de mention spécifique d'Air Liquide et se concentre sur divers outils et indicateurs pour prédire la réaction du marché. Il n'y a donc aucune information pertinente concernant l'entreprise en question qui pourrait influencer positivement ou négativement sa perception sur le marché.,"Marché: Ces outils qui permettent de prédire l'évolution d'une action avant l'ouverture de la Bourse dimanche 11 janvier 2026 à 07h00  (BFM Bourse) - Plusieurs indicateurs, comme l'évolution d'une act..."
16063,AIR LIQUIDE,v1,ok,0,"L'article ne fait pas de déclaration spécifique sur AIR LIQUIDE qui serait positive ou négative. Il mentionne simplement que Bernstein a abaissé son objectif de cours, ce qui est neutre en soi mais n'indique pas un impact direct sur l'entreprise.","Point recommandations des analystes:  Air Liquide, Argan, Carmila, Covivio, Dassault Aviation, Totalenergies, Unibail-Rodamco-Westfield jeudi  8 janvier 2026 à 08h59  (BFM Bourse) - Les analystes affi..."
15891,AIR LIQUIDE,v1,ok,0,"L'article ne fait que présenter les recommandations des analystes pour Air Liquide sans indiquer de nouvelle spécifique positive ou négative. La réduction de l'objectif de cours par Citi est légèrement négatif, mais cela ne change pas le sentiment global qui reste neutre.","Point recommandations des analystes:  Air Liquide, Arcelormittal, Axa, Bouygues, Kering, Rexel, Sodexo mercredi  7 janvier 2026 à 08h56  (BFM Bourse) - Les analystes affinent leurs recommandations ce ..."
14991,AIR LIQUIDE,v1,ok,1,"L'article présente des informations factuelles sur la performance financière d'Air Liquide sans exprimer de sentiment positif ou négatif clair. Il mentionne une baisse due aux effets de change, mais aussi des progrès dans certains segments commerciaux et une confiance dans l'amélioration future des marges opérationnelles.","(AOF) -  Air Liquide  a compilé des éléments afin de faciliter la modélisation financière de ses résultats pour l’exercice 2025. Le spécialiste des gaz industriels, médicaux et technologiques a rappel..."
14741,AIR LIQUIDE,v1,ok,1,"L'article mentionne des performances variées des entreprises composant le CAC 40, mais ne fait pas de référence spécifique à AIR LIQUIDE. Bien que l'entreprise ait gagné 2,13% en 2025 (ce qui est positif), la note reste neutre car il n'y a pas d'information particulière ou d'événement spécifique concernant AIR LIQUIDE qui pourrait influencer sa notation vers le positif.","Cac 40: Le CAC 40 a pris 10,42% en 2025, une performance en demi-teinte mercredi 31 décembre 2025 à 14h07  (BFM Bourse) - L'indice parisien a clôturé la dernière séance de 2025 sur une baisse. Sur l'e..."
14566,AIR LIQUIDE,v1,ok,1,"L'article ne fait aucune mention spécifique d'Air Liquide et se concentre sur le marché boursier global, les métaux précieux et quelques actualités diverses. Il n'y a donc pas de sentiment positif ou négatif pour l'entreprise en particulier.","CAC40: un début de séance dans le calme vers 8132Pts Ouverture  (Zonebourse.com) - Au lendemain d'un gain timide de 0,1%, la Bourse de Paris débute la séance dans le calme avec un CAC 40 en hausse de ..."
14564,AIR LIQUIDE,v1,ok,1,"L'article ne fait aucune mention spécifique d'Air Liquide. Il se concentre sur le marché boursier global et les fluctuations des matières premières, sans apporter de nouvelles informations positives ou négatives concernant l'entreprise Air Liquide.","CAC40 : renoue avec les 8.150 malgré les taux, l'argent reprend 5% Mi-séance  (Zonebourse.com) - La Bourse de Paris tente de renouer avec ses meilleurs niveaux de décembre : le CAC 40 est maintenant e..."
14561,AIR LIQUIDE,v1,ok,1,"L'article ne mentionne pas spécifiquement AIR LIQUIDE et se concentre sur le marché boursier global. Bien que l'Euro-Stoxx50 ait atteint un record, il n'y a aucune information directement liée à la performance financière ou aux événements importants d'AIR LIQUIDE.","CAC40 :  0,8%, record de l'E-Stoxx50, rebond de 5% de l'argent Pré-clôture  (Zonebourse.com) - La Bourse de Paris tente de finir l'année en beauté et le CAC ( 0,8% à 8.180) est en train de renouer ave..."
14560,AIR LIQUIDE,v1,ok,1,"L'article ne mentionne pas spécifiquement AIR LIQUIDE et se concentre sur le CAC40 et d'autres entreprises. Il n'y a donc aucune information pertinente concernant l'entreprise en question, ce qui place la note à NEUTRAL.","CAC40: franchit un seuil technique malgré des volumes restreints Fermeture  (Zonebourse.com) - La Bourse de Paris conclut la séance sur un gain de 0,69% à 8168 pts, à proximité de son plus haut du jou..."
14260,AIR LIQUIDE,v1,ok,1,"L'article ne fait aucune mention spécifique d'AIR LIQUIDE ni de nouvelles positives ou négatives concernant l'entreprise. Il s'agit plutôt d'une projection prospective sur la composition future du CAC 40, incluant AIR LIQUIDE parmi les entreprises potentielles à intégrer dans l'indice en 2030. Cette inclusion est basée sur des prédictions et des scénarios futurs, sans impact direct sur le sentiment actuel de l'entreprise.","Cac 40: Entrées de Dassault Aviation, Amundi ou Spie...  Voici à quoi pourrait ressembler la composition du CAC 40 en 2030 dimanche 28 décembre 2025 à 07h00  (BFM Bourse) - Depuis 1987, leCAC 40a eu d..."
10411,AIR LIQUIDE,v1,ok,1,"L'article mentionne des recommandations positives de DZ Bank et souligne plusieurs atouts de l'entreprise, comme la stabilité de son chiffre d'affaires et sa stratégie de croissance. Cependant, ces informations sont globales et ne portent pas spécifiquement sur AIR LIQUIDE, ce qui justifie une note neutre plutôt que positive.","(AOF) -  Air Liquide  (-1,01%, à 161,42 euros) recule malgré le soutien de DZ Bank, dont la recommandation sur l'action du groupe français est à l’Achat, assortie d’un objectif de cours de 210 euros. ..."
9905,AIR LIQUIDE,v1,ok,1,"L'article mentionne un investissement important d'Air Liquide pour moderniser son unité de séparation des gaz de l'air, ce qui est une bonne nouvelle spécifique pour l'entreprise. Cependant, il ne s'agit pas d'une annonce de résultats exceptionnels ou d'un contrat majeur gagné, donc la note reste neutre (1) plutôt que positive (2).","CAC 40: en hausse modeste avant la publication de l'indice PCE aux Etats-Unis Ouverture  (Zonebourse.com) - La Bourse de Paris progresse de 0,3% ce matin, autour des 8150 points, tirée par Edenred ( 2..."
9901,AIR LIQUIDE,v1,ok,1,"L'article mentionne un investissement d'environ 25 millions d'euros pour moderniser l'unité de séparation des gaz de l'air d'Air Liquide, ce qui est une information factuelle mais sans indication claire sur les implications positives ou négatives pour la société. De plus, le contexte général du marché est neutre avec peu de mouvements significatifs.","CAC40 : stagne vers 8.125,, semaine 'flat' ,le PCE US ne change rien Pré-clôture  (Zonebourse.com) - La Bourse de Paris continue de somnoler et le CAC40 grappille moins de 0,1% (autour des 8125 points..."
9899,AIR LIQUIDE,v1,ok,1,"L'article mentionne un investissement d'environ 25 millions d'euros par Air Liquide pour moderniser son unité de séparation des gaz de l'air, ce qui est une information factuelle mais sans indication claire sur les implications positives ou négatives pour la société. De plus, le contexte général du marché est neutre avec peu de nouvelles spécifiques concernant Air Liquide.","CAC40 : finit la semaine en léger repli, cela plombe la semaine Pré-clôture  (Zonebourse.com) - La Bourse de Paris revient à la case départ le CAC40 (-0,1%) menace de repasser dans le rouge sous 8.120..."
9898,AIR LIQUIDE,v1,ok,1,"L'article mentionne des investissements et des partenariats positifs pour Air Liquide, comme l'investissement de 25 millions d'euros pour moderniser son unité de séparation des gaz de l'air (ASU) à Yulin et le renforcement du partenariat international avec Hyundai Motor Group. Cependant, ces informations sont présentées dans un contexte général sur les marchés boursiers sans impact spécifique significatif sur Air Liquide.","CAC 40: en repli symbolique après des statistiques US sans grande surprise Fermeture  (Zonebourse.com) - Après avoir grappillé un timide 0,5% à mi-séance, la Bourse de Paris conclut la journée sur un ..."
9875,AIR LIQUIDE,v1,ok,1,"L'article mentionne simplement une dépense d'investissement pour Air Liquide et un accord de partenariat, sans indiquer de nouvelles spécifiques positives ou négatives. Il s'agit donc d'une information factuelle qui ne change pas significativement la situation actuelle de l'entreprise.","(Zonebourse.com) - La  Bourse de Paris  continue de somnoler et le CAC40 grappille moins de 0,1% (autour des 8125 points), tirée par  Edenred  ( 2,4%),  Saint-Gobain  ( 2,8%) et  Stellantis  ( 2,6%). ..."
9864,AIR LIQUIDE,v1,ok,1,"L'article mentionne simplement une dépense d'investissement pour Air Liquide et un accord de partenariat, sans indiquer de nouvelles spécifiques positives ou négatives. Il s'agit donc d'une information factuelle sans impact clair sur la performance financière de l'entreprise.","(Zonebourse.com) - La  Bourse de Paris  revient à la case départ le CAC40 (-0,1%) menace de repasser dans le rouge sous 8.120Pts. Fait assez remarquable, pas une seule des 5 séances de la semaine n'a ..."
9860,AIR LIQUIDE,v1,ok,1,"L'article mentionne un investissement d'Air Liquide pour moderniser son unité de séparation des gaz de l'air et un accord stratégique avec Hyundai Motor Group. Cependant, ces informations sont simples et factuelles sans indiquer une bonne nouvelle spécifique qui aurait un impact positif significatif sur la performance financière immédiate de l'entreprise.","(Zonebourse.com) - Après avoir grappillé un timide 0,5% à mi-séance, la  Bourse de Paris  conclut la journée sur un repli anecdotique de 0,09%, à 8114 points, partagée entre les hausses de  Saint-Goba..."
7359,AIR LIQUIDE,v1,ok,1,"L'article mentionne des transferts de sociétés diverses vers le Nasdaq, dont Walmart. Cependant, il ne fait pas spécifiquement référence à AIR LIQUIDE ni ne présente d'informations directement impactantes pour l'entreprise. Les informations sont factuelles et globales sur les mouvements boursiers sans lien direct avec AIR LIQUIDE.","Nasdaq composite: Mattel, PepsiCo, Marriott... Pourquoi des groupes qui n'ont rien à voir avec la tech déboulent sur le Nasdaq samedi 22 novembre 2025 à 12h00  (BFM Bourse) - Jeudi, Walmart, le plus g..."
6318,AIR LIQUIDE,v1,ok,2,"L'article mentionne une bonne nouvelle spécifique pour Air Liquide, qui est la mise en service de ses premiers poids lourds alimentés à l'hydrogène aux Pays-Bas. Cette initiative montre un engagement fort dans le secteur durable et pourrait avoir des implications positives sur sa réputation et son image de marque.","(Zonebourse.com) -  Air Liquide  annonce la mise en service de ses premiers poids lourds alimentés à l'hydrogène aux Pays-Bas.    Les deux premiers camions MAN hTGX, équipés de moteurs à combustion in..."
5562,AIR LIQUIDE,v1,ok,1,"L'article ne mentionne pas de nouvelles spécifiques concernant Air Liquide. Il se concentre plutôt sur le mouvement général des marchés boursiers européens et américains, soulignant une rotation vers les actions européennes en raison d'un 'shutdown' américain résolu. Bien que l'article évoque la réussite d'une unité pilote industrielle pour Air Liquide dans un contexte plus large, cela ne constitue pas une bonne nouvelle spécifique pour l'entreprise.","CAC 40: poursuit son 'rally' vers des sommets inexplorés Ouverture  (Zonebourse.com) - La Bourse de Paris poursuit son envolée et gagne 0,5% à 8285 points, après avoir signé un nouveau record absolu q..."
5559,AIR LIQUIDE,v1,ok,1,"L'article mentionne simplement des faits généraux sur le marché boursier et économique, sans fournir de nouvelles spécifiques concernant AIR LIQUIDE. La seule information pertinente pour l'entreprise est la mise en service réussie d'une unité pilote de craquage d'ammoniac, mais cela ne semble pas avoir eu d'impact significatif sur le sentiment du marché ou les performances financières immédiates de l'entreprise.","CAC40 : réduit ses gains mais reste largement leader en Europe Pré-clôture  (Zonebourse.com) - La Bourse de Paris a inscrit ce midi un nouveau doublé record, avec un CAC40 à 8.314Pts et un CAC 'GR à 2..."
5558,AIR LIQUIDE,v1,ok,1,"L'article est principalement axé sur le marché boursier global et les tendances économiques, sans se concentrer spécifiquement sur AIR LIQUIDE. La mention de l'entreprise est neutre, faisant simplement référence à la mise en service réussie d'une unité pilote pour la conversion d'ammoniac en hydrogène. Il n'y a pas de bonne ou mauvaise nouvelle spécifique concernant l'entreprise elle-même.","CAC40 : dans le rouge après un nouveau record à 8.314, le Nasdaq pèse Pré-clôture  (Zonebourse.com) - Cette séance de jeudi restera historique même si la bourse de Paris inverse la vapeur (-0,1% vers ..."
5557,AIR LIQUIDE,v1,ok,1,"L'article mentionne la mise en service réussie d'une unité pilote industrielle pour le craquage d'ammoniac d'Air Liquide, ce qui est une bonne nouvelle spécifique pour l'entreprise. Cependant, il ne s'agit que d'un fait isolé et n'a pas de contexte plus large sur la performance financière ou les perspectives futures de l'entreprise, donc le sentiment reste neutre.","CAC 40: termine en légère baisse après avoir signé un nouveau record Fermeture  (Zonebourse.com) - Après une matinée en fanfare qui lui a permis de signer un nouveau record historique, à 8314 points (..."
5403,AIR LIQUIDE,v1,ok,0,"L'article contient des recommandations d'analystes qui sont généralement neutres ou négatives pour Air Liquide, avec une cible de cours abaissée par Barclays. Cela indique une mauvaise nouvelle pour l'entreprise.","Point recommandations des analystes: Air Liquide, Euronext, Arkema, Legrand mercredi 12 novembre 2025 à 08h50  (BFM Bourse) - Les analystes affinent leurs conseils surAir Liquide, Euronext,Arkema,Legr..."
3773,AIR LIQUIDE,v1,ok,1,"L'article mentionne que Air Liquide est l'une des cinq valeurs en vert sur le CAC 40, ce qui indique une performance positive par rapport à la moyenne du marché. Cependant, il ne s'agit pas d'une bonne nouvelle spécifique concernant l'entreprise elle-même, donc la note reste neutre.","CAC 40: efface une partie de ses pertes mais reste nettement en rouge Fermeture  (Zonebourse.com) - Après avoir lâché jusqu'à près de 1,8% en fin de matinée (vers 7965 points), la Bourse de Paris est ..."
3738,AIR LIQUIDE,v1,ok,1,"L'article mentionne simplement que Air Liquide a terminé en vert, sans fournir de détails spécifiques sur la performance financière ou autre de l'entreprise. Cela est neutre car il ne donne pas d'informations positives ou négatives spécifiques concernant AIR LIQUIDE.","(Zonebourse.com) - Après avoir lâché jusqu'à près de 1,8% en fin de matinée (vers 7965 points), la  Bourse de Paris  est parvenue à effacer une partie de ses pertes au fil de l'après-midi : au gong fi..."
2851,AIR LIQUIDE,v1,ok,2,"L'article mentionne plusieurs bonnes nouvelles pour Air Liquide, notamment une croissance supérieure aux attentes au troisième trimestre, des performances robustes dans certaines catégories de clients, et la confirmation des perspectives futures par l'entreprise. Ces éléments sont positifs pour le sentiment de l'entreprise.","Air liquide: Valeur phare des petits porteurs, Air Liquide surpasse les attentes et grimpe en Bourse mardi 28 octobre 2025 à 16h51  (BFM Bourse) - Le spécialiste des gaz industriels a livré une croiss..."
2850,AIR LIQUIDE,v1,ok,2,"L'article mentionne explicitement que Air Liquide a gagné 0,9% après avoir surpassé les attentes au troisième trimestre et confirmé ses perspectives annuelles. Cette information est positive pour l'entreprise.","Cac 40: Lesté par la publication décevante de BNP Paribas, le CAC 40 marque le pas mardi 28 octobre 2025 à 17h47  (BFM Bourse) - L'indice parisien clôture cette séance du mardi 28 octobre en légère ba..."
2848,AIR LIQUIDE,v1,ok,2,"L'article mentionne une bonne nouvelle spécifique pour Air Liquide, car Deutsche Bank a rehaussé son objectif de cours de l'entreprise de 190 euros à 208 euros.","Point recommandations des analystes: Sodexo, Eurofins, Air Liquide mercredi 29 octobre 2025 à 08h45  (BFM Bourse) - Les analystes affinent leurs conseils surSodexo, Eurofins,Air Liquide.  Sodexo (cour..."
2847,AIR LIQUIDE,v1,ok,2,"L'article mentionne que l'entreprise AIR LIQUIDE a augmenté de 2% son CA trimestriel en comparable, ce qui est une bonne nouvelle spécifique pour l'entreprise. Bien que le CAC 40 soit en baisse, cette information positive sur AIR LIQUIDE justifie une note positive.","Cac 40: L’indice parisien a ouvert la séance en baisse de -0.22% mercredi 29 octobre 2025 à 09h00  (BFM Bourse) - Après avoir fini en baisse de -0.27% à 8216.5801 points lors de sa dernière séance, le..."
2789,AIR LIQUIDE,v1,ok,0,"L'article ne fait pas de mention spécifique de l'entreprise AIR LIQUIDE. Il se concentre principalement sur le marché boursier global, avec une légère mention négative concernant la performance d'Air Liquide (-2,1%) parmi les autres entreprises françaises. Cela ne constitue pas une nouvelle positive ou négative spécifique pour l'entreprise.","CAC40 : 8ème séance de stagnation vers 8.200, W-Street dopé par Nvidia Pré-clôture  (Zonebourse.com) - La lourdeur l'emporte à la Bourse de Paris qui s'effrite de -0,2% et revient au contact des 8200,..."
2788,AIR LIQUIDE,v1,ok,0,"L'article mentionne que Air Liquide a baissé de 2,4% lors de la séance boursière, ce qui est une mauvaise nouvelle pour l'entreprise. Cependant, il ne s'agit pas d'une information isolée concernant Air Liquide, mais plutôt d'un repli partiel du CAC 40 dans un contexte plus large de marché apathique et de préoccupations macroéconomiques.","CAC 40: apathique tandis que New York atteint de nouveaux sommets Fermeture  (Zonebourse.com) - La Bourse de Paris conclut la séance sur un repli de 0,19%, à 8200 points, pénalisée par Thales et Air L..."
2704,AIR LIQUIDE,v1,ok,1,"L'article présente des informations factuelles sur les performances et les défis d'Air Liquide, sans exprimer de sentiment clair positif ou négatif. Il mentionne une croissance conforme aux attentes mais souligne également des défis comme la pression sur les prix de l'énergie et les effets de change défavorables.","Le groupe Air Liquide, leader mondial des gaz industriels et des services à l’industrie et à la santé, évolue dans un environnement exigeant marqué par des incertitudes macroéconomiques, des effets de..."
2016,AIR LIQUIDE,v1,ok,1,L'article ne fait pas de mention spécifique d'Air Liquide et se concentre sur le calendrier des publications des entreprises du CAC 40. Il n'y a donc aucune information pertinente concernant l'entreprise en question qui pourrait influencer la note positive ou négative.,Cac 40: Quel est le calendrier des groupes du CAC 40 pour leurs publications du troisième trimestre? dimanche 12 octobre 2025 à 12h00  (BFM Bourse) - Quand les pensionnaires de l'indice principal de l...
16,AIR LIQUIDE,v1,ok,2,"L'article souligne les performances solides d'Air Liquide avec des chiffres de chiffre d'affaires, résultat opérationnel et bénéfice net en hausse. La direction a confirmé ses objectifs annuels ambitieux, ce qui est une bonne nouvelle spécifique pour l'entreprise. Bien que l'article mentionne également quelques faiblesses comme la dépendance aux industries cycliques et la concurrence intense, ces points ne sont pas suffisamment développés pour altérer le sentiment positif global.","Air Liquide dévoile une nouvelle fois une performance très solide au premier semestre 2025. Dans le détail, le chiffre d’affaires s’est accru de 2,6 %, atteignant 13,722 milliards d’euros. Le résultat..."
29967,AIRBUS,v1,ok,0,"L'article mentionne des baisses d'objectifs de cours pour Airbus par Berenberg, ce qui est une mauvaise nouvelle pour l'entreprise. Cependant, il ne s'agit que d'une information factuelle sans plus de contexte ou d'explications sur les raisons de cette dégradation, donc on ne peut pas considérer le sentiment comme très négatif.","Point recommandations des analystes: Teleperformance, Airbus, Renault mardi 24 mars 2026 à 09916  (BFM Bourse) - Les analystes affinent leurs conseils ce mardi surTeleperformance,Airbus,Renault.  Tele..."
29947,AIRBUS,v1,ok,0,"L'article ne fait pas de mention spécifique d'Airbus et se concentre sur le contexte géopolitique et économique plus large. Bien que l'événement initial (les discussions entre les États-Unis et l'Iran) puisse avoir un impact indirect sur Airbus, l'article n'aborde pas directement cette entreprise ou ses performances financières.","Les marchés se contractent, victimes du brouillard géopolitique Ouverture  (Zonebourse.com) - Les principales places boursières européennes sont en repli ce matin, sur fond de grande confusion autour ..."
29765,AIRBUS,v1,ok,2,"L'article mentionne explicitement un gain de 3,4% pour Airbus en réponse à l'annonce du président américain sur les discussions constructives avec l'Iran. Cette information spécifique est positive pour Airbus et justifie une note de 2 (POSITIVE).","Du rouge au vert : quand Trump retourne les marchés en un message Fermeture  (Zonebourse.com) - Début de semaine mouvementé pour les investisseurs ! Jusqu'à mi-séance, les principales bourses européen..."
28533,AIRBUS,v1,ok,0,"L'article mentionne une dégradation de la cible par Jefferies pour Airbus, ce qui est une mauvaise nouvelle pour l'entreprise. Les autres recommandations sont neutres et ne concernent pas spécifiquement Airbus.","Point recommandations des analystes: Totalenergies, Airbus, Safran, Verallia lundi 16 mars 2026 à 08853  (BFM Bourse) - Les analystes affinent leurs conseils ce lundi 16 mars surTotalenergies, Veralli..."
28531,AIRBUS,v1,ok,1,"L'article présente une analyse mixte de l'entreprise Airbus, mettant en avant des perspectives prometteuses à long terme tout en soulignant les défis actuels. Les analystes cités voient des opportunités d'investissement malgré la baisse du cours récente, mais ne recommandent pas encore un positionnement positif sur le titre. Le sentiment est donc neutre car l'article ne se concentre pas spécifiquement sur une bonne ou mauvaise nouvelle pour Airbus, plutôt sur les perspectives à long terme et les défis à court terme.","Airbus group: En baisse de près de 15% depuis le début de l'année, Airbus a-t-il trop souffert en Bourse au vu de ses perspectives (prometteuses) de long terme? lundi 16 mars 2026 à 111154  (BFM Bours..."
27470,AIRBUS,v1,ok,1,"L'article contient des informations factuelles et une analyse mixte. Il mentionne des défis opérationnels pour Airbus, comme les problèmes d'approvisionnement de moteurs et le report des objectifs de production. Cependant, il souligne également des aspects positifs tels que la croissance attendue dans la division défense, l'amélioration du dollar qui soutient les résultats, et l'impact potentiel favorable du conflit en Moyen-Orient sur la demande d'avions modernes. Ces éléments ne sont pas suffisamment unilatéraux pour être classés comme positifs ou négatifs.","Airbus group: Malgré ses impairs dans la montée en cadence de la production, Citi voit l'action Airbus prendre plus de 20% grâce à la défense, au dollar et (paradoxalement) au conflit au Moyen-Orient ..."
27233,AIRBUS,v1,ok,0,"L'article mentionne que le secteur aérien souffre de la remontée du pétrole, avec Airbus reculant de 2,3%. Cependant, il ne présente pas de nouvelles spécifiques concernant l'entreprise elle-même. La baisse est donc considérée comme neutre par rapport à une bonne ou mauvaise nouvelle spécifique.","Les bombes tombent, l'or noir grimpe et les marchés chutent Mi-séance  (Zonebourse.com) - Les marchés européens reculent nettement ce matin alors que l'escalade militaire au Moyen-Orient propulse le p..."
26527,AIRBUS,v1,ok,2,"L'article mentionne une bonne nouvelle spécifique pour Airbus, car Citi a relevé son conseil à l'achat contre 'neutre' et a augmenté son objectif de cours. Cette information est positive pour l'entreprise.","Point recommandations des analystes: Kering, Airbus, TF1 jeudi 5 mars 2026 à 09933  (BFM Bourse) - Les analystes affinent leurs conseils surKering,Airbus,TF1.  Kering (cours à 256,9 euros):Bernstein r..."
