========================================================================================================================
LOG DE TRAITEMENT (BATCH) - Modèle: haiku, Version prompt: v7, Date: 20260820_175629
========================================================================================================================
[30326] AIR LIQUIDE                    | nbocc=2 | Sélectionné pour le batch                |                      | 
[26344] AIRBUS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[25974] AIRBUS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[25159] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[24105] AIRBUS                         | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[24104] AIRBUS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[23917] AIRBUS                         | nbocc=13 | Sélectionné pour le batch                |                      | 
[23909] AIRBUS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[23891] AIRBUS                         | nbocc=4 | Sélectionné pour le batch                |                      | 
[23858] AIRBUS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[23735] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[23724] AIRBUS                         | nbocc=13 | Sélectionné pour le batch                |                      | 
[23543] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[23540] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[23336] AIRBUS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[23335] AIRBUS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[22800] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22743] AIRBUS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[22363] AIRBUS                         | nbocc=4 | Sélectionné pour le batch                |                      | 
[21446] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[21122] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[21059] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[20931] AIRBUS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[20740] AIRBUS                         | nbocc=3 | Sélectionné pour le batch                |                      | 
[20733] AIRBUS                         | nbocc=7 | Sélectionné pour le batch                |                      | 
[20539] AIRBUS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[19346] AIRBUS                         | nbocc=4 | Sélectionné pour le batch                |                      | 
[19340] AIRBUS                         | nbocc=5 | Sélectionné pour le batch                |                      | 
[19334] AIRBUS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[19013] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[17697] AIRBUS                         | nbocc=3 | Sélectionné pour le batch                |                      | 
[17073] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[17072] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16965] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16940] AIRBUS                         | nbocc=4 | Sélectionné pour le batch                |                      | 
[16914] AIRBUS                         | nbocc=3 | Sélectionné pour le batch                |                      | 
[16909] AIRBUS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[16904] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16903] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16888] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16887] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16774] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16754] AIRBUS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[16724] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16723] AIRBUS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[16720] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16717] AIRBUS                         | nbocc=4 | Sélectionné pour le batch                |                      | 
[16714] AIRBUS                         | nbocc=7 | Sélectionné pour le batch                |                      | 
[16712] AIRBUS                         | nbocc=3 | Sélectionné pour le batch                |                      | 
[16705] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16704] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16243] AIRBUS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[16059] AIRBUS                         | nbocc=3 | Sélectionné pour le batch                |                      | 
[15890] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15719] AIRBUS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[15696] AIRBUS                         | nbocc=4 | Sélectionné pour le batch                |                      | 
[15695] AIRBUS                         | nbocc=4 | Sélectionné pour le batch                |                      | 
[15664] AIRBUS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[15662] AIRBUS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[15533] AIRBUS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[15530] AIRBUS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[15528] AIRBUS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[15527] AIRBUS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[15506] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15502] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15498] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15490] AIRBUS                         | nbocc=3 | Sélectionné pour le batch                |                      | 
[15036] AIRBUS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[15035] AIRBUS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[15001] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14997] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14993] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14826] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14741] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14718] AIRBUS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[14682] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14579] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14566] AIRBUS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[14564] AIRBUS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[14561] AIRBUS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[14560] AIRBUS                         | nbocc=6 | Sélectionné pour le batch                |                      | 
[14537] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14525] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14524] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14522] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14521] AIRBUS                         | nbocc=3 | Sélectionné pour le batch                |                      | 
[14515] AIRBUS                         | nbocc=3 | Sélectionné pour le batch                |                      | 
[14260] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14099] AIRBUS                         | nbocc=3 | Sélectionné pour le batch                |                      | 
[13404] AIRBUS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[13400] AIRBUS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[12410] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[12396] AIRBUS                         | nbocc=3 | Sélectionné pour le batch                |                      | 
[12393] AIRBUS                         | nbocc=3 | Sélectionné pour le batch                |                      | 
[12285] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[12065] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[11872] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[11087] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[11076] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[10885] AIRBUS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[10882] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[10875] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[10668] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[10659] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[10608] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[10596] AIRBUS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[10417] AIRBUS                         | nbocc=5 | Sélectionné pour le batch                |                      | 
[10390] AIRBUS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 9745] AIRBUS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 9743] AIRBUS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 9707] AIRBUS                         | nbocc=4 | Sélectionné pour le batch                |                      | 
[ 9542] AIRBUS                         | nbocc=4 | Sélectionné pour le batch                |                      | 
[ 9540] AIRBUS                         | nbocc=3 | Sélectionné pour le batch                |                      | 
[ 9538] AIRBUS                         | nbocc=3 | Sélectionné pour le batch                |                      | 
[ 9506] AIRBUS                         | nbocc=6 | Sélectionné pour le batch                |                      | 
[ 9504] AIRBUS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 9502] AIRBUS                         | nbocc=6 | Sélectionné pour le batch                |                      | 
[ 9501] AIRBUS                         | nbocc=6 | Sélectionné pour le batch                |                      | 
[ 9499] AIRBUS                         | nbocc=6 | Sélectionné pour le batch                |                      | 
[ 9470] AIRBUS                         | nbocc=3 | Sélectionné pour le batch                |                      | 
[ 9462] AIRBUS                         | nbocc=3 | Sélectionné pour le batch                |                      | 
[ 9457] AIRBUS                         | nbocc=3 | Sélectionné pour le batch                |                      | 
[ 9350] AIRBUS                         | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[ 9348] AIRBUS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 9325] AIRBUS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 9306] AIRBUS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 9272] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9147] AIRBUS                         | nbocc=9 | Sélectionné pour le batch                |                      | 
[ 9146] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9144] AIRBUS                         | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[ 9142] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9141] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9112] AIRBUS                         | nbocc=5 | Sélectionné pour le batch                |                      | 
[ 9111] AIRBUS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 9108] AIRBUS                         | nbocc=4 | Sélectionné pour le batch                |                      | 
[ 9107] AIRBUS                         | nbocc=4 | Sélectionné pour le batch                |                      | 
[ 9106] AIRBUS                         | nbocc=5 | Sélectionné pour le batch                |                      | 
[ 9075] AIRBUS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 9067] AIRBUS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 9063] AIRBUS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 8536] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 7724] AIRBUS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 7722] AIRBUS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 7720] AIRBUS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 7719] AIRBUS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 7693] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 7686] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 7682] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 7153] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 6743] AIRBUS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 6740] AIRBUS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 6739] AIRBUS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 6738] AIRBUS                         | nbocc=4 | Sélectionné pour le batch                |                      | 
[ 6714] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 6706] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 6702] AIRBUS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 6563] AIRBUS                         | nbocc=4 | Sélectionné pour le batch                |                      | 
[ 6559] AIRBUS                         | nbocc=4 | Sélectionné pour le batch                |                      | 
[ 6558] AIRBUS                         | nbocc=4 | Sélectionné pour le batch                |                      | 
[ 6557] AIRBUS                         | nbocc=4 | Sélectionné pour le batch                |                      | 
[ 6533] AIRBUS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 6522] AIRBUS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 6520] AIRBUS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 6333] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 6177] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 5762] AIRBUS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 5717] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 5588] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 5557] AIRBUS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 5523] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 5001] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 4929] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 4791] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 4592] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 4375] AIRBUS                         | nbocc=4 | Sélectionné pour le batch                |                      | 
[ 4373] AIRBUS                         | nbocc=4 | Sélectionné pour le batch                |                      | 
[ 4372] AIRBUS                         | nbocc=4 | Sélectionné pour le batch                |                      | 
[ 4371] AIRBUS                         | nbocc=4 | Sélectionné pour le batch                |                      | 
[ 4340] AIRBUS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 4332] AIRBUS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 4328] AIRBUS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 4326] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 3922] AIRBUS                         | nbocc=3 | Sélectionné pour le batch                |                      | 
[ 3605] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 3576] AIRBUS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 3573] AIRBUS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 3572] AIRBUS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 3571] AIRBUS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 3550] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 3539] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 3536] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 2873] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 2839] AIRBUS                         | nbocc=9 | Sélectionné pour le batch                |                      | 
[ 2834] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 2830] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 2826] AIRBUS                         | nbocc=10 | Sélectionné pour le batch                |                      | 
[ 2824] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 2784] AIRBUS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 2702] AIRBUS                         | nbocc=3 | Sélectionné pour le batch                |                      | 
[ 2409] AIRBUS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
