article_id,entreprise,prompt_version,statut,note_llm,justification,longueur_caracteres,longueur_mots,texte_extrait
16867,AIR LIQUIDE,v7,ok,2,"Le texte mentionne des faits concrets positifs pour Air Liquide, notamment l'amélioration progressive de la rentabilité, l'objectif de progression de la marge opérationnelle sur une période de 4 ans et l'acquisition stratégique de DIG Airgas.",3225,478,"Valeur défensive par excellence du CAC 40, Air Liquide continue d’évoluer dans un environnement contrasté, mêlant visibilité de long terme et pressions conjoncturelles à court terme. Le spécialiste de..."
16063,AIR LIQUIDE,v7,ok,1,Aucun fait concret positif ou négatif spécifique à Air Liquide n'est mentionné. Les informations concernent uniquement des changements de recommandation d'analystes.,1327,189,"Point recommandations des analystes:  Air Liquide, Argan, Carmila, Covivio, Dassault Aviation, Totalenergies, Unibail-Rodamco-Westfield jeudi  8 janvier 2026 à 08h59  (BFM Bourse) - Les analystes affi..."
15891,AIR LIQUIDE,v7,ok,1,Aucun fait concret positif ou négatif spécifique à Air Liquide n'est mentionné. Seules des recommandations d'analystes sont évoquées sans impact direct sur l'entreprise.,1369,204,"Point recommandations des analystes:  Air Liquide, Arcelormittal, Axa, Bouygues, Kering, Rexel, Sodexo mercredi  7 janvier 2026 à 08h56  (BFM Bourse) - Les analystes affinent leurs recommandations ce ..."
14991,AIR LIQUIDE,v7,ok,1,"L'article ne contient aucun fait concret positif ou négatif spécifique à Air Liquide. Il mentionne des informations sur le chiffre d'affaires et la marge opérationnelle, mais ces informations sont générales et ne sont pas accompagnées de résultats spécifiques.",1564,245,"(AOF) -  Air Liquide  a compilé des éléments afin de faciliter la modélisation financière de ses résultats pour l’exercice 2025. Le spécialiste des gaz industriels, médicaux et technologiques a rappel..."
14260,AIR LIQUIDE,v7,ok,1,Aucun fait concret positif ou négatif spécifique à Air Liquide n'est mentionné. La mention de l'entreprise est principalement dans le contexte d'une projection future et ne comporte pas de nouvelles concrètes.,17718,2553,"Cac 40: Entrées de Dassault Aviation, Amundi ou Spie...  Voici à quoi pourrait ressembler la composition du CAC 40 en 2030 dimanche 28 décembre 2025 à 07h00  (BFM Bourse) - Depuis 1987, leCAC 40a eu d..."
9905,AIR LIQUIDE,v7,ok,2,"L'article mentionne un investissement d'environ 25 millions d'euros pour moderniser l'unité de séparation des gaz de l'air (ASU) à Yulin, et un accord avec Hyundai Motor Group pour renforcer leur partenariat international et accélérer l'économie de l'hydrogène. Ces informations sont des faits concrets positifs spécifiques à Air Liquide.",9967,1544,"CAC 40: en hausse modeste avant la publication de l'indice PCE aux Etats-Unis Ouverture  (Zonebourse.com) - La Bourse de Paris progresse de 0,3% ce matin, autour des 8150 points, tirée par Edenred ( 2..."
9901,AIR LIQUIDE,v7,ok,2,"Air Liquide a annoncé un investissement d'environ 25 millions d'euros pour moderniser son unité de séparation des gaz de l'air (ASU) à Yulin, dans la province du Shaanxi. De plus, la société a signé un accord avec Hyundai Motor Group afin de renforcer leur partenariat international et accélérer l'économie de l'hydrogène.",8683,1422,"CAC40 : stagne vers 8.125,, semaine 'flat' ,le PCE US ne change rien Pré-clôture  (Zonebourse.com) - La Bourse de Paris continue de somnoler et le CAC40 grappille moins de 0,1% (autour des 8125 points..."
9899,AIR LIQUIDE,v7,ok,2,"Air Liquide a annoncé un investissement d'environ 25 millions d'euros pour moderniser son unité de séparation des gaz de l'air (ASU) à Yulin, dans la province du Shaanxi. De plus, la société a signé un accord avec Hyundai Motor Group afin de renforcer leur partenariat international et accélérer l'économie de l'hydrogène.",8710,1431,"CAC40 : finit la semaine en léger repli, cela plombe la semaine Pré-clôture  (Zonebourse.com) - La Bourse de Paris revient à la case départ le CAC40 (-0,1%) menace de repasser dans le rouge sous 8.120..."
9898,AIR LIQUIDE,v7,ok,2,"Air Liquide a annoncé un investissement d'environ 25 millions d'euros pour moderniser son unité de séparation des gaz de l'air (ASU) à Yulin, dans la province du Shaanxi. De plus, la société a signé un accord avec Hyundai Motor Group afin de renforcer leur partenariat international et accélérer l'économie de l'hydrogène.",8006,1283,"CAC 40: en repli symbolique après des statistiques US sans grande surprise Fermeture  (Zonebourse.com) - Après avoir grappillé un timide 0,5% à mi-séance, la Bourse de Paris conclut la journée sur un ..."
6318,AIR LIQUIDE,v7,ok,2,L'annonce de la mise en service de camions hydrogène alimentés à l'hydrogène par Air Liquide est une bonne nouvelle car elle montre un engagement fort dans la transition énergétique et la réduction des émissions.,1264,191,"(Zonebourse.com) -  Air Liquide  annonce la mise en service de ses premiers poids lourds alimentés à l'hydrogène aux Pays-Bas.    Les deux premiers camions MAN hTGX, équipés de moteurs à combustion in..."
5562,AIR LIQUIDE,v7,ok,1,Aucun fait concret positif ou négatif spécifique à Air Liquide n'est mentionné. La phrase concerne uniquement la mise en service réussie d'une unité pilote de craquage d'ammoniac.,11397,1734,"CAC 40: poursuit son 'rally' vers des sommets inexplorés Ouverture  (Zonebourse.com) - La Bourse de Paris poursuit son envolée et gagne 0,5% à 8285 points, après avoir signé un nouveau record absolu q..."
5559,AIR LIQUIDE,v7,ok,2,Air Liquide a annoncé la mise en service réussie de la première unité pilote au monde de craquage d'ammoniac à l'échelle industrielle.,9968,1528,"CAC40 : réduit ses gains mais reste largement leader en Europe Pré-clôture  (Zonebourse.com) - La Bourse de Paris a inscrit ce midi un nouveau doublé record, avec un CAC40 à 8.314Pts et un CAC 'GR à 2..."
5558,AIR LIQUIDE,v7,ok,2,"Air Liquide a annoncé la mise en service réussie de la première unité pilote au monde de craquage d'ammoniac à l'échelle industrielle, ce qui est une bonne nouvelle pour l'entreprise.",10500,1623,"CAC40 : dans le rouge après un nouveau record à 8.314, le Nasdaq pèse Pré-clôture  (Zonebourse.com) - Cette séance de jeudi restera historique même si la bourse de Paris inverse la vapeur (-0,1% vers ..."
5557,AIR LIQUIDE,v7,ok,2,"Mise en service réussie d'une unité pilote industrielle pour le craquage d'ammoniac à Anvers-Bruges, Belgique.",10814,1687,"CAC 40: termine en légère baisse après avoir signé un nouveau record Fermeture  (Zonebourse.com) - Après une matinée en fanfare qui lui a permis de signer un nouveau record historique, à 8314 points (..."
5403,AIR LIQUIDE,v7,ok,2,Barclays a ajusté sa cible à 195 euros contre 210 euros et reste à 'surpondérer'. Cette information est un fait concret positif pour Air Liquide.,700,99,"Point recommandations des analystes: Air Liquide, Euronext, Arkema, Legrand mercredi 12 novembre 2025 à 08h50  (BFM Bourse) - Les analystes affinent leurs conseils surAir Liquide, Euronext,Arkema,Legr..."
3773,AIR LIQUIDE,v7,ok,1,Aucun fait concret positif ou négatif spécifique à Air Liquide n'est mentionné. Les informations concernent d'autres entreprises.,11852,1892,"CAC 40: efface une partie de ses pertes mais reste nettement en rouge Fermeture  (Zonebourse.com) - Après avoir lâché jusqu'à près de 1,8% en fin de matinée (vers 7965 points), la Bourse de Paris est ..."
2851,AIR LIQUIDE,v7,ok,2,"Air Liquide a dépassé les attentes avec une croissance de 1,9% au troisième trimestre, confirmant ses perspectives et recevant des recommandations positives d'analystes.",3573,536,"Air liquide: Valeur phare des petits porteurs, Air Liquide surpasse les attentes et grimpe en Bourse mardi 28 octobre 2025 à 16h51  (BFM Bourse) - Le spécialiste des gaz industriels a livré une croiss..."
2848,AIR LIQUIDE,v7,ok,2,Deutsche Bank a rehaussé son objectif de cours d'Air Liquide à 208 euros contre 190 euros.,553,86,"Point recommandations des analystes: Sodexo, Eurofins, Air Liquide mercredi 29 octobre 2025 à 08h45  (BFM Bourse) - Les analystes affinent leurs conseils surSodexo, Eurofins,Air Liquide.  Sodexo (cour..."
2847,AIR LIQUIDE,v7,ok,2,Air Liquide a augmenté de 2% son CA trimestriel en comparable.,721,118,"Cac 40: L’indice parisien a ouvert la séance en baisse de -0.22% mercredi 29 octobre 2025 à 09h00  (BFM Bourse) - Après avoir fini en baisse de -0.27% à 8216.5801 points lors de sa dernière séance, le..."
2789,AIR LIQUIDE,v7,ok,1,Aucun fait concret positif ou négatif spécifique à Air Liquide n'est mentionné. Les variations du cours ne sont pas spécifiées et aucune information sur l'activité de l'entreprise n'est fournie.,11837,1849,"CAC40 : 8ème séance de stagnation vers 8.200, W-Street dopé par Nvidia Pré-clôture  (Zonebourse.com) - La lourdeur l'emporte à la Bourse de Paris qui s'effrite de -0,2% et revient au contact des 8200,..."
2788,AIR LIQUIDE,v7,ok,1,"Air Liquide recule de 2,4%, mais aucune information spécifique sur l'activité ou les résultats n'est fournie.",9559,1482,"CAC 40: apathique tandis que New York atteint de nouveaux sommets Fermeture  (Zonebourse.com) - La Bourse de Paris conclut la séance sur un repli de 0,19%, à 8200 points, pénalisée par Thales et Air L..."
2704,AIR LIQUIDE,v7,ok,1,"Le texte mentionne que le chiffre d’affaires a atteint environ 6,6 milliards d’euros en hausse de +1,9 % à données comparables. C'est une bonne nouvelle pour Air Liquide.",4226,623,"Le groupe Air Liquide, leader mondial des gaz industriels et des services à l’industrie et à la santé, évolue dans un environnement exigeant marqué par des incertitudes macroéconomiques, des effets de..."
16,AIR LIQUIDE,v7,ok,2,"Le texte mentionne des chiffres de performance solides pour Air Liquide, notamment un chiffre d'affaires et un résultat opérationnel courant en hausse, ainsi qu'une marge opérationnelle améliorée. La direction a également confirmé ses objectifs annuels.",3281,496,"Air Liquide dévoile une nouvelle fois une performance très solide au premier semestre 2025. Dans le détail, le chiffre d’affaires s’est accru de 2,6 %, atteignant 13,722 milliards d’euros. Le résultat..."
29967,AIRBUS,v7,ok,0,Berenberg a abaissé l'objectif de cours d'Airbus à 190 euros contre 210 euros.,617,89,"Point recommandations des analystes: Teleperformance, Airbus, Renault mardi 24 mars 2026 à 09916  (BFM Bourse) - Les analystes affinent leurs conseils ce mardi surTeleperformance,Airbus,Renault.  Tele..."
29947,AIRBUS,v7,ok,1,"Aucun fait concret positif ou négatif spécifique à Airbus n'est mentionné. Les seules mentions concernent la baisse de son cours (-1,9%) sans autre information sur l'activité de l'entreprise.",7984,1265,"Les marchés se contractent, victimes du brouillard géopolitique Ouverture  (Zonebourse.com) - Les principales places boursières européennes sont en repli ce matin, sur fond de grande confusion autour ..."
29765,AIRBUS,v7,ok,2,"Airbus a annoncé un accord définitif pour l'acquisition d'Ultra Cyber Ltd, ce qui est une bonne nouvelle pour l'entreprise.",12366,1938,"Du rouge au vert : quand Trump retourne les marchés en un message Fermeture  (Zonebourse.com) - Début de semaine mouvementé pour les investisseurs ! Jusqu'à mi-séance, les principales bourses européen..."
28533,AIRBUS,v7,ok,0,"Jefferies a abaissé la cible d'Airbus à 190 euros contre 195 euros, ce qui est un fait concret négatif.",701,106,"Point recommandations des analystes: Totalenergies, Airbus, Safran, Verallia lundi 16 mars 2026 à 08853  (BFM Bourse) - Les analystes affinent leurs conseils ce lundi 16 mars surTotalenergies, Veralli..."
28531,AIRBUS,v7,ok,1,"L'article mentionne des préoccupations et des incertitudes concernant Airbus, mais ne présente pas de fait concret positif ou négatif spécifique à l'entreprise. Les informations sont générales sur la performance actuelle et les perspectives futures.",9753,1510,"Airbus group: En baisse de près de 15% depuis le début de l'année, Airbus a-t-il trop souffert en Bourse au vu de ses perspectives (prometteuses) de long terme? lundi 16 mars 2026 à 111154  (BFM Bours..."
27470,AIRBUS,v7,ok,2,"Cité a relevé son conseil à l'achat sur Airbus, citant plusieurs raisons positives comme une accélération des livraisons et la hausse de la rentabilité de la défense.",6372,986,"Airbus group: Malgré ses impairs dans la montée en cadence de la production, Citi voit l'action Airbus prendre plus de 20% grâce à la défense, au dollar et (paradoxalement) au conflit au Moyen-Orient ..."
27233,AIRBUS,v7,ok,1,"Airbus recule de 2,3%, mais aucune information concretaire sur l'entreprise n'est fournie.",9526,1497,"Les bombes tombent, l'or noir grimpe et les marchés chutent Mi-séance  (Zonebourse.com) - Les marchés européens reculent nettement ce matin alors que l'escalade militaire au Moyen-Orient propulse le p..."
26527,AIRBUS,v7,ok,2,Citi relève son conseil d'Airbus à l'achat contre neutre.,650,101,"Point recommandations des analystes: Kering, Airbus, TF1 jeudi 5 mars 2026 à 09933  (BFM Bourse) - Les analystes affinent leurs conseils surKering,Airbus,TF1.  Kering (cours à 256,9 euros):Bernstein r..."
26526,AIRBUS,v7,ok,2,"Cité a relevé son conseil à l'achat sur Airbus, citant plusieurs raisons positives comme une accélération des livraisons et la hausse de la rentabilité de la défense.",6372,986,"Airbus group: Malgré ses impairs dans la montée en cadence de la production, Citi voit l'action Airbus prendre plus de 20% grâce à la défense, au dollar et (paradoxalement) au conflit au Moyen-Orient ..."
26504,AIRBUS,v7,ok,2,"Airbus progresse de 2,3% après une recommandation relevée de 'neutre' à 'achat' par Citi, qui a également porté son objectif de cours.",9767,1507,"Les marchés européens prolongent leur rebond, le Moyen-Orient et l'énergie sous surveillance Ouverture  (Zonebourse.com) - Les marchés européens prolongent leur rebond ce matin après les turbulences p..."
26501,AIRBUS,v7,ok,2,Citi a relevé sa recommandation de neutre à achat et porté son objectif de cours de 208 à 217 EUR.,6830,1091,"Repli des marchés boursiers européens sur fond de poursuite de l'escalade militaire au Moyen-Orient Fermeture  (Zonebourse.com) - Après avoir connu un rebond hier, la Bourse de Paris est retombée dans..."
26344,AIRBUS,v7,ok,1,"L'article mentionne des tensions entre Dassault Aviation et Airbus concernant le programme SCAF, mais ne fournit aucun fait concret spécifique à Airbus.",6453,1022,"Dassault aviation: Bénéfices supérieurs aux attentes, hausse des livraisons de Falcon attendue, campagnes Rafale… Dassault Aviation bondit de 5% en Bourse et prend 27% en 2026 mercredi 4 mars 2026 à 1..."
25974,AIRBUS,v7,ok,0,"Baisse de 7,6% d'Air France-KLM en raison des impacts négatifs liés aux hausses de prix du pétrole et à la perturbation potentielle des vols dans le Moyen-Orient.",7987,1214,"Accor: Totalenergies et Thales grimpent, Air France-KLM et Accor plongent… Voici les groupes qui réagissent le plus en Bourse à l'embrasement du conflit au Moyen-Orient lundi  2 mars 2026 à 12h11  (BF..."
24104,AIRBUS,v7,ok,1,Aucun fait concret positif ou négatif spécifique à Airbus n'est mentionné. Les informations concernent uniquement des ajustements d'objectifs de cours par des analystes.,818,136,"Point recommandations des analystes: Airbus, FDJ United, Renault, Accor vendredi 20 février 2026 à 08h48  (BFM Bourse) - Les analystes affinent leurs conseils surAirbus, FDJ United,Renault,Accor.  Air..."
23917,AIRBUS,v7,ok,0,"Airbus a abaisse ses perspectives de production et dévoile un objectif de livraisons décevant pour 2026, ce qui est une mauvaise nouvelle pour l'entreprise.",6388,979,"Airbus group: En difficulté sur l'approvisionnement de moteurs, Airbus abaisse ses perspectives de production et dévoile un objectif de livraisons décevant (bien que record) pour 2026, l'action chute ..."
23909,AIRBUS,v7,ok,0,Airbus a abaissé ses perspectives de production et dévoilé un objectif de livraisons décevant pour 2026 en raison des problèmes d'approvisionnement de moteur.,2687,419,Cac 40: Les déceptions Airbus et Renault ont pesé sur le CAC 40 qui s'éloigne (un peu) de ses records fraîchement atteints la veille jeudi 19 février 2026 à 17h58  (BFM Bourse) - L'indice parisien cèd...
23891,AIRBUS,v7,ok,0,"Airbus a revu à la baisse son objectif de production dans le conflit avec Pratt & Whitney sur les moteurs, ce qui est une mauvaise nouvelle pour l'entreprise.",15625,2351,"Wall Street vue en repli avec Walmart, l'Europe dans le rouge avec les résultats Pré-ouverture  par Claude Chendjou PARIS, 19 février (Reuters) - Wall Street est attendue en repli jeudi dans un contex..."
23858,AIRBUS,v7,ok,2,Airbus a abaissé ses objectifs de production pour l'A320 mais a publié des résultats solides en 2025.,4475,700,"(Agefi-Dow Jones)--Les Bourses européennes se sont repliées jeudi, sous un déluge de résultats d'entreprises, alors que la Réserve fédérale (Fed) pourrait se montrer moins accommodante que prévu dans ..."
23724,AIRBUS,v7,ok,0,"Airbus a abaisse ses perspectives de production et dévoile un objectif de livraisons décevant pour 2026, ce qui est une mauvaise nouvelle pour l'entreprise.",5103,780,"Airbus group: En difficulté sur l'approvisionnement de moteurs, Airbus abaisse ses perspectives de production et dévoile un objectif de livraisons décevant (bien que record) pour 2026, à 870 avions Au..."
23336,AIRBUS,v7,ok,1,L'article ne mentionne pas de fait concret positif ou négatif spécifique à Airbus. Il indique seulement que les chiffres d'Airbus sont attendus plus tard dans la semaine.,9721,1521,"L'Europe en petite hausse avec les banques, l'absence de Wall Street réduit les volumes Pré-ouverture  par Diana Mandia 16 février (Reuters) - Les Bourses européennes avancent légèrement lundi à mi-sé..."
23335,AIRBUS,v7,ok,1,"Aucun fait concret positif ou négatif spécifique à Airbus n'est mentionné. La seule référence est 'une nouvelle vague de résultats d'entreprises, notamment Carrefour, Air France-KLM, Airbus, BE Semiconductor et Nestlé, pourrait peser sur les marchés', mais cela ne contient aucun fait concret.",10827,1702,"L'Europe finit sans direction, séance calme sans Wall Street Ouverture  par Diana Mandia 16 février (Reuters) - Les Bourses européennes ont terminé sans direction lundi, les banques rebondissant après..."
22743,AIRBUS,v7,ok,1,Aucun fait concret positif ou négatif spécifique à Airbus n'est mentionné. Les seules mentions concernent des résultats futurs.,4624,646,"(Agefi-Dow Jones)--Les investisseurs prendront connaissance la semaine prochaine d'une nouvelle salve de résultats d'entreprises des deux côtés de l'Atlantique, ainsi que d'une série d'indicateurs éco..."
22363,AIRBUS,v7,ok,2,Contrat pluriannuel gagné avec Palantir Technologies pour l'utilisation de ses logiciels d'analyse des données dans la plateforme Skywise.,1016,140,"(Agefi-Dow Jones)--Palantir Technologies a annoncé mercredi qu' Airbus  continuerait d'utiliser ses logiciels d'analyse des données dans le cadre d'un contrat pluriannuel.   ""Grâce à ce contrat renouv..."
20931,AIRBUS,v7,ok,1,L'article mentionne uniquement des changements de recommandation sans apporter de faits concrets sur Airbus.,810,124,"Point recommandations des analystes: Airbus, Renault, Stellantis, LVMH mardi  3 février 2026 à 08h47  (BFM Bourse) - Les analystes affinent leurs conseils surAirbus,Renault,Stellantis,LVMH, ce mardi 3..."
20740,AIRBUS,v7,ok,0,"Jefferies a abaissé son conseil sur Airbus de 'acheter' à 'conserver', ce qui est un fait concret négatif pour l'entreprise.",609,93,"Point recommandations des analystes: Airbus, Thales, Eurofins lundi  2 février 2026 à 08h46  (BFM Bourse) - Les analystes affinent leurs conseils sur Eurofins,Airbus,Thales.  Airbus (cours de clôture ..."
20733,AIRBUS,v7,ok,0,"Jefferies a abaissé son conseil sur Airbus de 'acheter' à 'conserver', citant des risques sur la montée en puissance de sa production et l'impact du dollar faible. Aucun fait concret positif n'est mentionné.",3995,598,"Airbus group: En raison de la chute du dollar et des risques sur la montée en cadence de sa production, Jefferies ne conseille plus d'acheter l'action Airbus lundi  2 février 2026 à 15h20  (BFM Bourse..."
20539,AIRBUS,v7,ok,2,"La banque avance que les récents résultats de la société ont permis de démontrer l'amélioration des marges du groupe, notamment sur les monocouloirs, avec sa famille phare, l'A320 neo. Non seulement les volumes progressent dans cette famille, mais le 'mix' soutient les marges, grâce à une hausse de la répartition des ventes vers les modèles les plus rentables, comme l'A321 XLR, un avion capable d'effectuer certains vols long-courriers.",11074,1610,"Totalenergies: Airbus, Société Générale, Totalenergies, SAP, ASML… Voici les 25 actions européennes à jouer en Bourse cette année, selon Bank of America dimanche  1 février 2026 à 07h00  (BFM Bourse) ..."
19346,AIRBUS,v7,ok,2,"L'article mentionne des commandes importantes pour Airbus Helicopters, ce qui est une bonne nouvelle pour l'entreprise.",1130,175,"(Zonebourse.com) -  Airbus  Helicopters a enregistré 544 commandes brutes (536 commandes nettes ) en 2025. Ces commandes proviennent de 205 clients répartis dans 50 pays. En termes d'unités livrées, A..."
19340,AIRBUS,v7,ok,2,"L'article mentionne que Airbus a enregistré une progression de 19% des commandes brutes et de 8,6% des livraisons d'hélicoptères par rapport à l'année précédente.",1134,163,"(Agefi-Dow Jones)-- Airbus  a annoncé lundi soir avoir enregistré 544 commandes brutes en 2025, contre 455 en 2024. En tenant compte des annulations, le groupe a enregistré 536 commandes nettes l'an d..."
19334,AIRBUS,v7,ok,2,"L'article mentionne que Airbus a enregistré 544 commandes brutes d'hélicoptères en 2025, contre 455 en 2024, ce qui représente une progression de 19% sur un an. De plus, le groupe a livré 392 hélicoptères en 2025, contre 361 en 2024, soit une progression de 8,6% sur un an.",1262,201,"(Agefi-Dow Jones)--Voici un tour d'horizon des valeurs à suivre mardi:   - Airbus : le groupe a annoncé lundi soir avoir enregistré 544 commandes brutes d'hélicoptères en 2025, contre 455 en 2024. En ..."
17697,AIRBUS,v7,ok,1,"Aucun fait concret positif ou négatif spécifique à Airbus n'est mentionné. Les phrases concernent plutôt la position d'Airbus dans les palmarès des actions performantes sur le long terme, sans donner de détails concrets.",10714,1687,"Cac 40: Safran, Hermès, Société Générale… Quelles actions du CAC 40 grimpent le plus sur 3 ans, 5 ans et 10 ans ? samedi 17 janvier 2026 à 07h00  (BFM Bourse) - Pour apprécier la performance des pensi..."
16940,AIRBUS,v7,ok,2,"Airbus a annoncé la livraison de 793 avions commerciaux et 1 000 nouvelles commandes brutes, ce qui est une bonne nouvelle pour l'entreprise.",6470,1005,"Les marchés européens retiennent leur souffle avant le verdict de l'inflation américaine Mi-séance  (Zonebourse.com) - En attendant les chiffres de l'inflation américaine de décembre cet après-midi, l..."
16914,AIRBUS,v7,ok,1,L'article ne contient aucun fait concret positif ou négatif spécifique à Airbus. Il se concentre sur la performance de Boeing et compare les commandes entre les deux constructeurs.,2192,355,"(ABC Bourse) -  Après plusieurs années dans l’ombre, Boeing a pris sa revanche sur Airbus. En 2025, le constructeur américain a enregistré davantage de commandes que son rival européen, un retournemen..."
16909,AIRBUS,v7,ok,1,"L'article ne contient aucun fait concret positif ou négatif spécifique à Airbus. Il mentionne simplement que l'entreprise a livré 793 avions en 2025 et 136 en décembre, sans plus de détails.",1577,251,"(Agefi-Dow Jones)-- Boeing  a annoncé mardi avoir livré 63 avions de ligne en décembre, portant son total annuel à 600 appareils, soit sa meilleure performance depuis 2018.   Les cadences de productio..."
16754,AIRBUS,v7,ok,2,"Airbus Defence & Space a remporté un contrat important pour la construction de 340 satellites OneWeb, ce qui est une bonne nouvelle pour l'entreprise.",8263,1306,"Record en séance, hésitations en clôture à la Bourse de Paris Fermeture  (Zonebourse.com) - Après avoir passé la matinée en territoire négatif, la Bourse de Paris a repris quelques couleurs en début d..."
16723,AIRBUS,v7,ok,2,"L'article mentionne des faits concrets positifs pour Airbus, notamment la livraison de 793 avions et l'enregistrement de 1 000 nouvelles commandes brutes.",1015,167,(Zonebourse.com) -  Airbus  annonce la livraison de 793 avions commerciaux à 91 clients dans le monde en 2025. Le groupe a enregistré 1 000 nouvelles commandes brutes dans son activité Avions commerci...
16717,AIRBUS,v7,ok,2,"L'article mentionne que Airbus a livré 793 avions commerciaux en 2025, ce qui représente une hausse de près de 4% par rapport à l'année précédente. De plus, les commandes brutes ont atteint 1.000 unités, un chiffre significatif.",1192,186,"(Agefi-Dow Jones)--Le groupe d'aéronautique et de défense  Airbus  a annoncé lundi avoir livré 793 avions commerciaux en 2025, contre 766 l'année précédente, ce qui représente une hausse approchant le..."
