article_id,entreprise,prompt_version,statut,note_llm,justification,texte_extrait
21095,AIR LIQUIDE,v1,ok,2,"L'article annonce une bonne nouvelle spécifique pour l'entreprise Air Liquide : la Commission européenne pourrait assouplir son système d'échange de quotas d'émission en prolongeant la distribution de quotas de CO2 aux industriels, ce qui profite à Air Liquide et fait plonger les sociétés qui avaient fortement investi dans la décarbonation.","Rumeurs européennes sur le CO2, Paris s'envole, Wall Street hésite Fermeture  (Zonebourse.com) - La Bourse de Paris conclut la journée sur un gain de 1,01%, à 8 262 points, tirée par Air Liquide ( 5,7..."
21065,AIR LIQUIDE,v1,ok,2,"Air Liquide a signé la plus forte progression du jour (5,7%), tirée par le secteur chimique.","(Zonebourse.com) - La  Bourse de Paris  conclut la journée sur un gain de 1,01%, à 8 262 points, tirée par  Air Liquide  ( 5,7%),  Renault  ( 5,1%) ou encore  Pernod Ricard  ( 5%). La séance a été agi..."
17053,AIR LIQUIDE,v1,ok,1,"L'article mentionne des faits et des prévisions pour l'entreprise, mais n'annonce pas de nouvelle spécifique positive ou négative. Le sentiment est neutre.","Valeur défensive par excellence du CAC 40, Air Liquide continue d’évoluer dans un environnement contrasté, mêlant visibilité de long terme et pressions conjoncturelles à court terme. Le spécialiste de..."
16867,AIR LIQUIDE,v1,ok,1,"L'article mentionne des informations factuelles et contradictoires sur l'entreprise Air Liquide, sans annoncer de nouvelle spécifique positive ou négative. Le sentiment est neutre car il y a une analyse globale du marché et des défis à relever par l'entreprise.","Valeur défensive par excellence du CAC 40, Air Liquide continue d’évoluer dans un environnement contrasté, mêlant visibilité de long terme et pressions conjoncturelles à court terme. Le spécialiste de..."
16595,AIR LIQUIDE,v1,ok,1,"L'article mentionne Air LIQUIDE dans le contexte général de la manière dont les analystes financiers peuvent anticiper la réaction du marché à une annonce spécifique. L'article ne fait aucune référence à des informations spécifiques concernant l'entreprise, ni à une nouvelle positive ou négative.","Marché: Ces outils qui permettent de prédire l'évolution d'une action avant l'ouverture de la Bourse dimanche 11 janvier 2026 à 07h00  (BFM Bourse) - Plusieurs indicateurs, comme l'évolution d'une act..."
16063,AIR LIQUIDE,v1,ok,1,"Mention factuelle : Bernstein abaisse son objectif de cours d'Air Liquide de 199 euros à 190 euros, mais reste à surperformance.","Point recommandations des analystes:  Air Liquide, Argan, Carmila, Covivio, Dassault Aviation, Totalenergies, Unibail-Rodamco-Westfield jeudi  8 janvier 2026 à 08h59  (BFM Bourse) - Les analystes affi..."
15891,AIR LIQUIDE,v1,ok,1,"Mention factuelle : Citi a réduit son objectif de cours pour Air Liquide, mais sans mention spécifique de mauvaise nouvelle.","Point recommandations des analystes:  Air Liquide, Arcelormittal, Axa, Bouygues, Kering, Rexel, Sodexo mercredi  7 janvier 2026 à 08h56  (BFM Bourse) - Les analystes affinent leurs recommandations ce ..."
14991,AIR LIQUIDE,v1,ok,1,"L'article mentionne des informations factuelles sur l'entreprise Air Liquide, notamment ses ventes et son chiffre d'affaires, mais ne contient pas de nouvelle spécifique positive ou négative. Le sentiment est neutre car il s'agit principalement de rappels de données historiques et de prévisions pour l'exercice 2025.","(AOF) -  Air Liquide  a compilé des éléments afin de faciliter la modélisation financière de ses résultats pour l’exercice 2025. Le spécialiste des gaz industriels, médicaux et technologiques a rappel..."
14741,AIR LIQUIDE,v1,ok,1,"Mention factuelle sans impact spécifique sur l'entreprise AIR LIQUIDE. L'article mentionne que l'Air Liquide a gagné 2,13% en 2025, ce qui est une simple information de marché.","Cac 40: Le CAC 40 a pris 10,42% en 2025, une performance en demi-teinte mercredi 31 décembre 2025 à 14h07  (BFM Bourse) - L'indice parisien a clôturé la dernière séance de 2025 sur une baisse. Sur l'e..."
14566,AIR LIQUIDE,v1,ok,1,"L'article mentionne que le CAC40 est en hausse de 0.2%, mais il n'y a pas d'information spécifique sur AIR LIQUIDE.","CAC40: un début de séance dans le calme vers 8132Pts Ouverture  (Zonebourse.com) - Au lendemain d'un gain timide de 0,1%, la Bourse de Paris débute la séance dans le calme avec un CAC 40 en hausse de ..."
14564,AIR LIQUIDE,v1,ok,1,"Mention factuelle sans impact spécifique sur AIR LIQUIDE. L'article mentionne que l'entreprise Airbus s'associe au constructeur Turkish Aerospace pour fournir 30 appareils d'entraînement HÜRJET à l'Armée de l'Air et de l'Espace espagnole, mais cela n'a aucun impact direct sur AIR LIQUIDE.","CAC40 : renoue avec les 8.150 malgré les taux, l'argent reprend 5% Mi-séance  (Zonebourse.com) - La Bourse de Paris tente de renouer avec ses meilleurs niveaux de décembre : le CAC 40 est maintenant e..."
14561,AIR LIQUIDE,v1,ok,1,"Mention factuelle sans impact spécifique sur l'entreprise AIR LIQUIDE. L'article mentionne Airbus en relation avec Turkish Aerospace, mais il s'agit d'une information générale et non spécifique à AIR LIQUIDE.","CAC40 :  0,8%, record de l'E-Stoxx50, rebond de 5% de l'argent Pré-clôture  (Zonebourse.com) - La Bourse de Paris tente de finir l'année en beauté et le CAC ( 0,8% à 8.180) est en train de renouer ave..."
14560,AIR LIQUIDE,v1,ok,2,Airbus a annoncé une commande ferme de la part de China Aircraft Leasing Group Holdings Limited (CALC) pour 30 avions de la famille A320neo afin de répondre à la forte demande de sa clientèle.,"CAC40: franchit un seuil technique malgré des volumes restreints Fermeture  (Zonebourse.com) - La Bourse de Paris conclut la séance sur un gain de 0,69% à 8168 pts, à proximité de son plus haut du jou..."
14260,AIR LIQUIDE,v1,ok,1,"L'article mentionne les entreprises qui pourraient intégrer ou quitter le CAC 40 en 2030, mais ne contient pas de nouvelles spécifiques positives ou négatives concernant Air Liquide.","Cac 40: Entrées de Dassault Aviation, Amundi ou Spie...  Voici à quoi pourrait ressembler la composition du CAC 40 en 2030 dimanche 28 décembre 2025 à 07h00  (BFM Bourse) - Depuis 1987, leCAC 40a eu d..."
10411,AIR LIQUIDE,v1,ok,2,"Les analystes de DZ Bank soutiennent l'action d'Air Liquide et évoquent une 'stabilité exceptionnelle' du chiffre d'affaires, un 'réel pouvoir de fixation des prix', ainsi qu'une stratégie de croissance cohérente.","(AOF) -  Air Liquide  (-1,01%, à 161,42 euros) recule malgré le soutien de DZ Bank, dont la recommandation sur l'action du groupe français est à l’Achat, assortie d’un objectif de cours de 210 euros. ..."
9905,AIR LIQUIDE,v1,ok,1,"Mention factuelle, Air Liquide est simplement mentionné dans un article qui présente les mouvements du marché et des statistiques économiques. Il n'y a pas d'information spécifique ou significative concernant l'entreprise.","CAC 40: en hausse modeste avant la publication de l'indice PCE aux Etats-Unis Ouverture  (Zonebourse.com) - La Bourse de Paris progresse de 0,3% ce matin, autour des 8150 points, tirée par Edenred ( 2..."
9901,AIR LIQUIDE,v1,ok,2,"Air Liquide a signé un accord avec Hyundai Motor Group pour renforcer leur partenariat international et accélérer l'économie de l'hydrogène. De plus, la société va réaliser un investissement d'environ 25 millions d'euros pour moderniser son unité de séparation des gaz de l'air (ASU) à Yulin.","CAC40 : stagne vers 8.125,, semaine 'flat' ,le PCE US ne change rien Pré-clôture  (Zonebourse.com) - La Bourse de Paris continue de somnoler et le CAC40 grappille moins de 0,1% (autour des 8125 points..."
9899,AIR LIQUIDE,v1,ok,2,"Air Liquide a signé un accord avec Hyundai Motor Group pour renforcer leur partenariat international et accélérer l'économie de l'hydrogène, en plus d'un investissement de 25 millions d'euros pour moderniser son unité de séparation des gaz de l'air (ASU) à Yulin.","CAC40 : finit la semaine en léger repli, cela plombe la semaine Pré-clôture  (Zonebourse.com) - La Bourse de Paris revient à la case départ le CAC40 (-0,1%) menace de repasser dans le rouge sous 8.120..."
9898,AIR LIQUIDE,v1,ok,2,"Air Liquide a signé un accord avec Hyundai Motor Group afin de renforcer leur partenariat international et accélérer l'économie de l'hydrogène. De plus, la société va réaliser un investissement d'environ 25 millions d'euros pour moderniser son unité de séparation des gaz de l'air (ASU) à Yulin.","CAC 40: en repli symbolique après des statistiques US sans grande surprise Fermeture  (Zonebourse.com) - Après avoir grappillé un timide 0,5% à mi-séance, la Bourse de Paris conclut la journée sur un ..."
9875,AIR LIQUIDE,v1,ok,1,"Mention factuelle sans impact spécifique sur l'entreprise AIR LIQUIDE. L'article mentionne que la société va réaliser un investissement d'environ 25 millions d'euros pour moderniser son unité de séparation des gaz de l'air (ASU) à Yulin, mais cela n'est pas considéré comme une bonne nouvelle spécifique.","(Zonebourse.com) - La  Bourse de Paris  continue de somnoler et le CAC40 grappille moins de 0,1% (autour des 8125 points), tirée par  Edenred  ( 2,4%),  Saint-Gobain  ( 2,8%) et  Stellantis  ( 2,6%). ..."
9864,AIR LIQUIDE,v1,ok,2,"Air Liquide va réaliser un investissement d'environ 25 millions d'euros pour moderniser son unité de séparation des gaz de l'air (ASU) à Yulin, dans la province du Shaanxi. Par ailleurs, la société indique avoir signé un accord avec Hyundai Motor Group afin de renforcer leur partenariat international et accélérer l'économie de l'hydrogène.","(Zonebourse.com) - La  Bourse de Paris  revient à la case départ le CAC40 (-0,1%) menace de repasser dans le rouge sous 8.120Pts. Fait assez remarquable, pas une seule des 5 séances de la semaine n'a ..."
9860,AIR LIQUIDE,v1,ok,1,"Mention factuelle, l'article mentionne que Air Liquide va réaliser un investissement d'environ 25 millions d'euros pour moderniser son unité de séparation des gaz de l'air (ASU) à Yulin, mais il n'y a pas de nouvelle spécifique positive ou négative sur l'entreprise.","(Zonebourse.com) - Après avoir grappillé un timide 0,5% à mi-séance, la  Bourse de Paris  conclut la journée sur un repli anecdotique de 0,09%, à 8114 points, partagée entre les hausses de  Saint-Goba..."
7359,AIR LIQUIDE,v1,ok,1,"Mention factuelle sur les mouvements de marché et transferts d'entreprises vers le Nasdaq, sans impact spécifique sur AIR LIQUIDE.","Nasdaq composite: Mattel, PepsiCo, Marriott... Pourquoi des groupes qui n'ont rien à voir avec la tech déboulent sur le Nasdaq samedi 22 novembre 2025 à 12h00  (BFM Bourse) - Jeudi, Walmart, le plus g..."
6318,AIR LIQUIDE,v1,ok,2,"Air Liquide annonce la mise en service de ses premiers poids lourds alimentés à l'hydrogène aux Pays-Bas, ce qui est considéré comme une bonne nouvelle spécifique pour l'entreprise.","(Zonebourse.com) -  Air Liquide  annonce la mise en service de ses premiers poids lourds alimentés à l'hydrogène aux Pays-Bas.    Les deux premiers camions MAN hTGX, équipés de moteurs à combustion in..."
5562,AIR LIQUIDE,v1,ok,2,"Air Liquide fait part de la mise en service réussie de la première unité pilote au monde de craquage d'ammoniac à l'échelle industrielle, d'une capacité de conversion d'ammoniac en hydrogène de 30 tonnes par jour, dans le port d'Anvers-Bruges, en Belgique.","CAC 40: poursuit son 'rally' vers des sommets inexplorés Ouverture  (Zonebourse.com) - La Bourse de Paris poursuit son envolée et gagne 0,5% à 8285 points, après avoir signé un nouveau record absolu q..."
5559,AIR LIQUIDE,v1,ok,2,"Air Liquide fait part de la mise en service réussie de la première unité pilote au monde de craquage d'ammoniac à l'échelle industrielle, d'une capacité de conversion d'ammoniac en hydrogène de 30 tonnes par jour, dans le port d'Anvers-Bruges, en Belgique.","CAC40 : réduit ses gains mais reste largement leader en Europe Pré-clôture  (Zonebourse.com) - La Bourse de Paris a inscrit ce midi un nouveau doublé record, avec un CAC40 à 8.314Pts et un CAC 'GR à 2..."
5558,AIR LIQUIDE,v1,ok,2,"Air Liquide fait part de la mise en service réussie de la première unité pilote au monde de craquage d'ammoniac à l'échelle industrielle, d'une capacité de conversion d'ammoniac en hydrogène de 30 tonnes par jour, dans le port d'Anvers-Bruges, en Belgique.","CAC40 : dans le rouge après un nouveau record à 8.314, le Nasdaq pèse Pré-clôture  (Zonebourse.com) - Cette séance de jeudi restera historique même si la bourse de Paris inverse la vapeur (-0,1% vers ..."
5557,AIR LIQUIDE,v1,ok,2,"L'article annonce une bonne nouvelle spécifique pour Air Liquide : la mise en service réussie de la première unité pilote au monde de craquage d'ammoniac à l'échelle industrielle, avec une capacité de conversion d'ammoniac en hydrogène de 30 tonnes par jour.","CAC 40: termine en légère baisse après avoir signé un nouveau record Fermeture  (Zonebourse.com) - Après une matinée en fanfare qui lui a permis de signer un nouveau record historique, à 8314 points (..."
5403,AIR LIQUIDE,v1,ok,1,"Mention factuelle : Barclays ajuste sa cible pour Air Liquide, mais reste à 'surpondérer', ce qui n'indique pas une mauvaise nouvelle spécifique.","Point recommandations des analystes: Air Liquide, Euronext, Arkema, Legrand mercredi 12 novembre 2025 à 08h50  (BFM Bourse) - Les analystes affinent leurs conseils surAir Liquide, Euronext,Arkema,Legr..."
3773,AIR LIQUIDE,v1,ok,2,"L'article mentionne que Air Liquide est l'une des cinq valeurs qui terminent en vert à Paris, avec une hausse de +0,7%.","CAC 40: efface une partie de ses pertes mais reste nettement en rouge Fermeture  (Zonebourse.com) - Après avoir lâché jusqu'à près de 1,8% en fin de matinée (vers 7965 points), la Bourse de Paris est ..."
3738,AIR LIQUIDE,v1,ok,2,"L'article mentionne que Air Liquide est l'une des cinq valeurs qui terminent en vert à Paris, avec une hausse de +0.7%","(Zonebourse.com) - Après avoir lâché jusqu'à près de 1,8% en fin de matinée (vers 7965 points), la  Bourse de Paris  est parvenue à effacer une partie de ses pertes au fil de l'après-midi : au gong fi..."
2851,AIR LIQUIDE,v1,ok,2,"Air Liquide a dépassé les attentes avec une croissance de 1,9% au troisième trimestre et a confirmé ses perspectives. La société a également annoncé des « efficacités » à un niveau record et un investissement en cours d'exécution élevé.","Air liquide: Valeur phare des petits porteurs, Air Liquide surpasse les attentes et grimpe en Bourse mardi 28 octobre 2025 à 16h51  (BFM Bourse) - Le spécialiste des gaz industriels a livré une croiss..."
2850,AIR LIQUIDE,v1,ok,2,"Air Liquide a gagné 0,9% après avoir surpassé les attentes au troisième trimestre et confirmé ses perspectives annuelles.","Cac 40: Lesté par la publication décevante de BNP Paribas, le CAC 40 marque le pas mardi 28 octobre 2025 à 17h47  (BFM Bourse) - L'indice parisien clôture cette séance du mardi 28 octobre en légère ba..."
2848,AIR LIQUIDE,v1,ok,2,"Deutsche Bank a rehaussé son objectif de cours pour Air Liquide à 208 euros, ce qui est une bonne nouvelle spécifique pour l'entreprise.","Point recommandations des analystes: Sodexo, Eurofins, Air Liquide mercredi 29 octobre 2025 à 08h45  (BFM Bourse) - Les analystes affinent leurs conseils surSodexo, Eurofins,Air Liquide.  Sodexo (cour..."
2847,AIR LIQUIDE,v1,ok,2,Air Liquide augmente de 2% son CA trimestriel en comparable,"Cac 40: L’indice parisien a ouvert la séance en baisse de -0.22% mercredi 29 octobre 2025 à 09h00  (BFM Bourse) - Après avoir fini en baisse de -0.27% à 8216.5801 points lors de sa dernière séance, le..."
2789,AIR LIQUIDE,v1,ok,0,"L'article mentionne que l'action Air Liquide est en repli (-2,1%) au même titre que Dassault Systèmes.","CAC40 : 8ème séance de stagnation vers 8.200, W-Street dopé par Nvidia Pré-clôture  (Zonebourse.com) - La lourdeur l'emporte à la Bourse de Paris qui s'effrite de -0,2% et revient au contact des 8200,..."
2788,AIR LIQUIDE,v1,ok,0,"L'article annonce une baisse de 2,4% pour l'action Air Liquide à la clôture de la séance boursière.","CAC 40: apathique tandis que New York atteint de nouveaux sommets Fermeture  (Zonebourse.com) - La Bourse de Paris conclut la séance sur un repli de 0,19%, à 8200 points, pénalisée par Thales et Air L..."
2704,AIR LIQUIDE,v1,ok,1,"L'article mentionne des faits et des mouvements de marché sans impact spécifique sur l'entreprise AIR LIQUIDE. Les informations sont contradictoires, avec d'une part une croissance modérée mais conforme aux attentes, et d'autre part des défis tels que la pression sur les prix de l'énergie et les effets négatifs des devises.","Le groupe Air Liquide, leader mondial des gaz industriels et des services à l’industrie et à la santé, évolue dans un environnement exigeant marqué par des incertitudes macroéconomiques, des effets de..."
2016,AIR LIQUIDE,v1,ok,1,"Mention factuelle, publication de résultats trimestriels d'Air Liquide prévue pour le mardi 28 octobre",Cac 40: Quel est le calendrier des groupes du CAC 40 pour leurs publications du troisième trimestre? dimanche 12 octobre 2025 à 12h00  (BFM Bourse) - Quand les pensionnaires de l'indice principal de l...
16,AIR LIQUIDE,v1,ok,2,"L'article annonce des performances très solides pour l'entreprise au premier semestre 2025, avec une hausse du chiffre d'affaires et du résultat opérationnel courant. La direction a confirmé ses objectifs annuels ambitieux.","Air Liquide dévoile une nouvelle fois une performance très solide au premier semestre 2025. Dans le détail, le chiffre d’affaires s’est accru de 2,6 %, atteignant 13,722 milliards d’euros. Le résultat..."
29967,AIRBUS,v1,ok,0,"Berenberg a abaissé son objectif de cours pour Airbus à 190 euros, ce qui est considéré comme une mauvaise nouvelle pour l'entreprise.","Point recommandations des analystes: Teleperformance, Airbus, Renault mardi 24 mars 2026 à 09916  (BFM Bourse) - Les analystes affinent leurs conseils ce mardi surTeleperformance,Airbus,Renault.  Tele..."
29947,AIRBUS,v1,ok,0,"L'article annonce que Renault et Airbus ont fermé la marche et ont perdu 1,9% en valeur.","Les marchés se contractent, victimes du brouillard géopolitique Ouverture  (Zonebourse.com) - Les principales places boursières européennes sont en repli ce matin, sur fond de grande confusion autour ..."
29765,AIRBUS,v1,ok,2,"L'article annonce un gain de 3,4% pour Airbus après l'annonce d'un accord définitif avec Cobham Ultra.","Du rouge au vert : quand Trump retourne les marchés en un message Fermeture  (Zonebourse.com) - Début de semaine mouvementé pour les investisseurs ! Jusqu'à mi-séance, les principales bourses européen..."
28533,AIRBUS,v1,ok,1,Mention factuelle : Jefferies abaisse sa cible pour Airbus à 190 euros contre 195 euros et reste à 'conserver'.,"Point recommandations des analystes: Totalenergies, Airbus, Safran, Verallia lundi 16 mars 2026 à 08853  (BFM Bourse) - Les analystes affinent leurs conseils ce lundi 16 mars surTotalenergies, Veralli..."
28531,AIRBUS,v1,ok,1,"L'article mentionne des informations contradictoires sur Airbus, avec certaines banques (Barclays et Citi) étant optimistes quant aux perspectives de l'entreprise à long terme, tandis que d'autres facteurs (comme les problèmes d'approvisionnement et la baisse actuelle du cours) créent des inquiétudes. L'article ne présente pas de nouvelle spécifique positive ou négative pour l'entreprise.","Airbus group: En baisse de près de 15% depuis le début de l'année, Airbus a-t-il trop souffert en Bourse au vu de ses perspectives (prometteuses) de long terme? lundi 16 mars 2026 à 111154  (BFM Bours..."
27470,AIRBUS,v1,ok,2,"Citi voit l'action Airbus prendre plus de 20% grâce à la défense, au dollar et (paradoxalement) au conflit au Moyen-Orient. La banque américaine a relevé son conseil à l'achat sur le groupe d'aéronautique et de défense.","Airbus group: Malgré ses impairs dans la montée en cadence de la production, Citi voit l'action Airbus prendre plus de 20% grâce à la défense, au dollar et (paradoxalement) au conflit au Moyen-Orient ..."
27233,AIRBUS,v1,ok,0,"L'article annonce une baisse de 2,3% pour Airbus en raison de la remontée du pétrole.","Les bombes tombent, l'or noir grimpe et les marchés chutent Mi-séance  (Zonebourse.com) - Les marchés européens reculent nettement ce matin alors que l'escalade militaire au Moyen-Orient propulse le p..."
26527,AIRBUS,v1,ok,2,"Citi relève son conseil à l'achat pour Airbus, ce qui est une bonne nouvelle spécifique pour l'entreprise.","Point recommandations des analystes: Kering, Airbus, TF1 jeudi 5 mars 2026 à 09933  (BFM Bourse) - Les analystes affinent leurs conseils surKering,Airbus,TF1.  Kering (cours à 256,9 euros):Bernstein r..."
26526,AIRBUS,v1,ok,2,"Citi voit l'action Airbus prendre plus de 20% grâce à la défense, au dollar et (paradoxalement) au conflit au Moyen-Orient. La banque américaine a relevé son conseil à l'achat sur le groupe d'aéronautique et de défense.","Airbus group: Malgré ses impairs dans la montée en cadence de la production, Citi voit l'action Airbus prendre plus de 20% grâce à la défense, au dollar et (paradoxalement) au conflit au Moyen-Orient ..."
26504,AIRBUS,v1,ok,2,"Airbus progresse de 2,3% après une recommandation relevée de 'neutre' à 'achat' par Citi, qui a également porté son objectif de cours de 208 à 217 EUR.","Les marchés européens prolongent leur rebond, le Moyen-Orient et l'énergie sous surveillance Ouverture  (Zonebourse.com) - Les marchés européens prolongent leur rebond ce matin après les turbulences p..."
26501,AIRBUS,v1,ok,1,Mention factuelle de la baisse de l'action d'Airbus sans nouvelle spécifique,"Repli des marchés boursiers européens sur fond de poursuite de l'escalade militaire au Moyen-Orient Fermeture  (Zonebourse.com) - Après avoir connu un rebond hier, la Bourse de Paris est retombée dans..."
26344,AIRBUS,v1,ok,2,"L'article annonce une bonne nouvelle spécifique pour Dassault Aviation (hausse, bon résultat, contrat gagné), mais mentionne également des tensions et des différends avec Airbus sur le projet SCAF.","Dassault aviation: Bénéfices supérieurs aux attentes, hausse des livraisons de Falcon attendue, campagnes Rafale… Dassault Aviation bondit de 5% en Bourse et prend 27% en 2026 mercredi 4 mars 2026 à 1..."
25974,AIRBUS,v1,ok,0,"L'article annonce une baisse de l'action d'Airbus due aux perturbations causées par le conflit au Moyen-Orient, qui entraînent une hausse des prix du pétrole et une augmentation de la facture carburant pour les compagnies aériennes.","Accor: Totalenergies et Thales grimpent, Air France-KLM et Accor plongent… Voici les groupes qui réagissent le plus en Bourse à l'embrasement du conflit au Moyen-Orient lundi  2 mars 2026 à 12h11  (BF..."
24104,AIRBUS,v1,ok,1,"Mention factuelle sans impact spécifique pour Airbus : Deutsche Bank ajuste sa cible à 226 euros, mais Royal Bank of Canada abaisse son objectif de cours à 225 euros.","Point recommandations des analystes: Airbus, FDJ United, Renault, Accor vendredi 20 février 2026 à 08h48  (BFM Bourse) - Les analystes affinent leurs conseils surAirbus, FDJ United,Renault,Accor.  Air..."
23917,AIRBUS,v1,ok,0,"Mauvaise nouvelle pour l'entreprise : Airbus abaisse ses perspectives de production et dévoile un objectif de livraisons décevant (bien que record) pour 2026, l'action chute de 5%.","Airbus group: En difficulté sur l'approvisionnement de moteurs, Airbus abaisse ses perspectives de production et dévoile un objectif de livraisons décevant (bien que record) pour 2026, l'action chute ..."
23909,AIRBUS,v1,ok,0,"Airbus a abaissé ses perspectives de production et dévoilé un objectif de livraisons décevant pour 2026 en raison des problèmes d'approvisionnement de moteur, ce qui a entraîné une baisse de 6,8% du titre.",Cac 40: Les déceptions Airbus et Renault ont pesé sur le CAC 40 qui s'éloigne (un peu) de ses records fraîchement atteints la veille jeudi 19 février 2026 à 17h58  (BFM Bourse) - L'indice parisien cèd...
23891,AIRBUS,v1,ok,0,"Airbus chute de 6,61% après avoir revu à la baisse son objectif de production dans le cadre du conflit qui l'oppose à Pratt & Whitney sur les moteurs.","Wall Street vue en repli avec Walmart, l'Europe dans le rouge avec les résultats Pré-ouverture  par Claude Chendjou PARIS, 19 février (Reuters) - Wall Street est attendue en repli jeudi dans un contex..."
23858,AIRBUS,v1,ok,0,"AIRBUS a abaissé ses objectifs de production pour l'A320, ce qui est considéré comme une mauvaise nouvelle pour l'entreprise.","(Agefi-Dow Jones)--Les Bourses européennes se sont repliées jeudi, sous un déluge de résultats d'entreprises, alors que la Réserve fédérale (Fed) pourrait se montrer moins accommodante que prévu dans ..."
23724,AIRBUS,v1,ok,1,"L'article mentionne des difficultés d'approvisionnement de moteurs chez Pratt & Whitney, qui ont entraîné une réduction des perspectives de production et des livraisons décevantes pour Airbus. Cependant, les résultats du quatrième trimestre sont en hausse et le groupe a atteint un record de livraisons en 2019.","Airbus group: En difficulté sur l'approvisionnement de moteurs, Airbus abaisse ses perspectives de production et dévoile un objectif de livraisons décevant (bien que record) pour 2026, à 870 avions Au..."
23336,AIRBUS,v1,ok,1,"L'article mentionne que les résultats d'Airbus sont attendus plus tard dans la semaine, mais sans aucune information spécifique sur le sentiment lié à l'entreprise. Le marché global est en hausse légèrement et les banques rebondissent après leur chute de vendredi.","L'Europe en petite hausse avec les banques, l'absence de Wall Street réduit les volumes Pré-ouverture  par Diana Mandia 16 février (Reuters) - Les Bourses européennes avancent légèrement lundi à mi-sé..."
23335,AIRBUS,v1,ok,1,"L'article mentionne que l'action Airbus est citée dans une liste de résultats d'entreprises qui pourraient peser sur les marchés, mais il n'y a pas d'information spécifique ou significative concernant l'entreprise.","L'Europe finit sans direction, séance calme sans Wall Street Ouverture  par Diana Mandia 16 février (Reuters) - Les Bourses européennes ont terminé sans direction lundi, les banques rebondissant après..."
