article_id,entreprise,prompt_version,statut,note_llm,justification,longueur_caracteres,longueur_mots,texte_extrait
17053,AIR LIQUIDE,v3,ok,1,"L'article mentionne des aspects positifs tels que la capacité d'Air Liquide à améliorer progressivement sa rentabilité et l'acquisition stratégique de DIG Airgas, mais ces informations ne sont pas suffisamment spécifiques pour être qualifiées comme des bonnes nouvelles directes. Les défis mentionnés, notamment le maintien de la croissance dans un environnement industriel plus incertain, pèsent également sur l'analyse.",3225,478,"Valeur défensive par excellence du CAC 40, Air Liquide continue d’évoluer dans un environnement contrasté, mêlant visibilité de long terme et pressions conjoncturelles à court terme. Le spécialiste de..."
16867,AIR LIQUIDE,v3,ok,1,"L'article mentionne des aspects positifs tels que la capacité d'Air Liquide à améliorer progressivement sa rentabilité et l'acquisition stratégique de DIG Airgas, mais ces informations ne sont pas suffisamment spécifiques pour être qualifiées comme POSITIVE. Le ton reste globalement neutre avec une mention des défis opérationnels et sectoriels.",3225,478,"Valeur défensive par excellence du CAC 40, Air Liquide continue d’évoluer dans un environnement contrasté, mêlant visibilité de long terme et pressions conjoncturelles à court terme. Le spécialiste de..."
16063,AIR LIQUIDE,v3,ok,0,"Bernstein a abaissé son objectif de cours pour Air Liquide de 199 euros à 190 euros, mais maintient sa recommandation à 'surperformance'.",1327,189,"Point recommandations des analystes:  Air Liquide, Argan, Carmila, Covivio, Dassault Aviation, Totalenergies, Unibail-Rodamco-Westfield jeudi  8 janvier 2026 à 08h59  (BFM Bourse) - Les analystes affi..."
15891,AIR LIQUIDE,v3,ok,1,"Aucun fait concret positif ou négatif spécifique à Air Liquide n'est identifié. La mention concerne uniquement l'abaissement de l'objectif de cours par Citi, mais cette information seule ne justifie pas une note neutre selon les règles spécifiques données.",1369,204,"Point recommandations des analystes:  Air Liquide, Arcelormittal, Axa, Bouygues, Kering, Rexel, Sodexo mercredi  7 janvier 2026 à 08h56  (BFM Bourse) - Les analystes affinent leurs recommandations ce ..."
14991,AIR LIQUIDE,v3,ok,1,"L'article ne contient aucun fait concret positif ou négatif spécifique à AIR LIQUIDE. Il se limite à des informations factuelles sur l'impact des changes et les performances sectorielles, sans mention d'un événement précis qui pourrait influencer la valorisation de l'entreprise.",1564,245,"(AOF) -  Air Liquide  a compilé des éléments afin de faciliter la modélisation financière de ses résultats pour l’exercice 2025. Le spécialiste des gaz industriels, médicaux et technologiques a rappel..."
14260,AIR LIQUIDE,v3,ok,1,"L'article mentionne que Dassault Aviation pourrait entrer dans le CAC 40, mais ne fournit aucun fait concret concernant AIR LIQUIDE. Les autres prédictions concernent des entreprises différentes de AIR LIQUIDE.",17718,2553,"Cac 40: Entrées de Dassault Aviation, Amundi ou Spie...  Voici à quoi pourrait ressembler la composition du CAC 40 en 2030 dimanche 28 décembre 2025 à 07h00  (BFM Bourse) - Depuis 1987, leCAC 40a eu d..."
9905,AIR LIQUIDE,v3,ok,2,"Air Liquide a annoncé un investissement d'environ 25 millions d'euros pour moderniser son unité de séparation des gaz de l'air (ASU) à Yulin, dans la province du Shaanxi. De plus, la société a signé un accord avec Hyundai Motor Group afin de renforcer leur partenariat international et accélérer l'économie de l'hydrogène. Ces informations sont des faits concrets positifs pour Air Liquide.",9967,1544,"CAC 40: en hausse modeste avant la publication de l'indice PCE aux Etats-Unis Ouverture  (Zonebourse.com) - La Bourse de Paris progresse de 0,3% ce matin, autour des 8150 points, tirée par Edenred ( 2..."
9901,AIR LIQUIDE,v3,ok,1,"L'article mentionne un investissement d'environ 25 millions d'euros d'Air Liquide pour moderniser son unité de séparation des gaz de l'air (ASU) à Yulin, dans la province du Shaanxi. Cependant, il n'y a pas de fait concret positif ou négatif spécifique identifié concernant AIR LIQUIDE qui pourrait être considéré comme une bonne nouvelle ou une mauvaise nouvelle.",8683,1422,"CAC40 : stagne vers 8.125,, semaine 'flat' ,le PCE US ne change rien Pré-clôture  (Zonebourse.com) - La Bourse de Paris continue de somnoler et le CAC40 grappille moins de 0,1% (autour des 8125 points..."
9899,AIR LIQUIDE,v3,ok,2,"Air Liquide a annoncé un investissement d'environ 25 millions d'euros pour moderniser son unité de séparation des gaz de l'air (ASU) à Yulin, dans la province du Shaanxi. De plus, la société a signé un accord avec Hyundai Motor Group afin de renforcer leur partenariat international et accélérer l'économie de l'hydrogène. Ces informations sont des faits concrets positifs pour Air Liquide.",8710,1431,"CAC40 : finit la semaine en léger repli, cela plombe la semaine Pré-clôture  (Zonebourse.com) - La Bourse de Paris revient à la case départ le CAC40 (-0,1%) menace de repasser dans le rouge sous 8.120..."
9898,AIR LIQUIDE,v3,ok,2,"Air Liquide a signé un accord avec Hyundai Motor Group pour renforcer leur partenariat international et accélérer l'économie de l'hydrogène, accompagné d'un relèvement de recommandation et d'un objectif de cours pour Alstom.",8006,1283,"CAC 40: en repli symbolique après des statistiques US sans grande surprise Fermeture  (Zonebourse.com) - Après avoir grappillé un timide 0,5% à mi-séance, la Bourse de Paris conclut la journée sur un ..."
6318,AIR LIQUIDE,v3,ok,2,"Air Liquide a annoncé la mise en service de ses premiers poids lourds alimentés à l'hydrogène aux Pays-Bas, ce qui est une bonne nouvelle pour l'entreprise en termes de transition énergétique et réduction des émissions. Cette initiative est soutenue par le gouvernement néerlandais, ce qui indique un environnement favorable pour la mise en œuvre de projets similaires à l'avenir.",1264,191,"(Zonebourse.com) -  Air Liquide  annonce la mise en service de ses premiers poids lourds alimentés à l'hydrogène aux Pays-Bas.    Les deux premiers camions MAN hTGX, équipés de moteurs à combustion in..."
5562,AIR LIQUIDE,v3,ok,2,"Air Liquide a annoncé la mise en service réussie de la première unité pilote au monde de craquage d'ammoniac à l'échelle industrielle, avec une capacité de conversion d'ammoniac en hydrogène de 30 tonnes par jour. Cette nouvelle est positive pour l'entreprise et pourrait avoir des implications positives sur ses résultats futurs.",11397,1734,"CAC 40: poursuit son 'rally' vers des sommets inexplorés Ouverture  (Zonebourse.com) - La Bourse de Paris poursuit son envolée et gagne 0,5% à 8285 points, après avoir signé un nouveau record absolu q..."
5559,AIR LIQUIDE,v3,ok,1,"L'article mentionne la mise en service réussie de l'unité pilote d'Air Liquide pour le craquage d'ammoniac, mais il ne fournit aucun fait concret positif ou négatif concernant l'entreprise. Il s'agit simplement d'une information factuelle sans impact financier direct.",9968,1528,"CAC40 : réduit ses gains mais reste largement leader en Europe Pré-clôture  (Zonebourse.com) - La Bourse de Paris a inscrit ce midi un nouveau doublé record, avec un CAC40 à 8.314Pts et un CAC 'GR à 2..."
5558,AIR LIQUIDE,v3,ok,2,"Air Liquide a annoncé la mise en service réussie de la première unité pilote au monde de craquage d'ammoniac à l'échelle industrielle, avec une capacité de conversion d'ammoniac en hydrogène de 30 tonnes par jour. Cette annonce représente un fait concret et spécifique qui est une bonne nouvelle pour l'entreprise.",10500,1623,"CAC40 : dans le rouge après un nouveau record à 8.314, le Nasdaq pèse Pré-clôture  (Zonebourse.com) - Cette séance de jeudi restera historique même si la bourse de Paris inverse la vapeur (-0,1% vers ..."
5557,AIR LIQUIDE,v3,ok,2,"Air Liquide a annoncé la mise en service réussie de la première unité pilote au monde de craquage d'ammoniac à l'échelle industrielle, avec une capacité de conversion d'ammoniac en hydrogène de 30 tonnes par jour. Cette nouvelle unité est un fait concret et spécifique qui constitue une bonne nouvelle pour l'entreprise.",10814,1687,"CAC 40: termine en légère baisse après avoir signé un nouveau record Fermeture  (Zonebourse.com) - Après une matinée en fanfare qui lui a permis de signer un nouveau record historique, à 8314 points (..."
5403,AIR LIQUIDE,v3,ok,2,Barclays a ajusté l'objectif de cours d'Air Liquide à 195 euros contre 210 euros et maintient sa recommandation à 'surpondérer'. Cette action représente une bonne nouvelle pour Air Liquide.,700,99,"Point recommandations des analystes: Air Liquide, Euronext, Arkema, Legrand mercredi 12 novembre 2025 à 08h50  (BFM Bourse) - Les analystes affinent leurs conseils surAir Liquide, Euronext,Arkema,Legr..."
3773,AIR LIQUIDE,v3,ok,1,"Aucun fait concret positif ou négatif spécifique à Air Liquide n'est identifié. La mention de la valeur de l'entreprise est neutre, ne contenant ni bonne nouvelle ni mauvaise nouvelle.",11852,1892,"CAC 40: efface une partie de ses pertes mais reste nettement en rouge Fermeture  (Zonebourse.com) - Après avoir lâché jusqu'à près de 1,8% en fin de matinée (vers 7965 points), la Bourse de Paris est ..."
2851,AIR LIQUIDE,v3,ok,2,"Morgan Stanley a relevé la dynamique de croissance d'Air Liquide au-dessus du consensus, enregistrant une progression de ses revenus de 1,9% en données comparables. De plus, UBS a confirmé ses perspectives positives sur l'action.",3573,536,"Air liquide: Valeur phare des petits porteurs, Air Liquide surpasse les attentes et grimpe en Bourse mardi 28 octobre 2025 à 16h51  (BFM Bourse) - Le spécialiste des gaz industriels a livré une croiss..."
2848,AIR LIQUIDE,v3,ok,2,"Deutsche Bank a rehaussé son objectif de cours pour Air Liquide de 190 euros à 208 euros, maintenant une recommandation implicite positive.",553,86,"Point recommandations des analystes: Sodexo, Eurofins, Air Liquide mercredi 29 octobre 2025 à 08h45  (BFM Bourse) - Les analystes affinent leurs conseils surSodexo, Eurofins,Air Liquide.  Sodexo (cour..."
2847,AIR LIQUIDE,v3,ok,2,"Air Liquide a augmenté de 2% son CA trimestriel en comparable, ce qui est un fait concret et spécifique constituant une bonne nouvelle pour l'entreprise.",721,118,"Cac 40: L’indice parisien a ouvert la séance en baisse de -0.22% mercredi 29 octobre 2025 à 09h00  (BFM Bourse) - Après avoir fini en baisse de -0.27% à 8216.5801 points lors de sa dernière séance, le..."
2789,AIR LIQUIDE,v3,ok,1,"Aucun fait concret positif ou négatif spécifique à Air Liquide n'est identifié. La mention de la baisse du cours d'Air Liquide (-2,1%) est factuelle mais ne constitue pas une bonne ou mauvaise nouvelle selon les règles spécifiées.",11837,1849,"CAC40 : 8ème séance de stagnation vers 8.200, W-Street dopé par Nvidia Pré-clôture  (Zonebourse.com) - La lourdeur l'emporte à la Bourse de Paris qui s'effrite de -0,2% et revient au contact des 8200,..."
2788,AIR LIQUIDE,v3,ok,1,"Les phrases mentionnent que Air Liquide a baissé de 2,4% au cours de la séance, mais aucun fait concret positif ou négatif spécifique à l'entreprise n'est identifié. La baisse est simplement une partie du repli général de l'indice CAC 40.",9559,1482,"CAC 40: apathique tandis que New York atteint de nouveaux sommets Fermeture  (Zonebourse.com) - La Bourse de Paris conclut la séance sur un repli de 0,19%, à 8200 points, pénalisée par Thales et Air L..."
2704,AIR LIQUIDE,v3,ok,1,"L'article mentionne des performances conformes aux attentes et conforte l'idée d'un modèle solide capable de générer de la valeur, mais ne présente aucun fait concret positif ou négatif spécifique à Air Liquide. Les défis énumérés (pression sur les prix de l'énergie, croissance modérée dans certaines divisions) s'annulent exactement.",4226,623,"Le groupe Air Liquide, leader mondial des gaz industriels et des services à l’industrie et à la santé, évolue dans un environnement exigeant marqué par des incertitudes macroéconomiques, des effets de..."
16,AIR LIQUIDE,v3,ok,2,"Le texte mentionne que Air Liquide a dévoilé des performances très solides au premier semestre 2025, avec un chiffre d’affaires en hausse et une marge opérationnelle améliorée. De plus, la direction a confirmé ses objectifs annuels, toujours ambitieux. Ces informations sont des faits concrets positifs pour l'entreprise.",3281,496,"Air Liquide dévoile une nouvelle fois une performance très solide au premier semestre 2025. Dans le détail, le chiffre d’affaires s’est accru de 2,6 %, atteignant 13,722 milliards d’euros. Le résultat..."
29967,AIRBUS,v3,ok,0,"Berenberg a abaissé l'objectif de cours d'AIRBUS à 190 euros contre 210 euros, mais la recommandation n'a pas été modifiée. Cela correspond au cas où l'objectif de cours est abaissé MAIS la recommandation maintenue à 'conserver'.",617,89,"Point recommandations des analystes: Teleperformance, Airbus, Renault mardi 24 mars 2026 à 09916  (BFM Bourse) - Les analystes affinent leurs conseils ce mardi surTeleperformance,Airbus,Renault.  Tele..."
29947,AIRBUS,v3,ok,1,"L'article mentionne Airbus dans le contexte de la baisse des cours de l'indice, sans cependant apporter de fait concret spécifique à l'entreprise. Les seules informations concernant Airbus sont que son action a baissé de 1,9%, mais aucune raison précise n'est donnée pour expliquer cette baisse.",7984,1265,"Les marchés se contractent, victimes du brouillard géopolitique Ouverture  (Zonebourse.com) - Les principales places boursières européennes sont en repli ce matin, sur fond de grande confusion autour ..."
29765,AIRBUS,v3,ok,2,"Airbus a annoncé un accord définitif pour l'acquisition d'Ultra Cyber Ltd, ce qui est une bonne nouvelle pour l'entreprise. L'accord est soumis aux approbations réglementaires habituelles et est prévu pour la seconde moitié de 2026.",12366,1938,"Du rouge au vert : quand Trump retourne les marchés en un message Fermeture  (Zonebourse.com) - Début de semaine mouvementé pour les investisseurs ! Jusqu'à mi-séance, les principales bourses européen..."
28533,AIRBUS,v3,ok,0,"Jefferies a abaissé son objectif de cours pour Airbus de 195 euros à 190 euros, mais maintient sa recommandation à 'conserver'.",701,106,"Point recommandations des analystes: Totalenergies, Airbus, Safran, Verallia lundi 16 mars 2026 à 08853  (BFM Bourse) - Les analystes affinent leurs conseils ce lundi 16 mars surTotalenergies, Veralli..."
28531,AIRBUS,v3,ok,1,"L'article ne contient aucun fait concret positif ou négatif spécifique concernant Airbus. Il présente des analyses et des perspectives sur le futur de l'entreprise, mais aucune nouvelle concrète n'est mentionnée.",9753,1510,"Airbus group: En baisse de près de 15% depuis le début de l'année, Airbus a-t-il trop souffert en Bourse au vu de ses perspectives (prometteuses) de long terme? lundi 16 mars 2026 à 111154  (BFM Bours..."
27470,AIRBUS,v3,ok,2,"Citi a relevé son conseil à l'achat sur Airbus et a rehaussé son objectif de cours à 217 euros contre 208 euros auparavant, maintenant sa recommandation à 'acheter'.",6372,986,"Airbus group: Malgré ses impairs dans la montée en cadence de la production, Citi voit l'action Airbus prendre plus de 20% grâce à la défense, au dollar et (paradoxalement) au conflit au Moyen-Orient ..."
27233,AIRBUS,v3,ok,0,"Aucun fait concret spécifique concernant Airbus n'est identifié. Les phrases mentionnent une baisse du cours d'Airbus (-2,3%) dans le contexte de la remontée des prix du pétrole, mais cela ne constitue pas un fait concret positif ou négatif pour l'entreprise.",9526,1497,"Les bombes tombent, l'or noir grimpe et les marchés chutent Mi-séance  (Zonebourse.com) - Les marchés européens reculent nettement ce matin alors que l'escalade militaire au Moyen-Orient propulse le p..."
26527,AIRBUS,v3,ok,2,"Citi a relevé son conseil d'Airbus à l'achat contre neutre, et a également rehaussé son objectif de cours à 217 euros contre 208 euros.",650,101,"Point recommandations des analystes: Kering, Airbus, TF1 jeudi 5 mars 2026 à 09933  (BFM Bourse) - Les analystes affinent leurs conseils surKering,Airbus,TF1.  Kering (cours à 256,9 euros):Bernstein r..."
26526,AIRBUS,v3,ok,2,"Citi a relevé son conseil à l'achat sur Airbus et a rehaussé son objectif de cours à 217 euros contre 208 euros auparavant, maintenant sa recommandation à 'acheter'.",6372,986,"Airbus group: Malgré ses impairs dans la montée en cadence de la production, Citi voit l'action Airbus prendre plus de 20% grâce à la défense, au dollar et (paradoxalement) au conflit au Moyen-Orient ..."
26504,AIRBUS,v3,ok,2,"Citi a relevé sa recommandation d'Airbus de 'neutre' à 'achat', et a également porté son objectif de cours de 208 à 217 EUR. Cette amélioration de la recommandation et du niveau d'objectif de cours est considérée comme une bonne nouvelle pour Airbus.",9767,1507,"Les marchés européens prolongent leur rebond, le Moyen-Orient et l'énergie sous surveillance Ouverture  (Zonebourse.com) - Les marchés européens prolongent leur rebond ce matin après les turbulences p..."
26501,AIRBUS,v3,ok,2,Citi a relevé sa recommandation d'Airbus de neutre à achat et porté son objectif de cours de 208 à 217 EUR.,6830,1091,"Repli des marchés boursiers européens sur fond de poursuite de l'escalade militaire au Moyen-Orient Fermeture  (Zonebourse.com) - Après avoir connu un rebond hier, la Bourse de Paris est retombée dans..."
26344,AIRBUS,v3,ok,1,"L'article mentionne des tensions entre Dassault Aviation et Airbus concernant le programme SCAF, mais ne fournit aucun fait concret spécifique à Airbus. Les déclarations de Trappier sont globalement négatives envers Airbus sans apporter d'informations directes sur l'état financier ou la performance du groupe.",6453,1022,"Dassault aviation: Bénéfices supérieurs aux attentes, hausse des livraisons de Falcon attendue, campagnes Rafale… Dassault Aviation bondit de 5% en Bourse et prend 27% en 2026 mercredi 4 mars 2026 à 1..."
25974,AIRBUS,v3,ok,0,"L'article mentionne que le conflit au Moyen-Orient affecte négativement Air France-KLM en raison de sa facture carburant et des perturbations possibles des vols dans la région. Cependant, il ne fournit aucun fait concret spécifique à AIRBUS concernant ses résultats ou recommandations.",7987,1214,"Accor: Totalenergies et Thales grimpent, Air France-KLM et Accor plongent… Voici les groupes qui réagissent le plus en Bourse à l'embrasement du conflit au Moyen-Orient lundi  2 mars 2026 à 12h11  (BF..."
24104,AIRBUS,v3,ok,1,"Les objectifs de cours d'Airbus ont été ajustés, mais le niveau de recommandation reste à 'achat'. Cependant, aucun fait concret positif ou négatif spécifique à Airbus n'est identifié dans ces phrases.",818,136,"Point recommandations des analystes: Airbus, FDJ United, Renault, Accor vendredi 20 février 2026 à 08h48  (BFM Bourse) - Les analystes affinent leurs conseils surAirbus, FDJ United,Renault,Accor.  Air..."
23917,AIRBUS,v3,ok,0,"Airbus a abaisse ses perspectives de production et livraisons pour 2026, en indiquant une cadence de 70 à 75 avions par mois d'ici la fin 2027 contre un objectif initial de 75 avions par mois. Les analystes comme Jefferies ont également abaissé leurs prévisions pour l'exercice 2026, ce qui a conduit à une baisse de l'action de 5%.",6388,979,"Airbus group: En difficulté sur l'approvisionnement de moteurs, Airbus abaisse ses perspectives de production et dévoile un objectif de livraisons décevant (bien que record) pour 2026, l'action chute ..."
23909,AIRBUS,v3,ok,0,"Airbus a abaissé ses perspectives de production et dévoilé un objectif de livraisons décevant pour 2026 en raison des problèmes d'approvisionnement de moteur, ce qui est une mauvaise nouvelle concrète pour l'entreprise.",2687,419,Cac 40: Les déceptions Airbus et Renault ont pesé sur le CAC 40 qui s'éloigne (un peu) de ses records fraîchement atteints la veille jeudi 19 février 2026 à 17h58  (BFM Bourse) - L'indice parisien cèd...
23891,AIRBUS,v3,ok,0,"Airbus chute de 6,61% après avoir revu à la baisse son objectif de production dans le cadre du conflit qui l'oppose à Pratt & Whitney sur les moteurs.",15625,2351,"Wall Street vue en repli avec Walmart, l'Europe dans le rouge avec les résultats Pré-ouverture  par Claude Chendjou PARIS, 19 février (Reuters) - Wall Street est attendue en repli jeudi dans un contex..."
23858,AIRBUS,v3,failed,,,4475,700,"(Agefi-Dow Jones)--Les Bourses européennes se sont repliées jeudi, sous un déluge de résultats d'entreprises, alors que la Réserve fédérale (Fed) pourrait se montrer moins accommodante que prévu dans ..."
23724,AIRBUS,v3,ok,0,"Airbus a abaisse ses perspectives de production et dévoile un objectif de livraisons décevant pour 2026, à 870 avions. De plus, la société a dû composer avec des difficultés d'approvisionnements chez Pratt & Whitney, ce qui a impacté négativement ses prévisions.",5103,780,"Airbus group: En difficulté sur l'approvisionnement de moteurs, Airbus abaisse ses perspectives de production et dévoile un objectif de livraisons décevant (bien que record) pour 2026, à 870 avions Au..."
23336,AIRBUS,v3,ok,1,"L'article mentionne Airbus dans le contexte des résultats attendus pour la semaine, mais ne présente aucun fait concret positif ou négatif spécifique concernant l'entreprise. Il s'agit donc d'une simple citation sans nouvelle particulière.",9721,1521,"L'Europe en petite hausse avec les banques, l'absence de Wall Street réduit les volumes Pré-ouverture  par Diana Mandia 16 février (Reuters) - Les Bourses européennes avancent légèrement lundi à mi-sé..."
23335,AIRBUS,v3,ok,1,"L'article mentionne Airbus dans le contexte d'une vague d'inquiétudes liées au développement de l'intelligence artificielle (IA) et son impact sur divers secteurs, mais ne présente aucun fait concret spécifique à Airbus. Il s'agit donc d'un simple mouvement de marché général non spécifique à l'entreprise.",10827,1702,"L'Europe finit sans direction, séance calme sans Wall Street Ouverture  par Diana Mandia 16 février (Reuters) - Les Bourses européennes ont terminé sans direction lundi, les banques rebondissant après..."
22743,AIRBUS,v3,ok,1,"L'article mentionne Airbus dans le contexte des résultats annuels attendus, mais ne fournit aucun fait concret positif ou négatif concernant l'entreprise. Il s'agit donc d'une simple citation sans information pertinente.",4624,646,"(Agefi-Dow Jones)--Les investisseurs prendront connaissance la semaine prochaine d'une nouvelle salve de résultats d'entreprises des deux côtés de l'Atlantique, ainsi que d'une série d'indicateurs éco..."
22363,AIRBUS,v3,ok,2,"Le contrat pluriannuel entre Airbus et Palantir Technologies pour la continuation de l'utilisation des logiciels d'analyse des données dans le cadre de Skywise est une bonne nouvelle pour Airbus, car cela indique un engagement continu de l'entreprise dans l'amélioration de sa plateforme dédiée à l'aviation civile.",1016,140,"(Agefi-Dow Jones)--Palantir Technologies a annoncé mercredi qu' Airbus  continuerait d'utiliser ses logiciels d'analyse des données dans le cadre d'un contrat pluriannuel.   ""Grâce à ce contrat renouv..."
20931,AIRBUS,v3,ok,1,"Citi a relevé la cible d'Airbus à 208 euros contre 207 euros, mais a maintenu sa recommandation à 'neutre'. Cette action ne représente pas une amélioration de la recommandation ni un relèvement significatif de l'objectif de cours qui justifierait une note positive. Par conséquent, elle est classée comme NEUTRAL.",810,124,"Point recommandations des analystes: Airbus, Renault, Stellantis, LVMH mardi  3 février 2026 à 08h47  (BFM Bourse) - Les analystes affinent leurs conseils surAirbus,Renault,Stellantis,LVMH, ce mardi 3..."
20740,AIRBUS,v3,ok,0,"Jefferies a abaissé sa recommandation d'Airbus de 'acheter' à 'conserver', mais maintient une cible de cours de 215 euros. Cela correspond au cas où l'objectif de cours est abaissé MAIS la recommandation se maintient à 'conserver'.",609,93,"Point recommandations des analystes: Airbus, Thales, Eurofins lundi  2 février 2026 à 08h46  (BFM Bourse) - Les analystes affinent leurs conseils sur Eurofins,Airbus,Thales.  Airbus (cours de clôture ..."
20733,AIRBUS,v3,ok,0,"Jefferies a abaissé sa recommandation sur Airbus de 'acheter' à 'conserver', et a également abaissé son objectif de cours de 230 euros à 215 euros. Ces informations constituent un fait concret négatif pour Airbus.",3995,598,"Airbus group: En raison de la chute du dollar et des risques sur la montée en cadence de sa production, Jefferies ne conseille plus d'acheter l'action Airbus lundi  2 février 2026 à 15h20  (BFM Bourse..."
20539,AIRBUS,v3,ok,2,"Bank of America a relevé sa recommandation pour Airbus à 'acheter' et a rehaussé son objectif de cours de 105 euros à 110 euros, maintenant une recommandation à l'achat. Cette amélioration de la recommandation et du niveau d'objectif de cours est considérée comme un fait concret positif pour Airbus.",11074,1610,"Totalenergies: Airbus, Société Générale, Totalenergies, SAP, ASML… Voici les 25 actions européennes à jouer en Bourse cette année, selon Bank of America dimanche  1 février 2026 à 07h00  (BFM Bourse) ..."
