article_id,entreprise,prompt_version,statut,note_llm,justification,texte_extrait
21095,AIR LIQUIDE,v1,ok,2,"L'article mentionne une forte progression de l'action Air Liquide de 5,7%, ce qui est une bonne nouvelle spécifique pour l'entreprise.","Rumeurs européennes sur le CO2, Paris s'envole, Wall Street hésite Fermeture  (Zonebourse.com) - La Bourse de Paris conclut la journée sur un gain de 1,01%, à 8 262 points, tirée par Air Liquide ( 5,7..."
21065,AIR LIQUIDE,v1,ok,2,"L'article mentionne une forte progression de l'action Air Liquide de 5,7%, ce qui est une bonne nouvelle spécifique pour l'entreprise.","(Zonebourse.com) - La  Bourse de Paris  conclut la journée sur un gain de 1,01%, à 8 262 points, tirée par  Air Liquide  ( 5,7%),  Renault  ( 5,1%) ou encore  Pernod Ricard  ( 5%). La séance a été agi..."
17053,AIR LIQUIDE,v1,ok,1,"L'article mentionne une croissance modérée des ventes et une amélioration de la marge d'EBIT pour le second semestre 2025, ainsi qu'un objectif de progression cumulée de 460 points de base de marge opérationnelle sur la période 2022-2026. Cependant, il est également mentionné que la dynamique sectorielle est hétérogène et qu'il y a un effet de change défavorable estimé à environ -3,5 % sur le chiffre d'affaires annuel 2025. L'analyse technique indique une tendance baissière avec un support intéressant autour de 153 euros. Dans l'ensemble, l'article présente des informations contradictoires et ne permet pas de déterminer clairement si la nouvelle est positive ou négative pour l'entreprise.","Valeur défensive par excellence du CAC 40, Air Liquide continue d’évoluer dans un environnement contrasté, mêlant visibilité de long terme et pressions conjoncturelles à court terme. Le spécialiste de..."
16867,AIR LIQUIDE,v1,ok,1,"L'article mentionne une croissance modérée des ventes pour le second semestre 2025 et une amélioration attendue de la marge d'EBIT, mais il évoque également un environnement industriel plus incertain et des défis à relever pour l'entreprise. Il n'y a pas de bonne ou mauvaise nouvelle spécifique pour Air Liquide dans cet article.","Valeur défensive par excellence du CAC 40, Air Liquide continue d’évoluer dans un environnement contrasté, mêlant visibilité de long terme et pressions conjoncturelles à court terme. Le spécialiste de..."
16595,AIR LIQUIDE,v1,ok,1,L'article ne contient pas d'informations spécifiques sur Air Liquide. Il s'agit simplement d'un article général sur les outils pour prédire l'évolution d'une action avant l'ouverture de la Bourse.,"Marché: Ces outils qui permettent de prédire l'évolution d'une action avant l'ouverture de la Bourse dimanche 11 janvier 2026 à 07h00  (BFM Bourse) - Plusieurs indicateurs, comme l'évolution d'une act..."
16063,AIR LIQUIDE,v1,ok,1,"L'article mentionne une baisse de l'objectif de cours pour Air Liquide par Bernstein, mais il n'y a pas d'impact spécifique sur l'entreprise.","Point recommandations des analystes:  Air Liquide, Argan, Carmila, Covivio, Dassault Aviation, Totalenergies, Unibail-Rodamco-Westfield jeudi  8 janvier 2026 à 08h59  (BFM Bourse) - Les analystes affi..."
15891,AIR LIQUIDE,v1,ok,1,"L'article mentionne une baisse de l'objectif de cours pour Air Liquide par Citi, mais il n'y a pas de mauvaise nouvelle spécifique pour l'entreprise.","Point recommandations des analystes:  Air Liquide, Arcelormittal, Axa, Bouygues, Kering, Rexel, Sodexo mercredi  7 janvier 2026 à 08h56  (BFM Bourse) - Les analystes affinent leurs recommandations ce ..."
14991,AIR LIQUIDE,v1,ok,1,"L'article mentionne des informations factuelles sur Air Liquide, notamment l'impact des effets de change sur son chiffre d'affaires et la progression de ses ventes dans différents segments. Cependant, il n'y a pas de bonnes ou mauvaises nouvelles spécifiques pour l'entreprise.","(AOF) -  Air Liquide  a compilé des éléments afin de faciliter la modélisation financière de ses résultats pour l’exercice 2025. Le spécialiste des gaz industriels, médicaux et technologiques a rappel..."
14741,AIR LIQUIDE,v1,ok,0,"L'article ne contient pas de bonnes nouvelles spécifiques pour l'entreprise Air Liquide. Au contraire, il mentionne que le secteur des groupes de défense, dont fait partie Air Liquide, a pu pâtir de l'incertitude politique et des conséquences à court terme sur les dépenses militaires tricolores.","Cac 40: Le CAC 40 a pris 10,42% en 2025, une performance en demi-teinte mercredi 31 décembre 2025 à 14h07  (BFM Bourse) - L'indice parisien a clôturé la dernière séance de 2025 sur une baisse. Sur l'e..."
14566,AIR LIQUIDE,v1,ok,1,L'article ne contient pas d'informations spécifiques sur Air Liquide. Il mentionne simplement des mouvements de marché généraux et des événements qui n'ont pas d'impact direct sur l'entreprise.,"CAC40: un début de séance dans le calme vers 8132Pts Ouverture  (Zonebourse.com) - Au lendemain d'un gain timide de 0,1%, la Bourse de Paris débute la séance dans le calme avec un CAC 40 en hausse de ..."
14564,AIR LIQUIDE,v1,ok,1,L'article ne contient pas d'informations spécifiques sur Air Liquide. Il s'agit principalement de mouvements de marché généraux et de nouvelles concernant d'autres entreprises.,"CAC40 : renoue avec les 8.150 malgré les taux, l'argent reprend 5% Mi-séance  (Zonebourse.com) - La Bourse de Paris tente de renouer avec ses meilleurs niveaux de décembre : le CAC 40 est maintenant e..."
14561,AIR LIQUIDE,v1,ok,1,L'article ne contient pas de mention spécifique concernant l'entreprise Air Liquide. Il s'agit principalement d'une analyse générale des marchés financiers et de quelques nouvelles spécifiques à d'autres entreprises.,"CAC40 :  0,8%, record de l'E-Stoxx50, rebond de 5% de l'argent Pré-clôture  (Zonebourse.com) - La Bourse de Paris tente de finir l'année en beauté et le CAC ( 0,8% à 8.180) est en train de renouer ave..."
14560,AIR LIQUIDE,v1,ok,1,"L'article mentionne une hausse de l'indice parisien qui permet à l'Airbus de s'inviter au-delà du sommet du canal de consolidation latéral de 8050/8150 pts, entraînant dans son sillage l'Euro-Stoxx50. Cependant, il n'y a pas de mention spécifique d'une bonne ou mauvaise nouvelle pour Air Liquide.","CAC40: franchit un seuil technique malgré des volumes restreints Fermeture  (Zonebourse.com) - La Bourse de Paris conclut la séance sur un gain de 0,69% à 8168 pts, à proximité de son plus haut du jou..."
14260,AIR LIQUIDE,v1,ok,1,L'article est une projection sur la composition possible du CAC 40 en 2030 et ne contient pas de bonnes ou mauvaises nouvelles spécifiques pour Air Liquide.,"Cac 40: Entrées de Dassault Aviation, Amundi ou Spie...  Voici à quoi pourrait ressembler la composition du CAC 40 en 2030 dimanche 28 décembre 2025 à 07h00  (BFM Bourse) - Depuis 1987, leCAC 40a eu d..."
10411,AIR LIQUIDE,v1,ok,1,"L'article mentionne simplement le soutien de DZ Bank pour Air Liquide, sans annoncer de bonne ou mauvaise nouvelle spécifique pour l'entreprise.","(AOF) -  Air Liquide  (-1,01%, à 161,42 euros) recule malgré le soutien de DZ Bank, dont la recommandation sur l'action du groupe français est à l’Achat, assortie d’un objectif de cours de 210 euros. ..."
9905,AIR LIQUIDE,v1,ok,1,L'article mentionne simplement des faits économiques généraux et ne contient pas d'informations spécifiques sur Air Liquide.,"CAC 40: en hausse modeste avant la publication de l'indice PCE aux Etats-Unis Ouverture  (Zonebourse.com) - La Bourse de Paris progresse de 0,3% ce matin, autour des 8150 points, tirée par Edenred ( 2..."
9901,AIR LIQUIDE,v1,ok,1,"L'article mentionne deux événements spécifiques liés à Air Liquide : un investissement d'environ 25 millions d'euros pour moderniser une de ses unités en Chine et la signature d'un accord avec Hyundai Motor Group pour renforcer leur partenariat dans l'hydrogène. Cependant, il n'y a pas de détails sur l'impact de ces événements sur l'entreprise, donc la note est neutre.","CAC40 : stagne vers 8.125,, semaine 'flat' ,le PCE US ne change rien Pré-clôture  (Zonebourse.com) - La Bourse de Paris continue de somnoler et le CAC40 grappille moins de 0,1% (autour des 8125 points..."
9899,AIR LIQUIDE,v1,ok,1,L'article mentionne simplement des faits du marché global sans impact spécifique sur Air Liquide.,"CAC40 : finit la semaine en léger repli, cela plombe la semaine Pré-clôture  (Zonebourse.com) - La Bourse de Paris revient à la case départ le CAC40 (-0,1%) menace de repasser dans le rouge sous 8.120..."
9898,AIR LIQUIDE,v1,ok,1,"L'article mentionne une information spécifique concernant Air Liquide, soit un investissement d'environ 25 millions d'euros pour moderniser son unité de séparation des gaz de l'air à Yulin, dans la province du Shaanxi. Cependant, il n'y a pas de détails supplémentaires sur l'impact potentiel de cet investissement sur l'entreprise.","CAC 40: en repli symbolique après des statistiques US sans grande surprise Fermeture  (Zonebourse.com) - Après avoir grappillé un timide 0,5% à mi-séance, la Bourse de Paris conclut la journée sur un ..."
9875,AIR LIQUIDE,v1,ok,1,"L'article mentionne une bonne nouvelle spécifique pour Air Liquide, à savoir un investissement de 25 millions d'euros pour moderniser son unité de séparation des gaz de l'air à Yulin en Chine et la signature d'un accord avec Hyundai Motor Group pour renforcer leur partenariat international dans l'économie de l'hydrogène. Cependant, il n'y a pas de détails sur l'impact financier ou opérationnel de ces événements.","(Zonebourse.com) - La  Bourse de Paris  continue de somnoler et le CAC40 grappille moins de 0,1% (autour des 8125 points), tirée par  Edenred  ( 2,4%),  Saint-Gobain  ( 2,8%) et  Stellantis  ( 2,6%). ..."
9864,AIR LIQUIDE,v1,ok,1,"L'article mentionne une information spécifique concernant Air Liquide, à savoir un investissement de 25 millions d'euros pour moderniser son unité de séparation des gaz de l'air à Yulin en Chine et la signature d'un accord avec Hyundai Motor Group pour renforcer leur partenariat international dans l'économie de l'hydrogène. Cependant, il n'y a pas de détails supplémentaires sur l'impact potentiel de ces événements sur l'entreprise.","(Zonebourse.com) - La  Bourse de Paris  revient à la case départ le CAC40 (-0,1%) menace de repasser dans le rouge sous 8.120Pts. Fait assez remarquable, pas une seule des 5 séances de la semaine n'a ..."
9860,AIR LIQUIDE,v1,ok,1,"L'article mentionne une information spécifique concernant Air Liquide, à savoir un investissement de 25 millions d'euros pour moderniser son unité de séparation des gaz de l'air à Yulin en Chine. Cependant, il n'y a pas de détails supplémentaires sur l'impact potentiel de cet investissement sur l'entreprise.","(Zonebourse.com) - Après avoir grappillé un timide 0,5% à mi-séance, la  Bourse de Paris  conclut la journée sur un repli anecdotique de 0,09%, à 8114 points, partagée entre les hausses de  Saint-Goba..."
7359,AIR LIQUIDE,v1,ok,1,L'article ne mentionne pas directement Air Liquide et il s'agit principalement d'un article sur les transferts de cotation entre le NYSE et le Nasdaq. Il n'y a donc pas assez d'informations spécifiques pour évaluer le sentiment lié à Air Liquide.,"Nasdaq composite: Mattel, PepsiCo, Marriott... Pourquoi des groupes qui n'ont rien à voir avec la tech déboulent sur le Nasdaq samedi 22 novembre 2025 à 12h00  (BFM Bourse) - Jeudi, Walmart, le plus g..."
6318,AIR LIQUIDE,v1,ok,2,"L'article annonce une bonne nouvelle spécifique pour l'entreprise Air Liquide, à savoir la mise en service de ses premiers poids lourds alimentés à l'hydrogène aux Pays-Bas. Ce projet est soutenu par le gouvernement néerlandais et montre l'engagement d'Air Liquide dans la transformation du secteur du transport lourd.","(Zonebourse.com) -  Air Liquide  annonce la mise en service de ses premiers poids lourds alimentés à l'hydrogène aux Pays-Bas.    Les deux premiers camions MAN hTGX, équipés de moteurs à combustion in..."
5562,AIR LIQUIDE,v1,ok,1,"L'article mentionne la mise en service réussie de la première unité pilote au monde de craquage d'ammoniac à l'échelle industrielle par Air Liquide, mais il n'y a pas suffisamment d'informations spécifiques pour considérer cela comme une bonne nouvelle.","CAC 40: poursuit son 'rally' vers des sommets inexplorés Ouverture  (Zonebourse.com) - La Bourse de Paris poursuit son envolée et gagne 0,5% à 8285 points, après avoir signé un nouveau record absolu q..."
5559,AIR LIQUIDE,v1,ok,2,"L'article mentionne la mise en service réussie de la première unité pilote au monde de craquage d'ammoniac à l'échelle industrielle par Air Liquide, avec une capacité de conversion d'ammoniac en hydrogène de 30 tonnes par jour dans le port d'Anvers-Bruges, en Belgique. Cette annonce est une bonne nouvelle spécifique pour l'entreprise.","CAC40 : réduit ses gains mais reste largement leader en Europe Pré-clôture  (Zonebourse.com) - La Bourse de Paris a inscrit ce midi un nouveau doublé record, avec un CAC40 à 8.314Pts et un CAC 'GR à 2..."
5558,AIR LIQUIDE,v1,ok,2,"L'article mentionne la mise en service réussie de la première unité pilote au monde de craquage d'ammoniac à l'échelle industrielle par Air Liquide, avec une capacité de conversion d'ammoniac en hydrogène de 30 tonnes par jour dans le port d'Anvers-Bruges, en Belgique. Cette annonce est une bonne nouvelle spécifique pour l'entreprise.","CAC40 : dans le rouge après un nouveau record à 8.314, le Nasdaq pèse Pré-clôture  (Zonebourse.com) - Cette séance de jeudi restera historique même si la bourse de Paris inverse la vapeur (-0,1% vers ..."
5557,AIR LIQUIDE,v1,ok,2,"L'article mentionne la mise en service réussie de la première unité pilote au monde de craquage d'ammoniac à l'échelle industrielle par Air Liquide, ce qui est une bonne nouvelle spécifique pour l'entreprise.","CAC 40: termine en légère baisse après avoir signé un nouveau record Fermeture  (Zonebourse.com) - Après une matinée en fanfare qui lui a permis de signer un nouveau record historique, à 8314 points (..."
5403,AIR LIQUIDE,v1,ok,1,"L'article mentionne simplement des ajustements de conseils d'analystes pour Air Liquide, sans annoncer de bonne ou mauvaise nouvelle spécifique.","Point recommandations des analystes: Air Liquide, Euronext, Arkema, Legrand mercredi 12 novembre 2025 à 08h50  (BFM Bourse) - Les analystes affinent leurs conseils surAir Liquide, Euronext,Arkema,Legr..."
3773,AIR LIQUIDE,v1,ok,1,"L'article mentionne que Air Liquide a terminé en hausse de 0,7% à la clôture de la Bourse de Paris. Cependant, il n'y a pas de détails spécifiques sur une bonne nouvelle pour l'entreprise.","CAC 40: efface une partie de ses pertes mais reste nettement en rouge Fermeture  (Zonebourse.com) - Après avoir lâché jusqu'à près de 1,8% en fin de matinée (vers 7965 points), la Bourse de Paris est ..."
3738,AIR LIQUIDE,v1,ok,1,"L'article mentionne que Air Liquide est l'une des cinq valeurs qui terminent en vert à Paris, avec une hausse de 0,7%. Cependant, il n'y a pas de détails spécifiques sur les raisons de cette hausse.","(Zonebourse.com) - Après avoir lâché jusqu'à près de 1,8% en fin de matinée (vers 7965 points), la  Bourse de Paris  est parvenue à effacer une partie de ses pertes au fil de l'après-midi : au gong fi..."
2851,AIR LIQUIDE,v1,ok,2,"L'article annonce une bonne nouvelle spécifique pour Air Liquide, avec une croissance de 1,9% au troisième trimestre dépassant le consensus et confirmant ses perspectives.","Air liquide: Valeur phare des petits porteurs, Air Liquide surpasse les attentes et grimpe en Bourse mardi 28 octobre 2025 à 16h51  (BFM Bourse) - Le spécialiste des gaz industriels a livré une croiss..."
2850,AIR LIQUIDE,v1,ok,1,"L'article mentionne une hausse de 0,9% pour Air Liquide après avoir surpassé les attentes au troisième trimestre et confirmé ses perspectives annuelles. Cependant, il n'y a pas d'information spécifique suffisamment positive ou négative pour justifier une note de 2 ou 0.","Cac 40: Lesté par la publication décevante de BNP Paribas, le CAC 40 marque le pas mardi 28 octobre 2025 à 17h47  (BFM Bourse) - L'indice parisien clôture cette séance du mardi 28 octobre en légère ba..."
2848,AIR LIQUIDE,v1,ok,1,"L'article mentionne une hausse de l'objectif de cours pour Air Liquide par Deutsche Bank, mais il n'y a pas suffisamment d'informations spécifiques pour considérer cela comme une bonne nouvelle.","Point recommandations des analystes: Sodexo, Eurofins, Air Liquide mercredi 29 octobre 2025 à 08h45  (BFM Bourse) - Les analystes affinent leurs conseils surSodexo, Eurofins,Air Liquide.  Sodexo (cour..."
2847,AIR LIQUIDE,v1,ok,1,"L'article mentionne une hausse de 2% du chiffre d'affaires trimestriel en comparable pour Air Liquide, mais il s'agit également d'une simple mention factuelle concernant l'ouverture en baisse du CAC 40 et d'autres entreprises.","Cac 40: L’indice parisien a ouvert la séance en baisse de -0.22% mercredi 29 octobre 2025 à 09h00  (BFM Bourse) - Après avoir fini en baisse de -0.27% à 8216.5801 points lors de sa dernière séance, le..."
2789,AIR LIQUIDE,v1,ok,1,"L'article mentionne une baisse de 2,1% pour Air Liquide mais il n'y a pas d'informations spécifiques sur les raisons de cette baisse. Il s'agit simplement d'une observation factuelle sur le marché.","CAC40 : 8ème séance de stagnation vers 8.200, W-Street dopé par Nvidia Pré-clôture  (Zonebourse.com) - La lourdeur l'emporte à la Bourse de Paris qui s'effrite de -0,2% et revient au contact des 8200,..."
2788,AIR LIQUIDE,v1,ok,1,"L'article mentionne une baisse de 2,4% pour Air Liquide, mais il n'y a pas de contexte spécifique à l'entreprise qui justifie une note négative ou positive. La baisse est simplement mentionnée dans le cadre d'une analyse générale du marché.","CAC 40: apathique tandis que New York atteint de nouveaux sommets Fermeture  (Zonebourse.com) - La Bourse de Paris conclut la séance sur un repli de 0,19%, à 8200 points, pénalisée par Thales et Air L..."
2704,AIR LIQUIDE,v1,ok,1,"L'article mentionne une croissance modérée du chiffre d'affaires et des défis auxquels est confrontée l'entreprise, mais il n'y a pas de bonnes ou mauvaises nouvelles spécifiques qui justifieraient une note de 2 ou 0.","Le groupe Air Liquide, leader mondial des gaz industriels et des services à l’industrie et à la santé, évolue dans un environnement exigeant marqué par des incertitudes macroéconomiques, des effets de..."
2016,AIR LIQUIDE,v1,ok,1,"L'article mentionne simplement le calendrier des publications pour les entreprises du CAC 40, y compris Air Liquide. Il n'y a pas de bonne ni de mauvaise nouvelle spécifique concernant l'entreprise.",Cac 40: Quel est le calendrier des groupes du CAC 40 pour leurs publications du troisième trimestre? dimanche 12 octobre 2025 à 12h00  (BFM Bourse) - Quand les pensionnaires de l'indice principal de l...
16,AIR LIQUIDE,v1,ok,2,"L'article annonce des résultats financiers très solides pour Air Liquide au premier semestre 2025, avec une augmentation de son chiffre d'affaires, résultat opérationnel courant et marge opérationnelle. La direction confirme également ses objectifs annuels ambitieux.","Air Liquide dévoile une nouvelle fois une performance très solide au premier semestre 2025. Dans le détail, le chiffre d’affaires s’est accru de 2,6 %, atteignant 13,722 milliards d’euros. Le résultat..."
29967,AIRBUS,v1,ok,1,"L'article mentionne des ajustements de recommandations et d'objectifs de cours pour Airbus par Berenberg, mais il n'y a pas de mention spécifique de bonnes ou mauvaises nouvelles pour l'entreprise.","Point recommandations des analystes: Teleperformance, Airbus, Renault mardi 24 mars 2026 à 09916  (BFM Bourse) - Les analystes affinent leurs conseils ce mardi surTeleperformance,Airbus,Renault.  Tele..."
29947,AIRBUS,v1,ok,1,"L'article mentionne simplement que Renault et Airbus ferment la marche et lâchent 1,9% sans fournir de contexte spécifique sur une mauvaise nouvelle pour Airbus.","Les marchés se contractent, victimes du brouillard géopolitique Ouverture  (Zonebourse.com) - Les principales places boursières européennes sont en repli ce matin, sur fond de grande confusion autour ..."
29765,AIRBUS,v1,ok,2,"L'article mentionne une hausse de 3,4% pour Airbus après un recul de 1,3% le matin, ainsi qu'un accord définitif avec Cobham Ultra pour l'acquisition d'Ultra Cyber Ltd. Ces informations sont positives pour l'entreprise.","Du rouge au vert : quand Trump retourne les marchés en un message Fermeture  (Zonebourse.com) - Début de semaine mouvementé pour les investisseurs ! Jusqu'à mi-séance, les principales bourses européen..."
28533,AIRBUS,v1,ok,1,"L'article mentionne une baisse de la cible d'Airbus par Jefferies mais le conseil est maintenu à 'conserver', ce qui n'est pas suffisamment négatif pour justifier une note de 0.","Point recommandations des analystes: Totalenergies, Airbus, Safran, Verallia lundi 16 mars 2026 à 08853  (BFM Bourse) - Les analystes affinent leurs conseils ce lundi 16 mars surTotalenergies, Veralli..."
28531,AIRBUS,v1,ok,1,"L'article mentionne des perspectives prometteuses pour Airbus à long terme, mais il décrit également une baisse de près de 15% depuis le début de l'année en raison d'un climat général d'aversion au risque dû à l'éclatement du conflit en Iran. Il y a donc des informations contradictoires qui empêchent de donner une note strictement positive ou négative.","Airbus group: En baisse de près de 15% depuis le début de l'année, Airbus a-t-il trop souffert en Bourse au vu de ses perspectives (prometteuses) de long terme? lundi 16 mars 2026 à 111154  (BFM Bours..."
27470,AIRBUS,v1,ok,2,"L'article mentionne une recommandation d'achat de la banque Citi pour Airbus, avec un objectif de cours élevé et une prévision de croissance pour les divisions défense et hélicoptères. La banque est également optimiste quant aux livraisons d'avions malgré un début d'année faible.","Airbus group: Malgré ses impairs dans la montée en cadence de la production, Citi voit l'action Airbus prendre plus de 20% grâce à la défense, au dollar et (paradoxalement) au conflit au Moyen-Orient ..."
27233,AIRBUS,v1,ok,1,"L'article mentionne une baisse générale des marchés européens due à l'escalade militaire au Moyen-Orient et à la hausse du prix du pétrole, mais il n'y a pas de nouvelle spécifique positive ou négative pour Airbus.","Les bombes tombent, l'or noir grimpe et les marchés chutent Mi-séance  (Zonebourse.com) - Les marchés européens reculent nettement ce matin alors que l'escalade militaire au Moyen-Orient propulse le p..."
26527,AIRBUS,v1,ok,2,"L'article annonce une bonne nouvelle spécifique pour Airbus, avec une amélioration du conseil d'achat de Citi et une augmentation de l'objectif de cours.","Point recommandations des analystes: Kering, Airbus, TF1 jeudi 5 mars 2026 à 09933  (BFM Bourse) - Les analystes affinent leurs conseils surKering,Airbus,TF1.  Kering (cours à 256,9 euros):Bernstein r..."
26526,AIRBUS,v1,ok,2,"L'article mentionne une recommandation d'achat de la banque Citi pour Airbus, avec un objectif de cours élevé et une prévision de croissance pour les divisions défense et hélicoptères. La banque est également optimiste quant aux livraisons d'avions et à l'impact positif du conflit au Moyen-Orient sur la demande d'avions modernes.","Airbus group: Malgré ses impairs dans la montée en cadence de la production, Citi voit l'action Airbus prendre plus de 20% grâce à la défense, au dollar et (paradoxalement) au conflit au Moyen-Orient ..."
26504,AIRBUS,v1,ok,1,"L'article mentionne une recommandation relevée de 'neutre' à 'achat' pour Airbus par Citi, avec un objectif de cours porté de 208 à 217 EUR. Cependant, il n'y a pas de bonne nouvelle spécifique annoncée pour l'entreprise.","Les marchés européens prolongent leur rebond, le Moyen-Orient et l'énergie sous surveillance Ouverture  (Zonebourse.com) - Les marchés européens prolongent leur rebond ce matin après les turbulences p..."
26501,AIRBUS,v1,ok,1,"L'article mentionne une baisse de 0,74% pour Airbus, mais il est important de noter que cette baisse est survenue malgré une recommandation d'achat portée par Citi et un objectif de cours relevé. Il n'y a pas de mauvaise nouvelle spécifique concernant l'entreprise.","Repli des marchés boursiers européens sur fond de poursuite de l'escalade militaire au Moyen-Orient Fermeture  (Zonebourse.com) - Après avoir connu un rebond hier, la Bourse de Paris est retombée dans..."
26344,AIRBUS,v1,ok,2,"L'article annonce des résultats annuels solides pour Dassault Aviation avec une hausse des revenus de 19% et un résultat opérationnel en progression. Le PDG, Éric Trappier, prévoit également une augmentation des livraisons de jets d'affaires en 2026.","Dassault aviation: Bénéfices supérieurs aux attentes, hausse des livraisons de Falcon attendue, campagnes Rafale… Dassault Aviation bondit de 5% en Bourse et prend 27% en 2026 mercredi 4 mars 2026 à 1..."
25974,AIRBUS,v1,ok,0,"L'article mentionne une baisse de 9,6% pour Accor en raison de son exposition forte au Moyen-Orient, ce qui est une mauvaise nouvelle pour l'entreprise.","Accor: Totalenergies et Thales grimpent, Air France-KLM et Accor plongent… Voici les groupes qui réagissent le plus en Bourse à l'embrasement du conflit au Moyen-Orient lundi  2 mars 2026 à 12h11  (BF..."
24104,AIRBUS,v1,ok,1,"L'article mentionne des ajustements d'objectifs de cours par les analystes pour Airbus, mais il n'y a pas de bonne ou mauvaise nouvelle spécifique qui justifie une note de 2 ou 0.","Point recommandations des analystes: Airbus, FDJ United, Renault, Accor vendredi 20 février 2026 à 08h48  (BFM Bourse) - Les analystes affinent leurs conseils surAirbus, FDJ United,Renault,Accor.  Air..."
23917,AIRBUS,v1,ok,0,"L'article annonce une baisse des perspectives de production et de livraisons pour Airbus, ainsi qu'une chute de 5% de son action en raison de difficultés d'approvisionnement en moteurs chez Pratt & Whitney. Le groupe a également ajusté à la baisse sa trajectoire de production pour l'année 2026.","Airbus group: En difficulté sur l'approvisionnement de moteurs, Airbus abaisse ses perspectives de production et dévoile un objectif de livraisons décevant (bien que record) pour 2026, l'action chute ..."
