"article_id","company_id","nbocc","note_llama3","note_mistral","note_queen","note_gemini","note_haiku","statut_gemini","statut_haiku","statut_lama","statut_mistral","statut_queen","justification_lama","justification_mistral","justification_queen","justification_gemini","justification_haiku","prompt_version_gemini","prompt_version_haiku","prompt_version_lama","prompt_version_mistral","prompt_version_queen"
30145,15,4,2,1,2,2,2,"ok","ok","ok","ok","ok","Morgan Stanley a rehaussé son objectif de cours pour Totalenergies à 88,3 euros, ce qui est une bonne nouvelle spécifique à l'entreprise.","Il n'y a pas de fait concret positif ou négatif spécifique à TotalEnergies dans cet article.","Morgan Stanley a rehaussé son objectif de cours pour TotalEnergies à 88,3 euros contre 67,8 euros, ce qui constitue un fait concret positif spécifique à l'entreprise.","Morgan Stanley rehausse son objectif de cours pour Totalenergies à 88,3 euros contre 67,8 euros et maintient sa recommandation 'surpondérer', ce qui constitue un fait concret positif spécifique à l'entreprise (relèvement d'objectif d'analyste).","Fait concret positif spécifique à TotalEnergies : Morgan Stanley rehausse son objectif de cours de 67,8 euros à 88,3 euros (augmentation de +30%) et maintient sa recommandation 'surpondérer'. Cette amélioration de l'objectif de cours par un analyste majeur constitue une bonne nouvelle concrète pour l'entreprise.","v2","v2","v2","v2","v2"
30141,14,1,2,1,1,2,1,"ok","ok","ok","ok","ok","L'article mentionne que STMicroelectronics a enregistré une hausse de 3,3% ce jour-là, ce qui est considéré comme une bonne nouvelle pour l'entreprise.","L'article mentionne une hausse générale du marché, mais il n'y a pas de détails spécifiques sur STMicroelectronics.","L'article mentionne que STMICROELECTRONICS fait partie des valeurs du CAC 40 qui grimpent, avec une hausse de 3,3%. Cependant, il s'agit d'un mouvement général du marché lié aux informations sur le conflit Iran/États-Unis et non spécifique à l'entreprise elle-même. Ainsi, la note est neutre (1) car les informations ne portent pas spécifiquement sur des bonnes ou mauvaises nouvelles pour STMICROELECTRONICS.","L'article mentionne explicitement que STMicroelectronics est parmi les plus fortes hausses du CAC 40, avec une progression de +3,3%, ce qui constitue une bonne nouvelle spécifique pour l'entreprise.","STMicroelectronics est mentionnée uniquement comme faisant partie des valeurs du CAC 40 en hausse (+3,3%), dans un contexte de rebond global de l'indice lié à des nouvelles géopolitiques sur les négociations Iran-États-Unis. Il n'y a aucune information spécifique à l'entreprise (résultats, contrats, annonces produits, etc.). La hausse est un mouvement de marché général affectant l'ensemble du CAC 40, pas une bonne nouvelle particulière pour STMicroelectronics. Cela constitue une simple mention factuelle sans impact spécifique.",NULL,NULL,"v0","v0","v0"
30140,15,6,2,2,2,2,2,"ok","ok","ok","ok","ok","Morgan Stanley a relevé son objectif de cours sur TotalEnergies à 88,3 euros, ce qui accorde un potentiel d'un peu moins de 15% à l'action. La banque considère que la société continue d'offrir une combinaison séduisante de résilience et de croissance.","La banque américaine Morgan Stanley a relevé son objectif de cours sur TotalEnergies, une valeur de qualité selon elle. La banque a également relevé ses prévisions de cours du pétrole, tablant sur un prix élevé pour le long terme.","La note de Morgan Stanley a relevé son objectif de cours pour TotalEnergies à 88,3 euros contre 67,8 euros précédemment, ce qui indique une bonne nouvelle pour l'entreprise. La banque considère que le groupe est capable de délivrer des performances satisfaisantes en toutes circonstances et qu'il s'agit d'une 'quality compounder'.","Totalenergies grimpe de 38,4% sur l'ensemble de 2026, signant de loin la plus forte hausse du CAC 40. De plus, Morgan Stanley et Barclays ont tous deux relevé leur objectif de cours sur l'action, et la perte de production au Moyen-Orient est largement compensée par l'envolée des cours du baril.","Plusieurs faits concrets positifs spécifiques à TOTALENERGIES sont identifiés : (1) Morgan Stanley a relevé son objectif de cours de 67,8 à 88,3 euros, accordant un potentiel de 15% ; (2) TOTALENERGIES est qualifiée de titre préféré de Morgan Stanley dans le secteur (« quality compounder ») ; (3) Barclays a rehaussé son objectif de cours à 94 euros la semaine précédente ; (4) L'action a grimpé de 38,4% sur l'ensemble de 2026, la plus forte hausse du CAC 40 ; (5) Morgan Stanley estime que le dividende progressera de 5% par an jusqu'en 2030 ; (6) L'envolée des cours du baril (plus de 25 dollars) a largement compensé la perte de production au Moyen-Orient ; (7) TOTALENERGIES dépasse ses rivaux sur les indicateurs de durée de vie des réserves (12,2 années) et taux de renouvellement (116% en 2025) ; (8) Royal Bank of Canada note que TOTALENERGIES dépasse Shell et BP sur ces métriques clés. Ces faits concrets constituent une accumulation de bonnes nouvelles pour l'entreprise.","v2","v2","v2","v2","v2"
30139,14,1,2,1,2,2,1,"ok","ok","ok","ok","ok","L'article mentionne que STMicroelectronics a signé la plus forte hausse du CAC 40 à la clôture, avec une augmentation de 4,5%.","L'article mentionne une hausse de STMicroelectronics de 4,5%, mais il ne fournit pas de contexte spécifique sur l'entreprise. Il s'agit simplement d'une mention factuelle dans un article qui traite principalement du marché global.","L'article mentionne une forte hausse de l'action STMicroelectronics (+4,5%) dans la clôture du CAC 40, ce qui est un événement positif spécifique pour l'entreprise. Bien que le contexte global du marché boursier soit neutre à légèrement positif en raison des espoirs d'une désescalade de la situation iranienne, c'est la performance spécifique d'STMICROELECTRONICS qui est soulignée comme facteur déclencheur de cette hausse.","L'article indique explicitement que STMicroelectronics a enregistré une hausse de 4,5%, signant l'une des plus fortes hausses du CAC 40 à la clôture. Il s'agit d'une bonne nouvelle spécifique à l'entreprise.","STMicroelectronics est mentionnée uniquement comme faisant partie des plus fortes hausses du CAC 40 (+4,5%) à la clôture. Cette hausse est directement liée au mouvement global positif du marché parisien (+1,33%) suite aux espoirs de désescalade en Iran, et non à une annonce spécifique concernant l'entreprise elle-même. Il n'y a aucune nouvelle particulière, contrat, résultat ou événement propre à STMicroelectronics. C'est une simple mention factuelle dans un contexte de hausse générale du marché.",NULL,NULL,"v0","v0","v0"
30139,19,1,2,1,1,2,1,"ok","ok","ok","ok","ok","Sanofi a connu une hausse de 2,9% dans le CAC 40 à la clôture du mercredi 25 mars.","L'article mentionne une hausse des actions Sanofi de 2,9%, mais il s'agit d'un mouvement de marché global sans impact spécifique pour l'entreprise.","L'article mentionne que Sanofi a augmenté de 2,9%, mais il s'agit d'une simple mention factuelle sans contexte spécifique sur la raison de cette hausse. Le marché global est positif en raison des espoirs d'une désescalade dans les relations entre l'Iran et les États-Unis, ce qui a poussé plusieurs valeurs à augmenter, y compris Sanofi.","L'article mentionne spécifiquement que Sanofi (+2,9%) a signé l'une des plus fortes hausses du CAC 40 à la clôture, ce qui est une bonne nouvelle pour l'entreprise.","Sanofi est mentionnée uniquement comme faisant partie des plus fortes hausses du CAC 40 (+2,9%) à la clôture. Cette hausse est directement liée au mouvement global positif du marché parisien (+1,33%) suite aux espoirs de désescalade en Iran, et non à une nouvelle spécifique concernant l'entreprise. Il s'agit d'un mouvement de marché global sans impact spécifique à Sanofi. Aucune information factuelle propre à l'entreprise n'est fournie.",NULL,NULL,"v0","v0","v0"
30126,15,2,1,1,1,0,1,"ok","ok","ok","ok","ok","Mention factuelle sans information spécifique à l'entreprise, mouvement de marché global","Il n'y a pas de fait concret positif ou négatif spécifique à TotalEnergies dans cet article. La mention de la baisse des valeurs énergétiques, dont TotalEnergies, est un mouvement de marché général non spécifique à l'entreprise.","Aucun fait concret positif ou négatif spécifique à TotalEnergies n'est identifié. La mention de la baisse de 0,19% est factuelle mais ne contient pas d'information positive ou négative sur l'entreprise elle-même.","TotalEnergies est mentionnée comme 'cédant 0,19%', ce qui est un fait concret et spécifique de baisse de sa valeur.","TotalEnergies est mentionné une seule fois : 'Les valeurs énergétiques évoluent en baisse dans le sillage du repli des prix du pétrole, TotalEnergies cédant 0,19%.' Il s'agit d'une simple citation factuelle du mouvement de cours (-0,19%) expliqué par un facteur de marché général (baisse des prix du pétrole), sans information spécifique, concrète et significative à l'entreprise elle-même (pas de résultat, contrat, amende, ou événement corporate). C'est un mouvement de marché non spécifique.","v2","v2","v2","v2","v2"
30124,1,2,2,1,2,2,2,"ok","ok","ok","ok","ok","Air Liquide monte de près de 2% après avoir déclaré prévoir d'allouer des volumes d'hélium provenant d'autres régions du monde alors qu'une pénurie d'hélium à court terme est attendue en raison du conflit au Moyen-Orient.","Le texte ne contient pas de fait concret et spécifique concernant Air Liquide.","Air Liquide monte de près de 2% après avoir déclaré prévoir d'allouer des volumes d'hélium provenant d'autres régions du monde alors qu'une pénurie d'hélium à court terme est attendue en raison du conflit au Moyen-Orient. Ce fait concret positif spécifique à Air Liquide indique une bonne nouvelle pour l'entreprise.","Air Liquide monte de près de 2% après avoir déclaré prévoir d'allouer des volumes d'hélium provenant d'autres régions du monde, ce qui est une action concrète et positive pour faire face à une pénurie attendue.","Fait concret positif spécifique à Air Liquide identifié : 'Air Liquide monte de près de 2% après avoir déclaré prévoir d'allouer des volumes d'hélium provenant d'autres régions du monde alors qu'une pénurie d'hélium à court terme est attendue en raison du conflit au Moyen-Orient.' L'entreprise annonce une action stratégique (allocation de volumes d'hélium d'autres régions) pour faire face à une pénurie, ce qui constitue une bonne nouvelle concrète et spécifique, confirmée par la hausse du cours (+2%).","v2","v2","v2","v2","v2"
30124,7,2,1,1,1,1,1,"ok","ok","ok","ok","ok","Carrefour avance de près de 1% après avoir déclaré être pleinement engagé dans le développement de ses activités en Belgique, mais il n'y a pas d'information spécifique à l'entreprise qui soit positive ou négative.","Aucun fait concret positif ou négatif spécifique à Carrefour n'est identifiable dans l'article.","Les phrases mentionnent que Carrefour avance de près de 1%, mais ne présentent aucun fait concret positif ou négatif spécifique à l'entreprise. La progression est attribuée à des informations sur son engagement en Belgique et la potentielle offre d'Aurelius, sans détails supplémentaires.","L'article mentionne que Carrefour avance de près de 1% et qu'il a déclaré être pleinement engagé dans le développement de ses activités en Belgique. Il rapporte également que le fonds d'investissement allemand Aurelius serait intéressé par le rachat de la filiale belge. Le mouvement du cours de l'action est une réaction de marché, la déclaration est une intention et l'intérêt d'Aurelius est une information rapportée (une rumeur), non un fait concret et spécifique (comme une hausse de résultat, un contrat signé ou une acquisition confirmée) qui justifierait une note POSITIVE selon les règles établies. Aucun fait concret négatif n'est non plus identifiable.","La phrase mentionnant Carrefour ('Carrefour avance de près de 1% après avoir déclaré être pleinement engagé dans le développement de ses activités en Belgique...') ne contient aucun fait concret positif ou négatif spécifique à l'entreprise. La hausse de 1% est un mouvement de cours boursier général lié au contexte de marché positif (espoirs de cessez-le-feu en Iran), non à une annonce spécifique à Carrefour. La mention d'un intérêt potentiel d'Aurelius pour la filiale belge est rapportée indirectement via un journal tiers et ne constitue pas un fait confirmé ou concret concernant Carrefour lui-même. Aucun résultat, contrat, objectif ou événement spécifique à Carrefour n'est annoncé.","v2","v2","v2","v2","v2"
29969,13,2,2,1,1,2,1,"ok","ok","ok","ok","ok","Avis d'analystes France : ST et Soitec revalorisées, objectifs relevés","L'article mentionne le CAC 40 en général et ne contient pas de faits concrets spécifiques à Soitec.","Le texte ne contient aucun fait concret positif ou négatif spécifique à SOITEC. Il mentionne simplement que Soitec est recommandée par les analystes, mais cela ne constitue pas un fait concret qui serait une bonne ou mauvaise nouvelle pour l'entreprise.","La phrase 'Avis d'analystes France : ST et Soitec revalorisées, objectifs …' contient un fait concret positif pour SOITEC : l'entreprise est 'revalorisée', ce qui indique une amélioration de la perception des analystes ou de leurs objectifs de cours.","L'article mentionne Soitec à deux reprises dans les titres de rubriques ('Point recommandations des analystes : TP, Soitec, Elis' et 'Avis d'analystes France : ST et Soitec revalorisées, objectifs ...'), mais aucun fait concret spécifique n'est développé. Il s'agit de simples citations sans détails sur la nature de la revalorisation, les objectifs modifiés, ou les recommandations précises. Pas de fait concret positif ou négatif identifiable.","v2","v2","v2","v2","v2"
29967,2,4,0,1,0,0,0,"ok","ok","ok","ok","ok","Berenberg abaisse son objectif de cours à 190 euros contre 210 euros, ce qui est un fait concret négatif spécifique à Airbus.","Il n'y a pas de fait concret positif ou négatif spécifique à Airbus dans cet article.","Berenberg a abaissé son objectif de cours d'Airbus de 210 euros à 190 euros, ce qui constitue un fait concret négatif spécifique à Airbus.","Le fait concret identifié est que 'Berenberg abaisse son objectif de cours à 190 euros contre 210 euros' pour Airbus, ce qui constitue une nouvelle négative spécifique à l'entreprise.","Fait concret négatif spécifique à Airbus : Berenberg abaisse son objectif de cours de 210 euros à 190 euros. Cet abaissement d'objectif par un analyste constitue une dégradation des perspectives et une mauvaise nouvelle pour le titre.","v2","v2","v2","v2","v2"
29967,25,3,0,1,0,0,0,"ok","ok","ok","ok","ok","Morgan Stanley a abaissé sa recommandation à ""pondération en ligne"" contre ""surpondérer"" et réduit sa cible à 53 euros contre 112 euros pour Teleperformance, ce qui est un fait concret négatif spécifique à l'entreprise.","Il n'y a pas de fait concret positif ou négatif spécifique à Teleperformance SE dans cet article.","Morgan Stanley a abaissé sa recommandation de Teleperformance de 'surpondérer' à 'pondération en ligne' et a réduit sa cible de 112 euros à 53 euros. Ce sont des informations négatives spécifiques à Teleperformance SE.","Morgan Stanley abaisse sa recommandation à ""pondération en ligne"" contre ""surpondérer"" et réduit sa cible à 53 euros contre 112 euros, ce qui constitue des faits concrets négatifs spécifiques à Teleperformance SE.","Fait concret négatif spécifique à Teleperformance SE : Morgan Stanley abaisse sa recommandation de 'surpondérer' à 'pondération en ligne' et réduit drastiquement sa cible de prix de 112 euros à 53 euros. Cette dégradation significative de la recommandation et de l'objectif de cours constitue une mauvaise nouvelle pour l'entreprise.","v2","v2","v2","v2","v2"
29963,7,1,1,1,1,1,1,"ok","ok","ok","ok","ok","L'article mentionne une éventuelle cotation en Bourse du Club Med, mais ne contient pas d'informations spécifiques sur Carrefour.","L'article mentionne une possible cotation en Bourse de Club Med à la fin de l'année ou en 2027, mais il est précisé que cela reste une décision d'actionnaire. Il n'y a donc pas de bonne nouvelle spécifique pour l'entreprise.","L'article ne mentionne pas de fait concret positif ou négatif spécifique concernant Carrefour. Il parle principalement du retour en Bourse potentiel de Club Med, sans apporter d'informations directes sur l'état financier ou la situation de Carrefour.","L'article mentionne Carrefour de manière factuelle et historique, en indiquant que le directeur général de Club Med a dirigé Carrefour Brésil, qui a été retiré de la cote l'an passé. Cette information n'a pas d'impact positif ou négatif direct sur la situation actuelle de Carrefour.","L'article mentionne Carrefour de manière très secondaire et factuelle : le nouveau directeur général du Club Med a précédemment dirigé Carrefour Brésil, qui a été retiré de la cote l'an passé. Cette mention est purement contextuelle pour illustrer l'expérience du dirigeant en matière de cotation en Bourse. Il n'y a aucune nouvelle spécifique concernant Carrefour lui-même (pas de résultat, contrat, hausse ou baisse). L'article porte exclusivement sur le Club Med et son potentiel retour en Bourse. La référence à Carrefour Brésil est une simple mention historique sans impact sur l'entreprise Carrefour.",NULL,NULL,"v0","v0","v0"
29947,2,2,0,1,1,0,1,"ok","ok","ok","ok","ok","Renault et Airbus ferment la marche et lâchent 1,9%.","Il n'y a pas de fait concret positif ou négatif spécifique à Airbus dans l'article.","L'article mentionne que Renault et Airbus ferment la marche et lâchent 1,9% sans fournir de fait concret spécifique à ces entreprises. Il s'agit donc d'une simple indication du mouvement boursier général.","La phrase 'Airbus ferment la marche et lâchent 1,9%' indique une baisse concrète et spécifique de 1,9% du cours de l'action Airbus, ce qui est un fait négatif.","Airbus est mentionné une seule fois dans l'article : 'En revanche, Renault et Airbus ferment la marche et lâchent 1,9%.' Cette phrase rapporte uniquement un mouvement de marché général (baisse de 1,9%) sans aucun fait concret spécifique à Airbus (pas de contrat, pas de résultat, pas d'amende, pas de note d'analyste, pas d'événement particulier). Il s'agit d'une simple citation factuelle dans un contexte de repli boursier général, sans information substantielle permettant une évaluation positive ou négative de l'entreprise.","v2","v2","v2","v2","v2"
