article_id,entreprise,prompt_version,statut,note_llm,justification,texte_extrait
9901,AIR LIQUIDE,v2,ok,1,"Aucun fait concret positif ou négatif spécifique à Air Liquide n'est identifiable dans le texte. Les informations fournies concernent uniquement l'investissement de 25 millions d'euros pour moderniser une unité et un accord avec Hyundai Motor Group, mais elles sont présentées de manière neutre sans aucune évaluation positive ou négative.","CAC40 : stagne vers 8.125,, semaine 'flat' ,le PCE US ne change rien Pré-clôture  (Zonebourse.com) - La Bourse de Paris continue de somnoler et le CAC40 grappille moins de 0,1% (autour des 8125 points..."
9899,AIR LIQUIDE,v2,ok,1,Aucun fait concret positif ou négatif spécifique à Air Liquide n'est identifiable dans le texte.,"CAC40 : finit la semaine en léger repli, cela plombe la semaine Pré-clôture  (Zonebourse.com) - La Bourse de Paris revient à la case départ le CAC40 (-0,1%) menace de repasser dans le rouge sous 8.120..."
9898,AIR LIQUIDE,v2,ok,2,"Air Liquide va réaliser un investissement d'environ 25 millions d'euros pour moderniser son unité de séparation des gaz de l'air (ASU) à Yulin, dans la province du Shaanxi. Par ailleurs, la société indique avoir signé un accord avec Hyundai Motor Group afin de renforcer leur partenariat international et accélérer l'économie de l'hydrogène.","CAC 40: en repli symbolique après des statistiques US sans grande surprise Fermeture  (Zonebourse.com) - Après avoir grappillé un timide 0,5% à mi-séance, la Bourse de Paris conclut la journée sur un ..."
9875,AIR LIQUIDE,v2,ok,2,"Air Liquide va réaliser un investissement d'environ 25 millions d'euros pour moderniser son unité de séparation des gaz de l'air (ASU) à Yulin, dans la province du Shaanxi. Par ailleurs, la société indique avoir signé un accord avec Hyundai Motor Group afin de renforcer leur partenariat international et accélérer l'économie de l'hydrogène.","(Zonebourse.com) - La  Bourse de Paris  continue de somnoler et le CAC40 grappille moins de 0,1% (autour des 8125 points), tirée par  Edenred  ( 2,4%),  Saint-Gobain  ( 2,8%) et  Stellantis  ( 2,6%). ..."
9864,AIR LIQUIDE,v2,ok,2,"Air Liquide va réaliser un investissement d'environ 25 millions d'euros pour moderniser son unité de séparation des gaz de l'air (ASU) à Yulin, dans la province du Shaanxi. Par ailleurs, la société indique avoir signé un accord avec Hyundai Motor Group afin de renforcer leur partenariat international et accélérer l'économie de l'hydrogène.","(Zonebourse.com) - La  Bourse de Paris  revient à la case départ le CAC40 (-0,1%) menace de repasser dans le rouge sous 8.120Pts. Fait assez remarquable, pas une seule des 5 séances de la semaine n'a ..."
9860,AIR LIQUIDE,v2,ok,2,"Air Liquide va réaliser un investissement d'environ 25 millions d'euros pour moderniser son unité de séparation des gaz de l'air (ASU) à Yulin, dans la province du Shaanxi. Par ailleurs, la société indique avoir signé un accord avec Hyundai Motor Group afin de renforcer leur partenariat international et accélérer l'économie de l'hydrogène.","(Zonebourse.com) - Après avoir grappillé un timide 0,5% à mi-séance, la  Bourse de Paris  conclut la journée sur un repli anecdotique de 0,09%, à 8114 points, partagée entre les hausses de  Saint-Goba..."
7359,AIR LIQUIDE,v2,ok,1,"L'article mentionne Air Liquide dans le contexte d'un transfert de cotation, mais ne fournit pas d'informations spécifiques sur l'entreprise. Le fait que Linde ait abandonné la place allemande pour se concentrer sur sa cotation à New York est mentionné, mais cela n'est pas directement lié à Air Liquide.","Nasdaq composite: Mattel, PepsiCo, Marriott... Pourquoi des groupes qui n'ont rien à voir avec la tech déboulent sur le Nasdaq samedi 22 novembre 2025 à 12h00  (BFM Bourse) - Jeudi, Walmart, le plus g..."
6318,AIR LIQUIDE,v2,ok,2,"Air Liquide a mis en service ses premiers poids lourds alimentés à l'hydrogène aux Pays-Bas, réduisant ainsi ses émissions opérationnelles de CO2 dans la région.","(Zonebourse.com) -  Air Liquide  annonce la mise en service de ses premiers poids lourds alimentés à l'hydrogène aux Pays-Bas.    Les deux premiers camions MAN hTGX, équipés de moteurs à combustion in..."
5562,AIR LIQUIDE,v2,ok,2,"Air Liquide fait part de la mise en service réussie de la première unité pilote au monde de craquage d'ammoniac à l'échelle industrielle, d'une capacité de conversion d'ammoniac en hydrogène de 30 tonnes par jour, dans le port d'Anvers-Bruges, en Belgique.","CAC 40: poursuit son 'rally' vers des sommets inexplorés Ouverture  (Zonebourse.com) - La Bourse de Paris poursuit son envolée et gagne 0,5% à 8285 points, après avoir signé un nouveau record absolu q..."
5559,AIR LIQUIDE,v2,ok,2,"Air Liquide fait part de la mise en service réussie de la première unité pilote au monde de craquage d'ammoniac à l'échelle industrielle, d'une capacité de conversion d'ammoniac en hydrogène de 30 tonnes par jour, dans le port d'Anvers-Bruges, en Belgique.","CAC40 : réduit ses gains mais reste largement leader en Europe Pré-clôture  (Zonebourse.com) - La Bourse de Paris a inscrit ce midi un nouveau doublé record, avec un CAC40 à 8.314Pts et un CAC 'GR à 2..."
5558,AIR LIQUIDE,v2,ok,2,"Air Liquide fait part de la mise en service réussie de la première unité pilote au monde de craquage d'ammoniac à l'échelle industrielle, d'une capacité de conversion d'ammoniac en hydrogène de 30 tonnes par jour, dans le port d'Anvers-Bruges, en Belgique.","CAC40 : dans le rouge après un nouveau record à 8.314, le Nasdaq pèse Pré-clôture  (Zonebourse.com) - Cette séance de jeudi restera historique même si la bourse de Paris inverse la vapeur (-0,1% vers ..."
5557,AIR LIQUIDE,v2,ok,2,"Air Liquide fait part de la mise en service réussie de la première unité pilote au monde de craquage d'ammoniac à l'échelle industrielle, d'une capacité de conversion d'ammoniac en hydrogène de 30 tonnes par jour, dans le port d'Anvers-Bruges, en Belgique.","CAC 40: termine en légère baisse après avoir signé un nouveau record Fermeture  (Zonebourse.com) - Après une matinée en fanfare qui lui a permis de signer un nouveau record historique, à 8314 points (..."
5403,AIR LIQUIDE,v2,ok,2,"Barclays ajuste sa cible à 195 euros pour Air Liquide, ce qui est une bonne nouvelle spécifique à l'entreprise.","Point recommandations des analystes: Air Liquide, Euronext, Arkema, Legrand mercredi 12 novembre 2025 à 08h50  (BFM Bourse) - Les analystes affinent leurs conseils surAir Liquide, Euronext,Arkema,Legr..."
3773,AIR LIQUIDE,v2,ok,1,"La phrase mentionne que Air Liquide est l'une des cinq valeurs qui terminent en vert à Paris, avec une variation de +0,7%, mais il n'y a pas d'information spécifique sur les résultats ou les performances de l'entreprise.","CAC 40: efface une partie de ses pertes mais reste nettement en rouge Fermeture  (Zonebourse.com) - Après avoir lâché jusqu'à près de 1,8% en fin de matinée (vers 7965 points), la Bourse de Paris est ..."
3738,AIR LIQUIDE,v2,ok,2,"Air Liquide est l'une des cinq valeurs qui terminent en vert à Paris, avec une hausse de +0.7%","(Zonebourse.com) - Après avoir lâché jusqu'à près de 1,8% en fin de matinée (vers 7965 points), la  Bourse de Paris  est parvenue à effacer une partie de ses pertes au fil de l'après-midi : au gong fi..."
2851,AIR LIQUIDE,v2,ok,2,"Air Liquide a dépassé les attentes avec une croissance de 1,9% au troisième trimestre et a confirmé ses perspectives. La société a également annoncé des « efficacités » à un niveau record avec une progression de 23% sur un an.","Air liquide: Valeur phare des petits porteurs, Air Liquide surpasse les attentes et grimpe en Bourse mardi 28 octobre 2025 à 16h51  (BFM Bourse) - Le spécialiste des gaz industriels a livré une croiss..."
2850,AIR LIQUIDE,v2,ok,2,"Air Liquide a gagné 0,9% après avoir surpassé les attentes au troisième trimestre et confirmé ses perspectives annuelles.","Cac 40: Lesté par la publication décevante de BNP Paribas, le CAC 40 marque le pas mardi 28 octobre 2025 à 17h47  (BFM Bourse) - L'indice parisien clôture cette séance du mardi 28 octobre en légère ba..."
2848,AIR LIQUIDE,v2,ok,2,"Deutsche Bank a rehaussé son objectif de cours pour Air Liquide à 208 euros, ce qui constitue une bonne nouvelle spécifique à l'entreprise.","Point recommandations des analystes: Sodexo, Eurofins, Air Liquide mercredi 29 octobre 2025 à 08h45  (BFM Bourse) - Les analystes affinent leurs conseils surSodexo, Eurofins,Air Liquide.  Sodexo (cour..."
2847,AIR LIQUIDE,v2,ok,2,Air Liquide augmente de 2% son CA trimestriel en comparable,"Cac 40: L’indice parisien a ouvert la séance en baisse de -0.22% mercredi 29 octobre 2025 à 09h00  (BFM Bourse) - Après avoir fini en baisse de -0.27% à 8216.5801 points lors de sa dernière séance, le..."
2789,AIR LIQUIDE,v2,ok,0,"Le CAC40 stagne inexorablement, plombé par replis de Dassault Systèmes et Air Liquide (-2,1%).","CAC40 : 8ème séance de stagnation vers 8.200, W-Street dopé par Nvidia Pré-clôture  (Zonebourse.com) - La lourdeur l'emporte à la Bourse de Paris qui s'effrite de -0,2% et revient au contact des 8200,..."
2788,AIR LIQUIDE,v2,ok,0,"Air Liquide (-2,4%) est mentionnée comme l'une des entreprises pénalisant la Bourse de Paris","CAC 40: apathique tandis que New York atteint de nouveaux sommets Fermeture  (Zonebourse.com) - La Bourse de Paris conclut la séance sur un repli de 0,19%, à 8200 points, pénalisée par Thales et Air L..."
2704,AIR LIQUIDE,v2,ok,2,"Le chiffre d’affaires a atteint environ 6,6 milliards d’euros, en hausse de +1,9 % à données comparables.","Le groupe Air Liquide, leader mondial des gaz industriels et des services à l’industrie et à la santé, évolue dans un environnement exigeant marqué par des incertitudes macroéconomiques, des effets de..."
2016,AIR LIQUIDE,v2,ok,1,Aucun fait concret positif ou négatif spécifique à Air Liquide n'est identifiable dans le texte.,Cac 40: Quel est le calendrier des groupes du CAC 40 pour leurs publications du troisième trimestre? dimanche 12 octobre 2025 à 12h00  (BFM Bourse) - Quand les pensionnaires de l'indice principal de l...
16,AIR LIQUIDE,v2,ok,2,"Le chiffre d'affaires s'est accru de 2,6 %, atteignant 13,722 milliards d’euros, le résultat opérationnel courant a progressé de 5,2 % pour s’établir à 2,737 milliards d’euros et le résultat net récurrent part du groupe a enregistré une hausse de 9,6 %, à 1,842 milliard d’euros.","Air Liquide dévoile une nouvelle fois une performance très solide au premier semestre 2025. Dans le détail, le chiffre d’affaires s’est accru de 2,6 %, atteignant 13,722 milliards d’euros. Le résultat..."
29967,AIRBUS,v2,ok,0,"Berenberg a abaissé son objectif de cours d'Airbus à 190 euros contre 210 euros, ce qui est un fait concret négatif spécifique à Airbus.","Point recommandations des analystes: Teleperformance, Airbus, Renault mardi 24 mars 2026 à 09916  (BFM Bourse) - Les analystes affinent leurs conseils ce mardi surTeleperformance,Airbus,Renault.  Tele..."
29947,AIRBUS,v2,ok,0,"Renault et Airbus ferment la marche et lâchent 1,9%.","Les marchés se contractent, victimes du brouillard géopolitique Ouverture  (Zonebourse.com) - Les principales places boursières européennes sont en repli ce matin, sur fond de grande confusion autour ..."
29765,AIRBUS,v2,ok,2,"Air France a conclu la séance sur un gain de 3,9% et Airbus avec un gain de 3,4% après un recul de 1,3% le matin. L'avionneur a par ailleurs annoncé un accord définitif avec Cobham Ultra, filiale d'Advent, pour l'acquisition d'Ultra Cyber Ltd.","Du rouge au vert : quand Trump retourne les marchés en un message Fermeture  (Zonebourse.com) - Début de semaine mouvementé pour les investisseurs ! Jusqu'à mi-séance, les principales bourses européen..."
28533,AIRBUS,v2,ok,1,"Les analystes ont abaissé leurs recommandations pour Airbus, mais sans mentionner de fait concret négatif spécifique. Jefferies a abaissé sa cible à 190 euros contre 195 euros et reste à 'conserver', ce qui ne constitue pas une mauvaise nouvelle.","Point recommandations des analystes: Totalenergies, Airbus, Safran, Verallia lundi 16 mars 2026 à 08853  (BFM Bourse) - Les analystes affinent leurs conseils ce lundi 16 mars surTotalenergies, Veralli..."
28531,AIRBUS,v2,ok,1,"L'article mentionne plusieurs faits concrets concernant Airbus, mais aucun d'entre eux n'est positif ou négatif. L'article discute des perspectives prometteuses de long terme d'Airbus, mais sans fournir de faits concrets spécifiques. De même, l'article mentionne les difficultés actuelles d'Airbus, mais sans fournir de faits concrets spécifiques.","Airbus group: En baisse de près de 15% depuis le début de l'année, Airbus a-t-il trop souffert en Bourse au vu de ses perspectives (prometteuses) de long terme? lundi 16 mars 2026 à 111154  (BFM Bours..."
27470,AIRBUS,v2,ok,0,"Baisse de 9,1% depuis le début de l'année, sous-performant largement le CAC 40","Airbus group: Malgré ses impairs dans la montée en cadence de la production, Citi voit l'action Airbus prendre plus de 20% grâce à la défense, au dollar et (paradoxalement) au conflit au Moyen-Orient ..."
27233,AIRBUS,v2,ok,0,"Airbus chute de 2,3%","Les bombes tombent, l'or noir grimpe et les marchés chutent Mi-séance  (Zonebourse.com) - Les marchés européens reculent nettement ce matin alors que l'escalade militaire au Moyen-Orient propulse le p..."
26527,AIRBUS,v2,ok,2,"Citi relève son conseil à l'achat contre ""neutre"" et son objectif de cours à 217 euros contre 208 euros, ce qui est un fait concret positif spécifique à Airbus.","Point recommandations des analystes: Kering, Airbus, TF1 jeudi 5 mars 2026 à 09933  (BFM Bourse) - Les analystes affinent leurs conseils surKering,Airbus,TF1.  Kering (cours à 256,9 euros):Bernstein r..."
26526,AIRBUS,v2,ok,2,"Citi voit l'action Airbus prendre plus de 20% grâce à la défense, au dollar et (paradoxalement) au conflit au Moyen-Orient","Airbus group: Malgré ses impairs dans la montée en cadence de la production, Citi voit l'action Airbus prendre plus de 20% grâce à la défense, au dollar et (paradoxalement) au conflit au Moyen-Orient ..."
26504,AIRBUS,v2,ok,2,"Airbus progresse de 2,3% après une recommandation relevée de 'neutre' à 'achat' par Citi, qui a également porté son objectif de cours de 208 à 217 EUR. Le courtier estime que l'avionneur pourrait atteindre un rythme de production de 75 appareils par mois, soutenu par un carnet de commandes solide et par la demande pour des appareils plus économes en carburant.","Les marchés européens prolongent leur rebond, le Moyen-Orient et l'énergie sous surveillance Ouverture  (Zonebourse.com) - Les marchés européens prolongent leur rebond ce matin après les turbulences p..."
26501,AIRBUS,v2,ok,2,Citi a relevé sa recommandation de neutre à achat et porté son objectif de cours de 208 à 217 EUR pour Airbus.,"Repli des marchés boursiers européens sur fond de poursuite de l'escalade militaire au Moyen-Orient Fermeture  (Zonebourse.com) - Après avoir connu un rebond hier, la Bourse de Paris est retombée dans..."
26344,AIRBUS,v2,ok,0,"Le PDG d'Airbus est accusé par Éric Trappier de ne pas vouloir travailler avec Dassault Aviation, et d'être ""arrogant"". Le programme SCAF est également mentionné comme étant à l'arrêt en raison des bisbilles entre les deux groupes.","Dassault aviation: Bénéfices supérieurs aux attentes, hausse des livraisons de Falcon attendue, campagnes Rafale… Dassault Aviation bondit de 5% en Bourse et prend 27% en 2026 mercredi 4 mars 2026 à 1..."
25974,AIRBUS,v2,ok,1,"Mention de la facture carburant d'Air France-KLM, mais pas de fait concret positif ou négatif spécifique à Airbus","Accor: Totalenergies et Thales grimpent, Air France-KLM et Accor plongent… Voici les groupes qui réagissent le plus en Bourse à l'embrasement du conflit au Moyen-Orient lundi  2 mars 2026 à 12h11  (BF..."
24104,AIRBUS,v2,ok,2,"Deutsche Bank ajuste sa cible à 226 euros contre 250 euros et reste à l'achat, ce qui est une bonne nouvelle spécifique à Airbus.","Point recommandations des analystes: Airbus, FDJ United, Renault, Accor vendredi 20 février 2026 à 08h48  (BFM Bourse) - Les analystes affinent leurs conseils surAirbus, FDJ United,Renault,Accor.  Air..."
23917,AIRBUS,v2,ok,0,"Airbus a dû ajuster ses perspectives de production en raison des tensions avec Pratt & Whitney, ce qui constitue un fait concret négatif spécifique à Airbus.","Airbus group: En difficulté sur l'approvisionnement de moteurs, Airbus abaisse ses perspectives de production et dévoile un objectif de livraisons décevant (bien que record) pour 2026, l'action chute ..."
23909,AIRBUS,v2,ok,0,"Airbus a abaissé ses perspectives de production et dévoilé un objectif de livraisons décevant (bien que record) pour 2026, en raison des ses problèmes d'approvisionnement de moteur.",Cac 40: Les déceptions Airbus et Renault ont pesé sur le CAC 40 qui s'éloigne (un peu) de ses records fraîchement atteints la veille jeudi 19 février 2026 à 17h58  (BFM Bourse) - L'indice parisien cèd...
23891,AIRBUS,v2,ok,0,"Le constructeur aéronautique européen Airbus chute de 6,61% après avoir revu à la baisse son objectif de production dans le cadre du conflit qui l'oppose à Pratt & Whitney sur les moteurs.","Wall Street vue en repli avec Walmart, l'Europe dans le rouge avec les résultats Pré-ouverture  par Claude Chendjou PARIS, 19 février (Reuters) - Wall Street est attendue en repli jeudi dans un contex..."
23858,AIRBUS,v2,ok,0,"AIRBUS a abaissé ses objectifs de production pour l'A320, ce qui est une mauvaise nouvelle spécifique à Airbus.","(Agefi-Dow Jones)--Les Bourses européennes se sont repliées jeudi, sous un déluge de résultats d'entreprises, alors que la Réserve fédérale (Fed) pourrait se montrer moins accommodante que prévu dans ..."
23724,AIRBUS,v2,ok,1,"Le groupe a publié ses résultats du quatrième trimestre ainsi que ses perspectives pour l'exercice 2026, mais il n'y a pas de fait concret positif ou négatif spécifique à Airbus dans le texte.","Airbus group: En difficulté sur l'approvisionnement de moteurs, Airbus abaisse ses perspectives de production et dévoile un objectif de livraisons décevant (bien que record) pour 2026, à 870 avions Au..."
23336,AIRBUS,v2,ok,1,"L'article mentionne que les chiffres d'Air France-KLM Airbus sont attendus plus tard dans la semaine, mais il n'y a pas de fait concret positif ou négatif spécifique à l'entreprise.","L'Europe en petite hausse avec les banques, l'absence de Wall Street réduit les volumes Pré-ouverture  par Diana Mandia 16 février (Reuters) - Les Bourses européennes avancent légèrement lundi à mi-sé..."
23335,AIRBUS,v2,ok,1,"Mention de l'entreprise Airbus dans la liste des entreprises qui publieront leurs résultats cette semaine, mais pas d'information spécifique à l'entreprise.","L'Europe finit sans direction, séance calme sans Wall Street Ouverture  par Diana Mandia 16 février (Reuters) - Les Bourses européennes ont terminé sans direction lundi, les banques rebondissant après..."
22743,AIRBUS,v2,ok,1,"Mention de l'entreprise Airbus sans information spécifique à l'entreprise, dans une liste d'entreprises qui seront suivies par les investisseurs.","(Agefi-Dow Jones)--Les investisseurs prendront connaissance la semaine prochaine d'une nouvelle salve de résultats d'entreprises des deux côtés de l'Atlantique, ainsi que d'une série d'indicateurs éco..."
