========================================================================================================================
LOG DE TRAITEMENT - Modèle: mistral, Version prompt: v3, Date: 20260810_235226
========================================================================================================================
Article | Company                        | nbocc | Raison                                   | Résultat             | Statut
------------------------------------------------------------------------------------------------------------------------

>>> ENTREPRISE: AIR LIQUIDE (ID=1)
[30326] AIR LIQUIDE                    | nbocc=2 | Sélectionné pour évaluation              |                      | 
[27368] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[27233] AIRBUS                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[27233] AIRBUS                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[27198] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[27197] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[27189] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[26885] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[26711] AIRBUS                         | nbocc=0 | Filtré: nbocc=0 (faux positif)           | SKIPPED              | not_evaluated
[26527] AIRBUS                         | nbocc=3 | Sélectionné pour évaluation              |                      | 
[26527] AIRBUS                         | nbocc=3 | Évaluation réussie                       | Note=2               | ok
[26526] AIRBUS                         | nbocc=5 | Sélectionné pour évaluation              |                      | 
[26526] AIRBUS                         | nbocc=5 | Évaluation réussie                       | Note=2               | ok
[26504] AIRBUS                         | nbocc=4 | Sélectionné pour évaluation              |                      | 
[26504] AIRBUS                         | nbocc=4 | Évaluation réussie                       | Note=2               | ok
[26501] AIRBUS                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[26501] AIRBUS                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[26461] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[26344] AIRBUS                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[26344] AIRBUS                         | nbocc=2 | Évaluation réussie                       | Note=2               | ok
[25974] AIRBUS                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[25974] AIRBUS                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[25159] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[24105] AIRBUS                         | nbocc=0 | Filtré: nbocc=0 (faux positif)           | SKIPPED              | not_evaluated
[24104] AIRBUS                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[24104] AIRBUS                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[23917] AIRBUS                         | nbocc=13 | Sélectionné pour évaluation              |                      | 
[23917] AIRBUS                         | nbocc=13 | Évaluation réussie                       | Note=0               | ok
[23909] AIRBUS                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[23909] AIRBUS                         | nbocc=2 | Évaluation réussie                       | Note=0               | ok
[23891] AIRBUS                         | nbocc=4 | Sélectionné pour évaluation              |                      | 
[23891] AIRBUS                         | nbocc=4 | Évaluation réussie                       | Note=2               | ok
[23858] AIRBUS                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[23858] AIRBUS                         | nbocc=2 | Évaluation réussie                       | Note=0               | ok
[23735] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[23724] AIRBUS                         | nbocc=13 | Sélectionné pour évaluation              |                      | 
[23724] AIRBUS                         | nbocc=13 | Évaluation réussie                       | Note=0               | ok
[23543] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[23540] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[23336] AIRBUS                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[23336] AIRBUS                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[23335] AIRBUS                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[23335] AIRBUS                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[22800] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22743] AIRBUS                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[22743] AIRBUS                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[22363] AIRBUS                         | nbocc=4 | Sélectionné pour évaluation              |                      | 
[22363] AIRBUS                         | nbocc=4 | Évaluation réussie                       | Note=2               | ok
[21446] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[21122] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[21059] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[20931] AIRBUS                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[20931] AIRBUS                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[20740] AIRBUS                         | nbocc=3 | Sélectionné pour évaluation              |                      | 
[20740] AIRBUS                         | nbocc=3 | Évaluation réussie                       | Note=0               | ok
[20733] AIRBUS                         | nbocc=7 | Sélectionné pour évaluation              |                      | 
[20733] AIRBUS                         | nbocc=7 | Évaluation réussie                       | Note=0               | ok
[20539] AIRBUS                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[20539] AIRBUS                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[19346] AIRBUS                         | nbocc=4 | Sélectionné pour évaluation              |                      | 
[19346] AIRBUS                         | nbocc=4 | Évaluation réussie                       | Note=2               | ok
[19340] AIRBUS                         | nbocc=5 | Sélectionné pour évaluation              |                      | 
[19340] AIRBUS                         | nbocc=5 | Évaluation réussie                       | Note=2               | ok
[19334] AIRBUS                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[19334] AIRBUS                         | nbocc=2 | Évaluation réussie                       | Note=2               | ok
[19013] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[17697] AIRBUS                         | nbocc=3 | Sélectionné pour évaluation              |                      | 
[17697] AIRBUS                         | nbocc=3 | Évaluation réussie                       | Note=1               | ok
[17073] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[17072] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16965] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16940] AIRBUS                         | nbocc=4 | Sélectionné pour évaluation              |                      | 
[16940] AIRBUS                         | nbocc=4 | Évaluation réussie                       | Note=1               | ok
[16914] AIRBUS                         | nbocc=3 | Sélectionné pour évaluation              |                      | 
[16914] AIRBUS                         | nbocc=3 | Évaluation réussie                       | Note=2               | ok
[16909] AIRBUS                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[16909] AIRBUS                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[16904] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16903] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16888] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16887] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16774] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16754] AIRBUS                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[16754] AIRBUS                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[16724] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16723] AIRBUS                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[16723] AIRBUS                         | nbocc=2 | Évaluation réussie                       | Note=2               | ok
[16720] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16717] AIRBUS                         | nbocc=4 | Sélectionné pour évaluation              |                      | 
[16717] AIRBUS                         | nbocc=4 | Évaluation réussie                       | Note=2               | ok
[16714] AIRBUS                         | nbocc=7 | Sélectionné pour évaluation              |                      | 
[16714] AIRBUS                         | nbocc=7 | Évaluation réussie                       | Note=2               | ok
[16712] AIRBUS                         | nbocc=3 | Sélectionné pour évaluation              |                      | 
[16712] AIRBUS                         | nbocc=3 | Évaluation réussie                       | Note=2               | ok
[16705] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16704] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16243] AIRBUS                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[16243] AIRBUS                         | nbocc=2 | Évaluation réussie                       | Note=2               | ok
[16059] AIRBUS                         | nbocc=3 | Sélectionné pour évaluation              |                      | 
[16059] AIRBUS                         | nbocc=3 | Évaluation réussie                       | Note=2               | ok
[15890] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15719] AIRBUS                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[15719] AIRBUS                         | nbocc=2 | Évaluation réussie                       | Note=0               | ok
[15696] AIRBUS                         | nbocc=4 | Sélectionné pour évaluation              |                      | 
[15696] AIRBUS                         | nbocc=4 | Évaluation réussie                       | Note=1               | ok
[15695] AIRBUS                         | nbocc=4 | Sélectionné pour évaluation              |                      | 
[15695] AIRBUS                         | nbocc=4 | Évaluation réussie                       | Note=1               | ok
[15664] AIRBUS                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[15664] AIRBUS                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[15662] AIRBUS                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[15662] AIRBUS                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[15533] AIRBUS                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[15533] AIRBUS                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[15530] AIRBUS                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[15530] AIRBUS                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[15528] AIRBUS                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[15528] AIRBUS                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[15527] AIRBUS                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[15527] AIRBUS                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[15506] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15502] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15498] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15490] AIRBUS                         | nbocc=3 | Sélectionné pour évaluation              |                      | 
[15490] AIRBUS                         | nbocc=3 | Évaluation réussie                       | Note=1               | ok
[15036] AIRBUS                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[15036] AIRBUS                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[15035] AIRBUS                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[15035] AIRBUS                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[15001] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14997] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14993] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14826] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14741] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14718] AIRBUS                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[14718] AIRBUS                         | nbocc=2 | Évaluation réussie                       | Note=2               | ok
[14682] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14579] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated

>>> ENTREPRISE: ALSTOM (ID=3)
[29238] ALSTOM                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[29238] ALSTOM                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[27807] ALSTOM                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[27807] ALSTOM                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[27379] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[27378] ALSTOM                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[27378] ALSTOM                         | nbocc=2 | Évaluation réussie                       | Note=2               | ok
[27377] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[27374] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[26655] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[26613] ALSTOM                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[26613] ALSTOM                         | nbocc=2 | Évaluation réussie                       | Note=2               | ok
[26430] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[23856] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[23732] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22539] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22353] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22167] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22001] ALSTOM                         | nbocc=6 | Sélectionné pour évaluation              |                      | 
[22001] ALSTOM                         | nbocc=6 | Évaluation réussie                       | Note=2               | ok
[21981] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[21044] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19700] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[18644] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[18398] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[18267] ALSTOM                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[18267] ALSTOM                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[18206] ALSTOM                         | nbocc=6 | Sélectionné pour évaluation              |                      | 
