"article_id","company_id","nbocc","note_llama3","note_mistral","note_queen","note_gemini","note_haiku","statut_gemini","statut_haiku","statut_lama","statut_mistral","statut_queen","justification_lama","justification_mistral","justification_queen","justification_gemini","justification_haiku","prompt_version_lama","prompt_version_mistral","prompt_version_queen","prompt_version_gemini","prompt_version_haiku","extraction_lama","extraction_mistral","extraction_queen","extraction_gemini","extraction_haiku"
21100,13,2,2,1,2,2,2,"ok","ok","ok","ok","ok","Soitec se redresse après une amélioration séquentielle bien plus marquée que prévu, et le chiffre d'affaires trimestriel ressort à 160 MEUR, en baisse de 29% sur un an, mais progresse de 18% par rapport au trimestre précédent.","L'article mentionne une amélioration séquentielle bien plus marquée que prévu pour Soitec, mais il n'y a pas de fait concret spécifique à l'entreprise qui soit une bonne ou une mauvaise nouvelle.","Soitec a annoncé une amélioration séquentielle bien plus marquée que prévu, avec un chiffre d'affaires trimestriel en baisse de 29% sur un an mais en progression de 18% par rapport au trimestre précédent.","Soitec se redresse après une amélioration séquentielle bien plus marquée que prévu, et son chiffre d'affaires trimestriel progresse de 18% par rapport au trimestre précédent.","Soitec affiche un fait concret positif spécifique : amélioration séquentielle bien plus marquée que prévu, avec un chiffre d'affaires trimestriel de 160 MEUR en progression de 18% par rapport au trimestre précédent, porté par l'Edge & Cloud AI. Bien que le chiffre d'affaires soit en baisse de 29% sur un an, la progression séquentielle significative et supérieure aux attentes constitue une bonne nouvelle justifiant une note positive.","v7","v7","v7","v7","v7","{""reco_sens"": ""amelioree"", ""reco_niveau"": ""haut"", ""autre_fait_concret"": true, ""variation_cours_pct"": 10.0}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": null}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": null}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": 10.0}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": 10.0}"
21099,13,2,2,2,2,2,2,"ok","ok","ok","ok","ok","résultats trimestriels jugés rassurants","L'article mentionne Soitec mais ne contient pas de fait concret spécifique à l'entreprise en plus du pourcentage de variation du cours.","Soitec a dévoilé des résultats trimestriels jugés rassurants.","Soitec a dévoilé des résultats trimestriels jugés rassurants, ce qui est un fait concret positif.","SOITEC affiche un fait concret positif spécifique : dévoilement de résultats trimestriels jugés rassurants, accompagné d'une hausse de cours de +16,73% et d'une position en tête de l'indice SBF 120. Cela constitue une bonne nouvelle concrète pour l'entreprise.","v7","v7","v7","v7","v7","{""reco_sens"": ""amelioree"", ""reco_niveau"": ""haut"", ""autre_fait_concret"": true, ""variation_cours_pct"": 16.73}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": 16.73}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": 16.73}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": 16.73}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": 16.73}"
21097,13,2,2,2,2,2,2,"ok","ok","ok","ok","ok","Soitec s'envole de plus de 19%, signant la plus forte hausse de l'indice SBF 120, après des résultats trimestriels jugés rassurants dans un ?contexte toujours difficile pour le fournisseur français de matériaux semi-conducteurs.","Soitec s'envole de plus de 19%, signant la plus forte hausse de l'indice SBF 120, après des résultats trimestriels jugés rassurants dans un contexte toujours difficile pour le fournisseur français de matériaux semi-conducteurs.","Soitec a annoncé une hausse de plus de 19% de son cours après des résultats trimestriels jugés rassurants dans un contexte difficile pour l'entreprise.","Soitec a publié des résultats trimestriels jugés rassurants, ce qui est un fait concret positif pour l'entreprise.","Fait concret positif spécifique à SOITEC : l'article mentionne que 'Soitec s'envole de plus de 19%, signant la plus forte hausse de l'indice SBF 120, après des résultats trimestriels jugés rassurants dans un contexte toujours difficile pour le fournisseur français de matériaux semi-conducteurs.' Cela constitue une bonne nouvelle concrète : des résultats trimestriels rassurants justifiant une forte hausse du cours.","v7","v7","v7","v7","v7","{""reco_sens"": ""amelioree"", ""reco_niveau"": ""haut"", ""autre_fait_concret"": true, ""variation_cours_pct"": 19.0}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": 19.0}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": 19.0}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": 19.0}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": 19.0}"
21095,1,4,2,2,2,2,2,"ok","ok","ok","ok","ok","Air Liquide signe la plus forte progression du jour (5,7%), suivi de près par le secteur auto Renault (5,1%) ou encore Pernod Ricard (5%).","Air Liquide signe la plus forte progression du jour avec une hausse de 5,7%","Air Liquide a connu une hausse de 5,7% en raison d'une information sur le CO2 qui pourrait assouplir les réglementations émission.","Air Liquide est mentionné pour sa forte progression du cours de l'action (+5,7%) en réaction à une rumeur de marché concernant l'assouplissement des quotas de CO2, bénéfique pour les chimistes. Cependant, l'article ne contient aucun fait concret spécifique à l'activité d'Air Liquide (résultats, contrats, etc.) ni de recommandation d'analyste. La variation du cours n'est pas un fait concret pour la notation.","Air Liquide bénéficie d'une rumeur concrète et spécifique : l'assouplissement potentiel du système d'échange de quotas d'émission de la Commission européenne, qui profite aux acteurs polluants et chimistes. L'article établit explicitement le lien causal entre cette information et la hausse du titre (+5,7%), décrit comme « la plus forte progression du jour ». C'est un fait concret positif spécifique à Air Liquide.","v7","v7","v7","v7","v7","{""reco_sens"": ""amelioree"", ""reco_niveau"": ""haut"", ""autre_fait_concret"": true, ""variation_cours_pct"": 5.7}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": 5.7}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": 5.7}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": 5.7}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": 5.7}"
21095,13,2,2,1,1,2,2,"ok","ok","ok","ok","ok","Soitec a connu une accélération inattendue en fin d'année avec un chiffre d'affaires trimestriel de 160 millions d'euros, en baisse de 29% sur un an mais progresse de 18% par rapport au trimestre précédent, porté par l'Edge & Cloud AI.","L'article ne contient pas d'informations spécifiques sur Soitec","Le texte mentionne une amélioration séquentielle significative du chiffre d'affaires de Soitec, qui a progressé de 18% par rapport au trimestre précédent. C'est un fait concret et spécifique à l'entreprise qui constitue une bonne nouvelle.","L'article mentionne une amélioration séquentielle du chiffre d'affaires bien plus marquée que prévu (+18% par rapport au trimestre précédent), ce qui est un fait concret positif pour Soitec, et indique que cette accélération l'emporte sur la faiblesse annuelle.","Soitec affiche une amélioration séquentielle bien plus marquée que prévu avec un chiffre d'affaires trimestriel de 160 millions d'euros progressant de 18% par rapport au trimestre précédent, porté par l'Edge & Cloud AI. Bien que le CA soit en baisse de 29% sur un an, cette accélération inattendue en fin d'année constitue un fait concret positif spécifique à l'entreprise qui justifie la hausse du cours de 23,3%.","v7","v7","v7","v7","v7","{""reco_sens"": ""amelioree"", ""reco_niveau"": ""haut"", ""autre_fait_concret"": true, ""variation_cours_pct"": 23.3}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": null}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": null}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": 23.3}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": 23.3}"
21095,15,2,2,1,1,2,1,"ok","ok","ok","ok","ok","TotalEnergies et Tikehau Capital vont créer une plateforme d'investissement commune, destinée à soutenir le déploiement d'infrastructures de recharge pour véhicules électriques dans l'espace public urbain en Belgique et aux Pays-Bas.","L'article ne contient pas d'informations spécifiques sur TotalEnergies","Aucun fait concret positif ou négatif spécifique à TotalEnergies n'est mentionné. La seule information relative est sur une plateforme d'investissement commune avec Tikehau Capital, mais cela ne constitue pas un fait concret.","TotalEnergies va créer une plateforme d'investissement commune avec Tikehau Capital pour soutenir le déploiement d'infrastructures de recharge pour véhicules électriques en Belgique et aux Pays-Bas, ce qui est un fait concret positif d'expansion d'activité.","L'article mentionne TotalEnergies dans une seule phrase : 'TotalEnergies et Tikehau Capital vont créer une plateforme d'investissement commune, destinée à soutenir le déploiement d'infrastructures de recharge pour véhicules électriques dans l'espace public urbain en Belgique et aux Pays-Bas.' Il s'agit d'une information factuelle sur une initiative stratégique, mais sans évaluation d'impact financier concret (pas de résultats, pas de chiffres d'affaires, pas de contrat chiffré, pas de note d'analyste). Aucune variation de cours n'est fournie pour TotalEnergies. Le ton est neutre et informatif. Cette annonce seule, sans contexte d'impact mesurable, ne constitue pas un fait concret positif ou négatif au sens strict de l'analyse.","v7","v7","v7","v7","v7","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": 0.0}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": null}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": null}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": null}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": null}"
21068,13,6,1,1,1,2,2,"ok","ok","ok","ok","ok","aucune information spécifique à Soitec n'est mentionnée","L'article mentionne une augmentation importante du volume d'échange de l'action Soitec Silicon, mais ne fournit pas de faits concrets spécifiques à l'entreprise.","L'article ne mentionne aucun fait concret positif ou négatif spécifique à Soitec. Il s'agit simplement d'une information sur le volume d'échanges élevé de l'action Soitec sans donner d'autres détails pertinents.","L'article mentionne une forte hausse du cours de l'action Soitec et une augmentation des volumes d'échanges, mais ne fournit aucun fait concret lié à l'activité de l'entreprise (résultats, contrats, etc.) ou à une recommandation d'analyste qui justifierait une note positive ou négative selon les règles établies. Il s'agit d'une observation de mouvement de marché.","L'article mentionne SOITEC uniquement dans un contexte de volumes d'échanges anormaux (augmentation de 278% du volume par rapport aux 5 séances précédentes, représentant 3% du capital). Bien qu'une variation de cours de +23,30% soit indiquée, l'article ne contient aucun fait concret sur l'activité de SOITEC (résultats, contrat, annonce, etc.). Il s'agit d'une simple observation technique de marché sans information fondamentale spécifique à l'entreprise.","v7","v7","v7","v7","v7","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": null}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": null}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": null}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": 23.3}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": 23.3}"
21065,1,2,2,2,2,2,2,"ok","ok","ok","ok","ok","Air Liquide signe la plus forte progression du jour (5,7%), suivi de près par le secteur auto Renault (5,1%), Stellantis (3,4%) ou encore Michelin (3,4%).","Air Liquide est mentionnée comme ayant la plus forte progression du jour à la Bourse de Paris avec une hausse de 5,7%","Air Liquide a connu une hausse de 5,7%.","Air Liquide a enregistré la plus forte progression du jour (+5,7%) car elle profite des rumeurs d'assouplissement du système d'échange de quotas de CO2 par la Commission européenne, ce qui est une bonne nouvelle pour les chimistes.","Air Liquide enregistre une hausse de 5,7%, la plus forte progression du jour. L'article identifie un fait concret positif spécifique : la rumeur d'assouplissement du système d'échange de quotas d'émission de la Commission européenne profite aux chimistes, dont Air Liquide fait partie. Cette information constitue une bonne nouvelle concrète pour l'entreprise, justifiant une note POSITIVE.","v7","v7","v7","v7","v7","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": 5.7}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": 5.7}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": 5.7}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": 5.7}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": 5.7}"
21065,13,1,2,1,2,2,2,"ok","ok","ok","ok","ok","Soitec (23,3%) se redresse après une amélioration séquentielle bien plus marquée que prévu. Le chiffre d'affaires trimestriel ressort à 160 millions d'euros, en baisse de 29% sur un an, mais progresse de 18% par rapport au trimestre précédent, porté par l'Edge & Cloud AI.","L'article mentionne une amélioration séquentielle bien plus marquée que prévu pour Soitec, avec un chiffre d'affaires trimestriel de 160 millions d'euros en baisse de 29% sur un an mais en progression de 18% par rapport au trimestre précédent. Cependant, il n'y a pas de bonne nouvelle spécifique annoncée pour l'entreprise.","L'article mentionne une amélioration séquentielle bien plus marquée que prévu pour SOITEC, avec un chiffre d'affaires trimestriel en baisse mais progresse de 18% par rapport au trimestre précédent. Cette information est positive et spécifique à l'entreprise.","L'article rapporte une forte hausse de 23,3% du cours de l'action Soitec suite à une ""amélioration séquentielle bien plus marquée que prévu"" de son chiffre d'affaires trimestriel, qui a progressé de 18% par rapport au trimestre précédent. Cette accélération inattendue est présentée comme l'emportant sur les faiblesses d'autres secteurs, ce qui constitue une nouvelle très positive et spécifique pour l'entreprise.","L'article annonce une bonne nouvelle spécifique pour Soitec : le titre se redresse de 23,3% après une amélioration séquentielle bien plus marquée que prévu. Le chiffre d'affaires trimestriel de 160 millions d'euros progresse de 18% par rapport au trimestre précédent, porté par l'Edge & Cloud AI. L'article souligne que cette accélération inattendue en fin d'année l'emporte sur les faiblesses persistantes des autres segments. Il s'agit d'une hausse de cours et d'une amélioration opérationnelle spécifique à l'entreprise.","v0","v0","v0",NULL,NULL,NULL,NULL,NULL,NULL,NULL
21064,1,1,2,2,1,2,1,"ok","ok","ok","ok","ok","Air Liquide a gagné 5,7% au cours de la journée, ce qui est une bonne nouvelle spécifique pour l'entreprise.","L'article mentionne une hausse spécifique pour l'entreprise AIR LIQUIDE de 5,7%, ce qui est considéré comme une bonne nouvelle.","L'article mentionne simplement que l'entreprise AIR LIQUIDE a augmenté de 5,7%, mais il ne fournit aucune information spécifique sur la raison de cette augmentation. Il s'agit donc d'une simple mention factuelle sans impact spécifique à l'égard de l'entreprise elle-même.","L'article indique explicitement qu'Air Liquide a progressé de 5,7%, soutenant la place parisienne. Il s'agit d'une bonne nouvelle spécifique et d'une hausse significative pour l'entreprise.","Air Liquide affiche une hausse de +5,7% mais l'article ne fournit aucune information spécifique à l'entreprise justifiant cette performance. La hausse est présentée comme faisant partie d'un mouvement global positif du marché parisien (+1% du CAC 40) suite à des indicateurs économiques favorables. Sans annonce, contrat ou résultat spécifique à Air Liquide, il s'agit d'une simple mention factuelle dans un contexte de marché haussier général. Le sentiment est donc NEUTRAL.","v0","v0","v0",NULL,NULL,NULL,NULL,NULL,NULL,NULL
21062,13,3,2,1,2,2,2,"ok","ok","ok","ok","ok","Soitec a fait état mercredi soir d'une amélioration séquentielle de ses ventes dans la deuxième moitié de son exercice 2025-2026, avec un chiffre d'affaires en données organiques qui a crû de 18% par rapport au trimestre précédent.","L'article ne contient pas de faits concrets positifs ou négatifs spécifiques à Soitec.","Soitec a fait état d'une amélioration séquentielle de ses ventes dans la deuxième moitié de son exercice 2025-2026, avec une croissance organique de 18% par rapport au trimestre précédent.","Soitec a dévoilé des revenus trimestriels rassurants, avec une amélioration séquentielle de ses ventes et une croissance organique de 18% par rapport au trimestre précédent, dépassant largement la prévision de l'entreprise (5% à 9%).","Soitec a dévoilé des revenus trimestriels rassurants et fait état d'une amélioration séquentielle de ses ventes avec une croissance organique de 18% au T3 (dépassant l'objectif de 5-9%), malgré une contraction annuelle. Ces faits concrets positifs justifient une note positive. Le cours a également progressé de +23,3%.","v7","v7","v7","v7","v7","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": 23.3}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": null}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": 23.3}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": 23.3}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": 23.3}"
21055,5,4,1,1,1,1,1,"ok","ok","ok","ok","ok","Mention factuelle, publication de résultats trimestriels pour BNP Paribas sans impact spécifique","L'article mentionne simplement la publication des résultats du quatrième trimestre et de l'année 2025 par BNP Paribas, sans fournir d'informations spécifiques sur le contenu ou l'impact de ces résultats.","Le texte ne contient aucun fait concret positif ou négatif spécifique à BNP PARIBAS ACT.A. Il mentionne simplement que la banque doit publier ses résultats du quatrième trimestre et de l'année 2025, ce qui est un événement attendu mais sans indication de contenu.","L'article mentionne simplement que BNP Paribas doit publier ses résultats du quatrième trimestre et de l'année 2025. Il s'agit d'une annonce factuelle sans indication sur la nature (positive ou négative) des résultats à venir, ni d'aucun autre événement spécifique impactant l'entreprise. Le sentiment est donc neutre.","L'article mentionne simplement que BNP Paribas doit publier ses résultats du quatrième trimestre et de l'année 2025 jeudi avant l'ouverture des marchés. Il s'agit d'une information factuelle et calendaire sans contenu spécifique sur les résultats eux-mêmes, ni bonne ni mauvaise nouvelle. Aucun impact positif ou négatif n'est annoncé pour l'entreprise.","v0","v0","v0",NULL,NULL,NULL,NULL,NULL,NULL,NULL
21049,22,0,1,1,1,1,1,"ok","ok","ok","ok","ok","L'article mentionne des résultats trimestriels supérieurs aux attentes pour Qualcomm, mais la révision à la baisse des prévisions pour le trimestre en cours et la pénurie mondiale de mémoire ne concerne pas Publicis Groupe.","L'article ne contient pas d'informations spécifiques sur Publicis Groupe. Il s'agit simplement d'une mention factuelle concernant Qualcomm.","L'article mentionne des résultats positifs pour Qualcomm, notamment une progression des ventes de puces pour smartphones et une croissance marquée dans certaines activités diversifiées. Cependant, il souligne également des prévisions revues à la baisse pour le trimestre en cours en raison de la pénurie de mémoire, ce qui n'affecte pas directement Publicis Groupe.","L'article traite exclusivement des résultats financiers et des prévisions de Qualcomm, ainsi que des défis liés à l'approvisionnement en mémoire. Publicis Groupe n'est mentionné à aucun moment dans l'article, ce qui rend le sentiment neutre par rapport à cette entreprise spécifique.","L'article traite exclusivement de Qualcomm et de ses résultats trimestriels. Publicis Groupe n'est mentionné nulle part dans cet article. Il s'agit d'une simple information sur un concurrent du secteur technologique sans aucun impact spécifique sur Publicis Groupe. La notation est NEUTRAL car il n'y a aucune information relative à l'entreprise à évaluer.","v0","v0","v0",NULL,NULL,NULL,NULL,NULL,NULL,NULL
21025,22,1,2,2,2,2,2,"ok","ok","ok","ok","ok","Publicis confirme une trajectoire de croissance solide et durable, avec une croissance organique de 5,6% en 2025 et un objectif de progression organique compris entre 4% et 5% pour 2026. La stratégie du groupe repose sur une transformation profonde de son modèle, avec des investissements massifs dans les technologies de l'information et la donnée.","L'article annonce une bonne nouvelle spécifique pour l'entreprise : une croissance organique de 5,6% et un revenu net annuel de 14,5 milliards d'euros. Le groupe anticipe également une progression organique comprise entre 4 % et 5 % pour 2026.","L'article souligne les performances solides et la résilience de Publicis Groupe malgré un environnement publicitaire difficile. Il mentionne des croissances organiques positives, une bonne marge opérationnelle et un fort taux de rétention clients. Cependant, il note également que le titre a corrigé en Bourse, ce qui pourrait suggérer un sentiment mitigé. Néanmoins, la majorité du contenu est positif concernant les performances actuelles de l'entreprise.","L'article met en avant une croissance organique solide et durable de Publicis, des résultats financiers excellents (revenu net, marge opérationnelle, flux de trésorerie), une stratégie de transformation réussie vers la data et l'IA, et une forte rétention client avec de nouveaux contrats. Malgré une correction boursière, l'article insiste sur les ""fondamentaux solides"" de l'entreprise, la positionnant comme une exception dans un marché fragilisé.","L'article annonce plusieurs bonnes nouvelles spécifiques pour Publicis Groupe : croissance organique de 5,6% en 2025 (5,9% au Q4), revenu net de 14,5 milliards d'euros, marge opérationnelle de 18,2%, flux de trésorerie disponible en progression de +10% à 2,1 milliards d'euros, taux de rétention de 98% des 100 principaux comptes, et contrats stratégiques remportés. L'article souligne que le groupe fait 'figure d'exception' et affiche une 'résilience' à contre-courant de ses concurrents. Bien que la section technique et les défis mentionnés soient neutres/négatifs, le sentiment global reste clairement positif concernant les performances et fondamentaux de l'entreprise.","v0","v0","v0",NULL,NULL,NULL,NULL,NULL,NULL,NULL
20933,9,2,1,1,1,2,0,"ok","ok","ok","ok","ok","L'article mentionne que le nombre d'offres publiques a chuté à un niveau historiquement bas, mais il n'y a pas de faits concrets spécifiques à NEOEN qui soient positifs ou négatifs.","L'article ne contient pas d'informations spécifiques positives ou négatives concernant NEOEN.","L'article ne contient aucun fait concret positif ou négatif spécifique à NEOEN. Il parle de l'activité des offres publiques en général et mentionne que Neoen a été cible d'une offre publique d'achat simplifiée, mais cela ne constitue pas une information factuelle sur la performance ou l'activité de l'entreprise.","L'article mentionne une offre publique d'achat simplifiée (OPAS) lancée sur Neoen pour un montant de 1,8 milliard d'euros, ce qui est un fait concret positif pour les actionnaires, et son retrait de cote.","L'article mentionne NEOEN dans le contexte d'une offre publique d'achat simplifiée (OPAS) lancée par Brookfield pour un montant de 1,8 milliard d'euros. Il est également indiqué que NEOEN a fait l'objet d'un retrait de cote suite à cette offre validée en 2025. Ces éléments constituent des faits concrets négatifs : le retrait de cote signifie la fin de la cotation de NEOEN à la Bourse de Paris, ce qui est une mauvaise nouvelle pour l'entreprise en tant qu'entité cotée.","v7","v7","v7","v7","v7","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": null}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": null}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": null}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": null}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": null}"
20933,22,0,1,1,0,1,1,"ok","ok","ok","ok","ok","L'article mentionne que Publicis Groupe n'est pas spécifiquement évoqué, mais il est possible qu'elle soit affectée par les tendances générales du marché. Le nombre d'introductions en Bourse a chuté à un niveau historique et le flux net entre entrées et sorties est négatif pour la quatrième année consécutive.","L'article ne mentionne pas spécifiquement Publicis Groupe et est principalement centré sur les offres publiques d'achat et les introductions en bourse à la Bourse de Paris. Il n'y a donc pas assez d'informations spécifiques pour évaluer le sentiment lié à Publicis Groupe.","L'article ne mentionne pas de nouvelles spécifiques concernant Publicis Groupe. Il traite plutôt du marché des offres publiques et introductions en Bourse à la Bourse de Paris, indiquant une baisse significative de l'activité dans ces domaines. Bien que cela puisse avoir un impact indirect sur les entreprises cotées comme Publicis Groupe, il ne présente pas de nouvelle spécifique positive ou négative pour l'entreprise elle-même.","L'article analyse les tendances générales des offres publiques et des introductions en Bourse sur le marché parisien en 2025 et les perspectives pour 2026. Il ne contient aucune mention de Publicis Groupe, ni aucune information spécifique (positive ou négative) concernant cette entreprise. Le sentiment est donc neutre par rapport à l'entreprise ciblée.","L'article traite exclusivement de l'activité globale des offres publiques et introductions en Bourse à la Bourse de Paris en 2025. Publicis Groupe n'est mentionné nulle part dans l'article. Il s'agit d'une analyse factuelle du marché français des capitaux sans impact spécifique sur Publicis Groupe. Aucune bonne ou mauvaise nouvelle concernant cette entreprise n'est rapportée.","v0","v0","v0",NULL,NULL,NULL,NULL,NULL,NULL,NULL
20933,31,2,2,1,1,2,2,"ok","ok","ok","ok","ok","Le spécialiste de l'optronique pour les applications militaires Exosens gagne près de 170% depuis son entrée en Bourse à un prix de 20 euros, profitant à plein de la course à l'armement en Europe.","L'article ne contient pas d'informations spécifiques positives ou négatives concernant EXOSENS.","Exosens a gagné près de 170% depuis son entrée en Bourse, ce qui est une bonne nouvelle pour l'entreprise.","Exosens a gagné près de 170% depuis son entrée en Bourse, profitant de la course à l'armement en Europe.","L'article mentionne un fait concret positif spécifique à EXOSENS : 'Le spécialiste de l'optronique pour les applications militaires Exosens gagne près de 170% depuis son entrée en Bourse à un prix de 20 euros, profitant à plein de la course à l'armement en Europe.' Ceci constitue une information positive concrète (hausse de cours de 170%) liée à la performance de l'entreprise depuis son introduction en Bourse.","v7","v7","v7","v7","v7","{""reco_sens"": ""amelioree"", ""reco_niveau"": ""haut"", ""autre_fait_concret"": true, ""variation_cours_pct"": null}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": null}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": null}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": null}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": null}"
20931,2,3,1,1,1,2,1,"ok","ok","ok","ok","ok","Aucun fait concret positif ou négatif spécifique à Airbus ne peut être identifié dans l'article.","Aucun fait concret positif ou négatif identifiable pour Airbus dans l'article.","L'article mentionne uniquement des changements de recommandation sans apporter de faits concrets sur Airbus.","Citi relève son objectif de cours pour Airbus de 207 euros à 208 euros.","Citi relève sa cible de cours pour Airbus de 207 à 208 euros, mais maintient sa recommandation à 'neutre'. L'augmentation de l'objectif de cours est mineure (+0,5 euro) et ne s'accompagne d'aucune amélioration de la recommandation. Il n'y a pas de fait concret positif ou négatif spécifique à l'activité d'Airbus (résultats, contrats, etc.). La recommandation reste inchangée à 'neutre'. Aucune variation de cours de la séance n'est mentionnée pour Airbus.","v7","v7","v7","v7","v7","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": null}","{""reco_sens"": ""maintenue"", ""reco_niveau"": ""moyen"", ""autre_fait_concret"": false, ""variation_cours_pct"": null}","{""reco_sens"": ""degradee"", ""reco_niveau"": ""bas"", ""autre_fait_concret"": false, ""variation_cours_pct"": null}","{""reco_sens"": ""maintenue"", ""reco_niveau"": ""moyen"", ""autre_fait_concret"": true, ""variation_cours_pct"": null}","{""reco_sens"": ""maintenue"", ""reco_niveau"": ""moyen"", ""autre_fait_concret"": false, ""variation_cours_pct"": null}"
